"action_uid","time_stamp","x_value","y_value","z_value"
"810","319787400278002","-3.33784","-7.19283","19.3165"
"810","319787420267016","-4.44673","-6.56241","20.1136"
"810","319787440256030","-5.18301","-6.19426","19.5569"
"810","319787460245043","-3.35641","-5.7589","17.5665"
"810","319787480234057","-0.796219","-5.37187","14.819"
"810","319787500223071","-0.956436","-5.04362","14.0633"
"810","319787520212084","-2.34357","-4.28494","14.3894"
"810","319787540201098","-2.11766","-3.74991","14.5618"
"810","319787560190112","-1.65993","-3.54411","12.885"
"810","319787580179125","-0.694824","-3.21089","10.4238"
"810","319787600168139","-1.83176","-2.7449","7.13701"
"810","319787620157153","-0.794174","-2.21815","5.11072"
"810","319787640146166","-1.24208","-1.78387","5.66359"
"810","319787660135180","-0.3293","-1.50894","6.23157"
"810","319787680124194","1.04716","-1.53436","3.66843"
"810","319787700113208","1.43257","-1.69778","1.18271"
"810","319787720102221","0.522812","-1.80209","-0.5737"
"810","319787740091235","-0.0855713","-1.8399","-2.647"
"810","319787760080249","-0.65004","-1.57687","-3.5305"
"810","319787780069262","1.00967","-0.963364","-0.288391"
"810","319787800058276","1.3943","-0.723419","3.70979"
"810","319787820047290","-1.12558","-1.0959","5.86858"
"810","319787840036303","-3.24875","-1.41121","9.16284"
"810","319787860025317","-2.58513","-1.11401","13.6274"
"810","319787880014331","-1.69336","-0.739151","15.2754"
"810","319787900003344","-1.37219","-0.646301","13.4956"
"810","319787919992358","-0.626541","-0.91066","10.325"
"810","319787939981372","-0.0597992","-1.24864","7.05917"
"810","319787959970385","-0.118698","-1.67599","6.4006"
"810","319787979959399","0.74411","-1.59067","8.72688"
"811","319789719003588","0.00582886","-0.856339","9.68915"
"811","319789738992602","0.232864","-0.797058","9.75295"
"811","319789758981616","0.228714","-0.726212","9.74852"
"811","319789778970629","0.135483","-0.695343","9.22806"
"811","319789798959643","-0.150711","-0.751297","8.59865"
"811","319789818948657","-0.132172","-0.806046","8.32079"
"811","319789838937670","-0.316391","-0.829956","8.58029"
"811","319789858926684","-0.407623","-0.995331","9.08226"
"811","319789878915698","-0.504654","-1.00301","9.85689"
"811","319789898904711","-0.197174","-0.935226","11.784"
"811","319789918893725","-0.312103","-1.04123","12.8117"
"811","319789938882739","-0.799133","-1.22046","11.7566"
"811","319789958871752","-0.989838","-1.21217","11.1754"
"811","319789978860766","-1.11591","-1.26862","11.3846"
"811","319789998849780","-0.24762","-1.35503","12.4362"
"811","319790018838793","0.338272","-1.17665","14.5834"
"811","319790038827807","0.205933","-0.953873","16.0909"
"811","319790058816821","0.818039","-0.753143","17.1742"
"811","319790078805834","1.83517","-0.708054","16.5363"
"811","319790098794848","2.34538","-0.98201","14.0621"
"811","319790118783862","3.04974","-0.952362","11.6423"
"811","319790138772875","3.97412","-0.697586","9.97675"
"811","319790158761889","4.50354","-0.35141","9.76614"
"811","319790178750903","5.00162","-0.117188","10.0777"
"811","319790198739916","6.09711","-0.101578","9.2155"
"811","319790218728930","7.16318","-0.117599","7.38649"
"811","319790238717944","8.15575","-0.155533","5.58696"
"811","319790258706958","8.59744","-0.0898895","3.67635"
"811","319790278695971","8.74219","0.0706024","3.05754"
"811","319790298684985","7.97494","-0.0136414","3.06142"
"811","319790318673999","6.76955","-0.271835","2.1731"
"811","319790338663012","5.58072","-0.521057","0.224823"
"811","319790358652026","5.27736","-0.44957","-0.535278"
"811","319790378641040","6.16324","-0.557083","-0.0706787"
"811","319790398630053","4.48909","-1.31288","-0.617691"
"811","319790418619067","2.31194","-1.88388","-1.02112"
"811","319790438608081","1.8985","-1.8584","-1.07829"
"811","319790458597094","1.80386","-1.83109","-0.0121155"
"811","319790478586108","0.136993","-2.05249","1.79146"
"811","319790498575122","-3.26237","-2.93335","2.32018"
"811","319790518564135","-6.60761","-3.54478","1.7485"
"811","319790538553149","-6.60936","-3.5941","2.85869"
"811","319790558542163","-3.5117","-3.37003","3.83485"
"811","319790578531176","-3.62856","-3.50429","4.19943"
"811","319790598520190","-6.29419","-3.91565","5.2142"
"811","319790618509204","-7.51756","-4.05087","7.37144"
"811","319790638498217","-6.87352","-4.34877","8.12862"
"811","319790658487231","-6.55499","-4.79013","7.55618"
"811","319790678476245","-7.53546","-5.07391","8.17358"
"811","319790698465258","-8.19905","-5.19957","10.9044"
"811","319790718454272","-8.37123","-5.37463","13.2117"
"811","319790738443286","-8.74828","-5.87756","12.5322"
"811","319790758432299","-9.45358","-6.54462","11.593"
"811","319790778421313","-9.90192","-6.66808","14.4326"
"811","319790798410327","-9.65933","-6.68062","17.1692"
"811","319790818399340","-9.58568","-7.01865","16.4245"
"811","319790838388354","-9.28143","-7.71393","16.1825"
"811","319790858377368","-8.75378","-8.23613","17.4487"
"811","319790878366381","-8.25192","-7.91945","20.0576"
"811","319790898355395","-8.56038","-7.5988","21.9721"
"811","319790918344409","-9.09975","-8.48755","20.6406"
"811","319790938333422","-6.15709","-9.03699","17.7682"
"811","319790958322436","-2.89862","-8.29726","19.137"
"811","319790978311450","-4.44487","-7.72556","21.56"
"811","319790998300463","-3.95457","-7.23491","22.5267"
"811","319791018289477","-1.06561","-6.5916","21.5032"
"811","319791038278491","0.12117","-5.67955","19.9997"
"811","319791058267504","-0.761963","-4.86638","18.9066"
"811","319791078256518","-1.81633","-4.20595","17.2645"
"811","319791098245532","-3.49724","-4.12718","14.3504"
"811","319791118234545","-3.27653","-4.07803","11.9377"
"811","319791138223559","-0.894623","-3.44041","10.5333"
"811","319791158212573","-0.571411","-2.65805","10.3661"
"811","319791178201586","-2.1868","-2.17287","9.78944"
"811","319791198190600","-3.07256","-1.86694","7.16"
"811","319791218179614","-2.6707","-1.71606","5.38124"
"811","319791238168627","-2.40489","-1.60628","5.54439"
"811","319791258157641","-0.407242","-1.34436","3.80473"
"811","319791278146655","2.03114","-1.09607","0.571198"
"811","319791298135668","3.14029","-1.20209","-1.48657"
"811","319791318124682","1.52625","-1.17635","-2.83122"
"811","319791338113696","-1.00716","-1.91183","-4.34731"
"811","319791358102709","0.479813","-2.52126","-4.6534"
"811","319791378091723","2.43625","-1.96916","-0.33252"
"811","319791398080737","-0.31636","-1.35608","4.53719"
"811","319791418069750","-1.49324","-0.957047","10.3788"
"812","319792977211557","0.280426","-1.00595","9.96623"
"812","319792997200571","0.289902","-1.0177","9.9287"
"812","319793017189584","0.291885","-1.03046","9.69496"
"812","319793037178598","0.215103","-0.975204","9.56242"
"812","319793057167612","0.157471","-0.929855","9.65645"
"812","319793077156625","0.219955","-0.933502","9.80901"
"812","319793097145639","0.275543","-0.894638","9.44582"
"812","319793117134653","-0.0929565","-1.00945","8.95847"
"812","319793137123666","-0.0204468","-1.1167","8.72728"
"812","319793157112680","0.0733185","-1.11954","9.06798"
"812","319793177101694","-0.0599976","-1.03001","9.72797"
"812","319793197090707","-0.0838623","-0.913605","10.5373"
"812","319793217079721","0.0541382","-0.899643","11.2269"
"812","319793237068735","-0.139709","-0.946793","10.6141"
"812","319793257057748","0.199432","-1.04807","9.8081"
"812","319793277046762","0.201767","-1.16432","8.97652"
"812","319793297035776","0.112305","-1.10825","9.29848"
"812","319793317024789","0.293335","-1.03847","10.4471"
"812","319793337013803","0.271133","-0.970551","10.8852"
"812","319793357002817","0.191559","-1.03998","10.5605"
"812","319793376991830","-0.466232","-1.04303","10.5812"
"812","319793396980844","-0.512726","-0.998108","11.2541"
"812","319793416969858","-0.652374","-1.05879","12.0864"
"812","319793436958871","-0.195419","-0.989517","14.0508"
"812","319793456947885","0.617371","-0.827454","16.6556"
"812","319793476936899","1.59837","-0.929367","17.072"
"812","319793496925912","2.55881","-1.11601","15.3596"
"812","319793516914926","3.59419","-1.38455","13.6815"
"812","319793536903940","4.76025","-1.49217","12.5401"
"812","319793556892953","6.62491","-1.17006","10.9601"
"812","319793576881967","8.58078","-0.705337","9.54922"
"812","319793596870981","9.19891","-0.55899","8.30771"
"812","319793616859994","8.3687","-0.585373","7.05356"
"812","319793636849008","7.35327","-0.449005","6.06116"
"812","319793656838022","6.4581","-0.244385","5.38901"
"812","319793676827035","7.38559","0.122131","5.7774"
"812","319793696816049","7.43529","-0.241837","5.60535"
"812","319793716805063","4.62314","-0.991104","3.67303"
"812","319793736794076","2.34412","-1.2103","1.94936"
"812","319793756783090","2.68831","-0.926834","1.10632"
"812","319793776772104","4.51733","-0.71402","0.716705"
"812","319793796761117","5.27447","-0.835938","0.592377"
"812","319793816750131","3.11449","-1.11626","0.230988"
"812","319793836739145","0.297226","-1.4325","0.0468597"
"812","319793856728158","-1.64156","-1.90178","-0.130325"
"812","319793876717172","-4.1626","-2.769","-0.327484"
"812","319793896706186","-4.8847","-2.90553","1.61856"
"812","319793916695199","-4.74248","-2.71439","3.93851"
"812","319793936684213","-4.18198","-3.02544","3.89777"
"812","319793956673227","-4.14693","-3.53157","3.0191"
"812","319793976662240","-5.66068","-4.20068","3.89363"
"812","319793996651254","-7.82169","-4.51811","6.29526"
"812","319794016640268","-7.60443","-4.23323","8.59631"
"812","319794036629281","-6.26276","-4.09799","8.987"
"812","319794056618295","-6.2202","-4.66342","8.15524"
"812","319794076607309","-7.20959","-5.5067","8.03242"
"812","319794096596323","-8.26981","-5.94899","9.19449"
"812","319794116585336","-8.57234","-6.29219","9.8237"
"812","319794136574350","-9.00513","-6.9581","10.5735"
"812","319794156563364","-9.2731","-7.34004","13.6814"
"812","319794176552377","-9.26048","-7.67146","16.4846"
"812","319794196541391","-8.79448","-8.02617","17.17"
"812","319794216530405","-8.54468","-8.57606","17.0575"
"812","319794236519418","-8.16724","-8.70148","18.2116"
"812","319794256508432","-8.09306","-8.96146","18.6269"
"812","319794276497446","-6.2509","-9.19612","19.198"
"812","319794296486459","-4.67288","-8.82623","20.3245"
"812","319794316475473","-5.21425","-8.87219","20.072"
"812","319794336464487","-3.53726","-8.92508","18.8947"
"812","319794356453500","-0.737473","-8.1174","20.1981"
"812","319794376442514","-1.61794","-7.32213","22.7982"
"812","319794396431528","-3.44632","-7.00429","21.8073"
"812","319794416420541","-3.71555","-6.90517","17.8865"
"812","319794436409555","-2.66815","-6.56309","15.0977"
"812","319794456398569","-2.57701","-5.86307","15.1846"
"812","319794476387582","-2.13017","-5.07532","16.189"
"812","319794496376596","-1.74048","-4.75818","15.2343"
"812","319794516365610","-1.98575","-5.04257","12.4182"
"812","319794536354623","-1.20847","-4.7563","10.6277"
"812","319794556343637","-1.26413","-3.99872","9.91179"
"812","319794576332651","-2.03441","-3.31326","9.15237"
"812","319794596321664","-1.63321","-2.59969","7.91399"
"812","319794616310678","-1.3983","-1.94997","6.76051"
"812","319794636299692","-1.65477","-1.43983","6.48396"
"812","319794656288705","-1.46104","-1.16141","6.77148"
"812","319794676277719","-0.938934","-1.02667","5.49646"
"812","319794696266733","0.410873","-0.96936","2.09341"
"812","319794716255746","1.1109","-0.800369","-2.52182"
"812","319794736244760","0.367249","-0.901337","-5.34593"
"812","319794756233774","1.02145","-1.04248","-5.74469"
"812","319794776222787","0.237854","-1.37546","-2.49635"
"812","319794796211801","-1.29773","-1.31786","3.46002"
"812","319794816200815","-2.58455","-1.36385","10.8797"
"812","319794836189828","-1.70667","-0.648941","16.0836"
"812","319794856178842","-0.658203","-0.549194","15.8899"
"812","319794876167856","-0.518265","-0.857773","12.181"
"813","319796615212045","0.0601807","-0.763107","9.12996"
"813","319796635201059","-0.00914001","-0.726151","9.48598"
"813","319796655190073","-0.376419","-0.778473","9.58914"
"813","319796675179086","-0.709549","-0.783783","10.22"
"813","319796695168100","-0.718918","-0.471725","11.0048"
"813","319796715157114","-0.159805","-0.303406","12.168"
"813","319796735146127","-0.724945","-0.841843","12.7978"
"813","319796755135141","-0.649734","-1.10207","14.6667"
"813","319796775124155","0.703094","-1.17201","16.0315"
"813","319796795113168","1.81607","-1.05121","15.1817"
"813","319796815102182","2.39162","-1.03809","13.7957"
"813","319796835091196","2.51547","-1.02037","12.8111"
"813","319796855080209","2.54654","-0.857574","12.0062"
"813","319796875069223","2.65253","-0.630691","12.3174"
"813","319796895058237","3.82928","-0.439209","12.0047"
"813","319796915047250","5.66789","-0.0371246","9.71138"
"813","319796935036264","6.4189","0.298965","7.63332"
"813","319796955025278","5.92598","0.383087","6.75719"
"813","319796975014291","5.04047","0.597549","6.30576"
"813","319796995003305","4.69882","0.791214","5.99919"
"813","319797014992319","4.27736","0.525177","4.62894"
"813","319797034981332","4.85089","0.168823","2.68159"
"813","319797054970346","6.12209","-0.294281","2.75285"
"813","319797074959360","6.3759","-0.653275","3.5009"
"813","319797094948373","6.74322","-0.789688","3.53447"
"813","319797114937387","6.85419","-0.883148","2.67715"
"813","319797134926401","6.05421","-1.07098","2.80972"
"813","319797154915414","3.37659","-1.27863","3.9774"
"813","319797174904428","0.460297","-1.1868","4.49461"
"813","319797194893442","-0.624161","-1.27556","3.18469"
"813","319797214882455","-0.542419","-1.59206","1.62184"
"813","319797234871469","-0.884521","-1.77449","2.09288"
"813","319797254860483","-3.44666","-2.07237","2.1833"
"813","319797274849496","-5.47423","-2.21098","1.92291"
"813","319797294838510","-5.62462","-2.67497","3.10484"
"813","319797314827524","-5.35458","-2.9733","4.6109"
"813","319797334816537","-5.85905","-3.05182","6.0583"
"813","319797354805551","-7.51117","-3.26364","7.53101"
"813","319797374794565","-7.73439","-3.71092","7.83154"
"813","319797394783578","-6.88559","-4.16916","6.94585"
"813","319797414772592","-7.22395","-4.14604","7.78912"
"813","319797434761606","-7.2635","-4.07921","9.30475"
"813","319797454750619","-7.92908","-4.54829","9.49875"
"813","319797474739633","-8.07062","-5.11029","9.57117"
"813","319797494728647","-7.87248","-5.33038","11.0168"
"813","319797514717660","-7.65753","-5.41898","12.4622"
"813","319797534706674","-7.90729","-5.45029","13.5008"
"813","319797554695688","-9.60378","-5.74933","13.8508"
"813","319797574684701","-8.86581","-5.88779","14.9177"
"813","319797594673715","-7.9263","-5.94009","16.6765"
"813","319797614662729","-8.12555","-5.8102","18.4969"
"813","319797634651742","-9.12376","-6.01457","19.0446"
"813","319797654640756","-5.70341","-5.81377","18.5714"
"813","319797674629770","-4.69023","-5.54835","17.8284"
"813","319797694618783","-5.79303","-5.00026","19.101"
"813","319797714607797","-7.2283","-4.87265","19.3505"
"813","319797734596811","-5.03445","-4.87665","18.2371"
"813","319797754585824","-1.93358","-4.68538","16.7447"
"813","319797774574838","-1.58997","-4.07991","17.8033"
"813","319797794563852","-3.34984","-3.42648","19.1168"
"813","319797814552865","-4.52969","-3.47885","16.8649"
"813","319797834541879","-3.43887","-3.90906","12.2838"
"813","319797854530893","-0.583603","-3.59889","11.1525"
"813","319797874519906","1.45648","-2.89581","13.744"
"813","319797894508920","0.295883","-2.49741","15.0829"
"813","319797914497934","-1.7657","-2.41911","12.8381"
"813","319797934486948","-2.72298","-2.19202","9.50952"
"813","319797954475961","-2.50459","-1.76057","7.20641"
"813","319797974464975","-1.95218","-1.56216","6.78433"
"813","319797994453989","-1.70895","-1.68762","6.25238"
"813","319798014443002","-1.26212","-1.51883","5.31137"
"813","319798034432016","1.40991","-1.0358","5.13419"
"813","319798054421030","2.34996","-0.792664","3.63574"
"813","319798074410043","0.815704","-0.970688","0.277573"
"813","319798094399057","-0.0776825","-1.46107","-3.55943"
"813","319798114388071","2.43367","-1.46794","-5.89358"
"813","319798134377084","2.27086","-1.56248","-2.54965"
"813","319798154366098","-1.49997","-1.45349","6.37454"
"813","319798174355112","-3.00754","-0.996658","16.1304"
"813","319798194344125","-1.27528","-0.338913","18.1215"
"813","319798214333139","-0.54715","-0.801437","13.4142"
"813","319798234322153","-0.583557","-1.20084","9.73692"
"813","319798254311166","-1.39513","-1.43121","8.86037"
"813","319798274300180","-1.26801","-1.2355","9.65991"
"813","319798294289194","-0.0244904","-0.96402","10.6742"
"813","319798314278207","0.856873","-0.959671","10.5843"
"814","319800073311410","-0.36615","-0.770706","9.54683"
"814","319800093300424","-0.966965","-1.0045","9.55159"
"814","319800113289438","-0.981934","-0.893143","10.3974"
"814","319800133278451","-0.940994","-0.594345","11.6388"
"814","319800153267465","-0.528519","-0.56662","13.118"
"814","319800173256479","-1.91455","-0.854446","14.9601"
"814","319800193245492","-2.36736","-1.49528","17.2378"
"814","319800213234506","-0.707291","-1.75867","17.2293"
"814","319800233223520","1.2307","-1.61548","15.7734"
"814","319800253212533","2.43495","-1.58824","13.5179"
"814","319800273201547","2.64424","-1.43962","11.8013"
"814","319800293190561","2.7419","-1.32295","10.7511"
"814","319800313179574","2.6171","-0.989319","10.4235"
"814","319800333168588","3.27704","-0.379059","10.5377"
"814","319800353157602","4.254","0.291229","9.88541"
"814","319800373146615","5.29958","0.887329","8.60861"
"814","319800393135629","6.15663","1.15277","7.46524"
"814","319800413124643","6.78789","1.05199","5.84976"
"814","319800433113656","6.06715","0.82547","5.45873"
"814","319800453102670","4.84326","0.734116","6.81905"
"814","319800473091684","4.37901","0.472","7.19432"
"814","319800493080698","5.5004","0.0496368","5.51906"
"814","319800513069711","7.29108","-0.324524","2.46089"
"814","319800533058725","7.63589","-0.589279","1.04668"
"814","319800553047739","7.09906","-0.82724","1.61131"
"814","319800573036752","6.46039","-1.06168","1.20985"
"814","319800593025766","5.04253","-1.34584","0.651382"
"814","319800613014780","1.66229","-1.549","1.23959"
"814","319800633003793","-1.76991","-1.68065","1.80263"
"814","319800652992807","-3.41766","-1.55829","2.02116"
"814","319800672981821","-3.3231","-1.71844","2.01372"
"814","319800692970834","-2.3461","-2.02353","2.11017"
"814","319800712959848","-3.65726","-2.59341","2.7083"
"814","319800732948862","-5.73714","-2.87059","2.88794"
"814","319800752937875","-6.16858","-3.23274","2.74718"
"814","319800772926889","-5.57378","-3.558","3.85223"
"814","319800792915903","-5.28975","-3.62355","6.37555"
"814","319800812904916","-6.63022","-3.74159","8.52466"
"814","319800832893930","-8.24793","-4.27426","7.24815"
"814","319800852882944","-7.85715","-5.07233","4.44803"
"814","319800872871957","-7.59622","-5.75047","4.60699"
"814","319800892860971","-8.88962","-6.14706","8.32411"
"814","319800912849985","-9.53108","-6.42866","11.3908"
"814","319800932838998","-9.04176","-6.8336","12.1808"
"814","319800952828012","-8.49951","-7.3685","12.7858"
"814","319800972817026","-8.32488","-7.79243","14.6369"
"814","319800992806039","-8.76457","-7.86496","16.8858"
"814","319801012795053","-8.37315","-7.71686","18.8654"
"814","319801032784067","-8.94261","-7.87053","20.2312"
"814","319801052773080","-7.19029","-8.00047","20.4455"
"814","319801072762094","-7.31989","-8.28084","20.1439"
"814","319801092751108","-7.02615","-8.35797","21.1521"
"814","319801112740121","-4.70792","-7.72708","23.16"
"814","319801132729135","-4.3199","-7.15204","22.5165"
"814","319801152718149","-5.67468","-7.09526","19.4398"
"814","319801172707162","-5.00763","-6.96977","16.9436"
"814","319801192696176","-3.41653","-6.50722","17.2762"
"814","319801212685190","-1.05605","-5.40039","19.1081"
"814","319801232674203","-0.712708","-4.72717","19.1105"
"814","319801252663217","-2.25343","-4.59018","15.8537"
"814","319801272652231","-3.71112","-4.76247","12.2842"
"814","319801292641244","-3.50375","-4.88225","10.1213"
"814","319801312630258","-0.894989","-4.50333","10.0496"
"814","319801332619272","1.55734","-3.9111","11.435"
"814","319801352608285","1.16995","-3.62044","11.5712"
"814","319801372597299","-1.11906","-3.5834","9.42166"
"814","319801392586313","-1.92276","-3.11906","6.20451"
"814","319801412575326","-1.05367","-2.22112","4.14447"
"814","319801432564340","-0.355331","-1.67937","3.89668"
"814","319801452553354","-0.839844","-1.23911","4.74593"
"814","319801472542367","-0.113785","-0.873566","4.315"
"814","319801492531381","0.551422","-0.988266","1.97552"
"814","319801512520395","0.987396","-1.41286","-0.0365448"
"814","319801532509408","0.513214","-1.86459","1.45644"
"814","319801552498422","-2.08302","-1.74289","4.1111"
"814","319801572487436","-2.67946","-1.29153","5.99393"
"814","319801592476449","-1.8277","-1.03165","6.6721"
"814","319801612465463","-0.774078","-0.937317","7.30891"
"814","319801632454477","1.22552","-0.682327","9.15901"
"814","319801652443490","1.61327","-0.313507","10.4016"
"814","319801672432504","0.826996","-0.29509","10.7697"
"814","319801692421518","-0.328949","-0.485397","10.9669"
"814","319801712410531","-1.05553","-0.921234","9.92216"
"814","319801732399545","-1.42761","-1.3157","8.5361"
"814","319801752388559","-0.590866","-1.3933","7.99467"
"814","319801772377573","0.945862","-1.20198","8.3877"
"814","319801792366586","1.68204","-1.12018","9.46144"
"814","319801812355600","1.06383","-1.32802","9.96822"
"814","319801832344614","0.287781","-1.51801","9.7287"
"814","319801852333627","0.356125","-1.44962","9.6981"
"814","319801872322641","0.617188","-1.33827","10.0669"
"814","319801892311655","0.436813","-1.38472","10.019"
"814","319801912300668","0.428879","-1.32549","9.9799"
"814","319801932289682","0.548981","-1.27913","10.6685"
"814","319801952278696","0.118393","-1.33196","10.8837"
"814","319801972267709","-0.241257","-1.36148","10.1542"
"815","319803711317160","-0.0805359","-0.63089","9.79976"
"815","319803731306173","-0.108231","-0.614792","9.72221"
"815","319803751295187","-0.00279236","-0.543915","9.89638"
"815","319803771284201","-0.268906","-0.587006","8.8219"
"815","319803791273214","-0.405014","-0.754837","8.2495"
"815","319803811262228","-0.120163","-0.759109","9.14003"
"815","319803831251242","-0.238312","-0.492233","10.575"
"815","319803851240255","-1.00409","-0.405777","11.5473"
"815","319803871229269","-1.82291","-0.646149","13.4005"
"815","319803891218283","-3.20142","-0.956635","16.534"
"815","319803911207296","-2.63455","-0.808517","18.9773"
"815","319803931196310","-1.21704","-0.604156","18.1686"
"815","319803951185324","-1.3116","-0.904678","15.8226"
"815","319803971174337","-0.501053","-1.03334","14.9998"
"815","319803991163351","1.59668","-1.14137","15.4603"
"815","319804011152365","3.5229","-0.971344","14.3662"
"815","319804031141378","4.77083","-0.707764","11.6445"
"815","319804051130392","6.67812","-0.639313","7.8494"
"815","319804071119406","7.57335","-0.455215","4.00673"
"815","319804091108419","6.69395","-0.331055","2.92668"
"815","319804111097433","5.58333","-0.146774","4.28316"
"815","319804131086447","5.30022","0.11058","5.98073"
"815","319804151075460","5.80489","0.366623","6.93091"
"815","319804171064474","6.17665","0.427917","6.41663"
"815","319804191053488","5.7386","0.0356445","5.16943"
"815","319804211042501","5.53952","-0.269653","3.96533"
"815","319804231031515","6.29504","-0.154861","3.11819"
"815","319804251020529","6.94939","-0.212448","2.49205"
"815","319804271009542","6.00897","-0.663422","1.18239"
"815","319804290998556","4.40189","-1.00659","0.0991058"
"815","319804310987570","3.3992","-1.41698","0.155334"
"815","319804330976584","1.6994","-2.12553","0.0696716"
"815","319804350965597","-1.43286","-2.81293","-0.0703125"
"815","319804370954611","-3.37877","-2.82883","1.26131"
"815","319804390943625","-2.40111","-2.63596","2.47412"
"815","319804410932638","-1.50496","-2.63503","2.86359"
"815","319804430921652","-3.8788","-3.33348","3.72304"
"815","319804450910666","-7.51181","-3.95534","5.49469"
"815","319804470899679","-7.02928","-4.15042","6.83917"
"815","319804490888693","-4.86163","-3.83249","7.21523"
"815","319804510877707","-4.57637","-3.58513","7.69003"
"815","319804530866720","-6.29842","-4.02693","8.02422"
"815","319804550855734","-7.29883","-4.46231","7.29694"
"815","319804570844748","-8.42747","-4.82965","7.44759"
"815","319804590833761","-9.10001","-5.15819","9.31819"
"815","319804610822775","-9.33105","-5.69704","10.9164"
"815","319804630811789","-9.15569","-6.40195","12.4399"
"815","319804650800802","-8.2941","-6.77438","14.7065"
"815","319804670789816","-7.35268","-6.82317","16.1528"
"815","319804690778830","-7.34113","-7.08159","15.558"
"815","319804710767843","-7.70078","-7.68684","13.5353"
"815","319804730756857","-7.84184","-8.07245","13.2787"
"815","319804750745871","-7.96092","-8.07906","17.1121"
"815","319804770734884","-7.55055","-7.82687","21.6722"
"815","319804790723898","-6.70973","-7.97592","21.7364"
"815","319804810712912","-5.68999","-8.15581","19.7826"
"815","319804830701925","-6.08827","-8.09599","20.3178"
"815","319804850690939","-4.92305","-7.59677","22.4961"
"815","319804870679953","-2.85573","-6.98477","23.2577"
"815","319804890668966","-3.58449","-6.87083","22.1517"
"815","319804910657980","-3.01958","-7.02504","18.8373"
"815","319804930646994","-1.39519","-6.30569","14.9543"
"815","319804950636007","-0.518845","-5.58757","14.0589"
"815","319804970625021","-2.31638","-5.03647","14.9124"
"815","319804990614035","-3.50607","-4.33238","15.3397"
"815","319805010603048","-3.17537","-3.58817","13.853"
"815","319805030592062","-2.83842","-3.55923","10.7412"
"815","319805050581076","-1.5239","-3.33388","6.59145"
"815","319805070570089","-0.747788","-3.02232","4.63202"
"815","319805090559103","-0.0300293","-2.43344","4.75157"
"815","319805110548117","0.0535736","-1.67932","6.69536"
"815","319805130537130","0.677078","-0.699051","9.31552"
"815","319805150526144","0.779144","-0.189087","9.03293"
"815","319805170515158","-0.47551","-0.290039","5.7495"
"815","319805190504171","-1.40477","-0.466736","1.87898"
"815","319805210493185","-2.013","-0.716812","-1.9888"
"815","319805230482199","-1.56871","-1.05367","-3.79985"
"815","319805250471212","0.00776672","-1.33418","-2.20091"
"815","319805270460226","0.440124","-1.65948","1.89011"
"815","319805290449240","-0.0594788","-1.87871","6.89641"
"815","319805310438253","0.0739746","-1.70029","11.9865"
"815","319805330427267","0.528839","-0.992859","13.6298"
"815","319805350416281","0.887817","-0.492981","11.7689"
"815","319805370405294","0.951492","-0.178131","9.18927"
"815","319805390394308","-0.107101","-0.0417175","8.55281"
"815","319805410383322","-1.24678","-0.108185","9.2448"
"815","319805430372335","-1.81242","-0.658081","10.1688"
"816","319806969526388","-0.0898132","-0.75415","9.94383"
"816","319806989515402","-0.0568848","-0.761887","9.52481"
"816","319807009504416","-0.173264","-0.763","9.27988"
"816","319807029493429","-0.208282","-0.686401","9.58496"
"816","319807049482443","-0.18602","-0.615662","9.81306"
"816","319807069471457","-0.307205","-0.576294","9.66536"
"816","319807089460470","-0.437057","-0.588486","9.41307"
"816","319807109449484","-0.425369","-0.579437","9.33517"
"816","319807129438498","-0.223175","-0.535416","9.16159"
"816","319807149427511","-0.336716","-0.690277","8.67273"
"816","319807169416525","-0.371155","-0.808884","8.6707"
"816","319807189405539","-0.0698853","-0.782043","9.45458"
"816","319807209394552","-0.0697632","-1.00505","9.8614"
"816","319807229383566","-0.807007","-0.995193","9.61073"
"816","319807249372580","-0.701614","-0.831116","11.0901"
"816","319807269361593","-1.56427","-0.795242","13.7647"
"816","319807289350607","-3.62321","-1.12125","16.8686"
"816","319807309339621","-4.31886","-1.20099","18.3165"
"816","319807329328634","-2.96808","-0.365829","18.2612"
"816","319807349317648","-0.738892","0.216461","16.766"
"816","319807369306662","0.113785","-0.114624","14.7718"
"816","319807389295675","0.546463","-0.663284","13.2831"
"816","319807409284689","1.61319","-0.893127","12.2672"
"816","319807429273703","3.26231","-0.688461","10.797"
"816","319807449262716","5.78833","-0.616302","8.42847"
"816","319807469251730","7.38689","-0.45369","6.34183"
"816","319807489240744","7.23065","-0.217422","6.31421"
"816","319807509229757","6.71356","0.0358582","7.9283"
"816","319807529218771","6.99991","0.13533","8.48434"
"816","319807549207785","7.23227","-0.0454102","6.89339"
"816","319807569196798","7.23836","-0.322845","4.97963"
"816","319807589185812","7.42418","-0.437943","3.97957"
"816","319807609174826","7.73296","-0.684372","3.06049"
"816","319807629163839","7.32924","-0.834488","1.82756"
"816","319807649152853","6.95027","-0.547272","0.879059"
"816","319807669141867","6.11186","-0.558319","0.518814"
"816","319807689130880","4.5654","-0.919525","0.122269"
"816","319807709119894","3.61116","-1.19827","0.366608"
"816","319807729108908","1.94751","-1.70843","0.535736"
"816","319807749097921","-0.372314","-1.99719","0.939941"
"816","319807769086935","-1.03529","-2.27451","0.884735"
"816","319807789075949","-0.942734","-2.72894","0.259445"
"816","319807809064962","-2.59171","-3.37996","0.182205"
