"action_uid","time_stamp","x_value","y_value","z_value"
"708","319214894953596","5.47258","-3.09065","7.33801"
"708","319214914942610","4.18271","-3.79906","7.11174"
"708","319214934931624","3.28468","-4.31462","7.43448"
"708","319214954920637","2.86705","-4.28989","7.79393"
"708","319214974909651","2.76181","-3.74963","7.67598"
"708","319214994898665","2.62051","-3.04849","7.60916"
"708","319215014887678","2.28372","-2.74515","7.96353"
"708","319215034876692","2.1888","-2.61024","8.35554"
"708","319215054865706","2.37421","-2.47043","8.7592"
"708","319215074854719","2.6787","-2.40704","9.34807"
"708","319215094843733","2.73242","-2.29366","9.67259"
"709","319216653986799","0.35936","-0.921707","9.65303"
"709","319216673975813","0.312485","-0.958069","9.54326"
"709","319216693964827","0.182083","-1.06673","9.54837"
"709","319216713953840","0.0746918","-1.11992","9.67555"
"709","319216733942854","0.158661","-1.04689","9.82204"
"709","319216753931868","0.245483","-1.05287","9.91733"
"709","319216773920881","0.166901","-1.10884","9.93982"
"709","319216793909895","0.0088501","-1.14778","9.38495"
"709","319216813898909","0.166199","-1.07129","9.3708"
"709","319216833887922","0.469696","-0.995117","10.0842"
"709","319216853876936","0.466263","-1.02306","10.0153"
"709","319216873865950","0.350815","-1.05536","10.7706"
"709","319216893854963","0.0861511","-1.17342","11.9764"
"709","319216913843977","-0.268219","-1.4149","12.4851"
"709","319216933832991","-0.194275","-1.40526","12.9479"
"709","319216953822004","0.418198","-1.04427","13.483"
"709","319216973811018","0.465836","-0.601883","13.1076"
"709","319216993800032","0.535538","-0.300476","12.1647"
"709","319217013789045","0.773422","-0.299316","12.3667"
"709","319217033778059","1.71284","-0.0898743","13.1398"
"709","319217053767073","3.54979","1.06128","13.7143"
"709","319217073756086","4.96704","1.91966","12.6588"
"709","319217093745100","5.75238","1.88033","12.3919"
"709","319217113734114","6.35023","2.26985","12.348"
"709","319217133723128","6.68384","2.86194","11.7211"
"709","319217153712141","6.75821","3.08682","10.9629"
"709","319217173701155","6.92462","3.10072","10.962"
"709","319217193690169","7.74869","3.47739","10.7277"
"709","319217213679182","8.71594","3.94121","9.98032"
"709","319217233668196","8.50018","3.72653","9.40594"
"709","319217253657210","7.22583","2.80746","8.24158"
"709","319217273646223","6.0211","1.79115","7.12114"
"709","319217293635237","4.98447","0.622559","6.48872"
"709","319217313624251","4.25072","-0.23349","5.99638"
"709","319217333613264","4.20473","-0.325439","4.34224"
"709","319217353602278","4.22012","0.291367","1.54636"
"709","319217373591292","3.80693","1.03513","-0.234085"
"709","319217393580305","2.38213","1.33","-0.70079"
"709","319217413569319","0.80307","1.04443","-1.59291"
"709","319217433558333","0.183548","1.1203","-1.47417"
"709","319217453547346","0.674469","1.7648","-0.400085"
"709","319217473536360","1.87645","2.54414","0.695312"
"709","319217493525374","2.57895","2.7063","-0.37204"
"709","319217513514387","1.61588","1.70486","-2.13217"
"709","319217533503401","0.474365","0.432938","-2.80026"
"709","319217553492415","0.192642","-0.279388","-2.03687"
"709","319217573481428","1.64101","-0.175858","-1.45432"
"709","319217593470442","3.20061","-0.0119171","-1.04538"
"709","319217613459456","3.09956","-0.858276","-1.89198"
"709","319217633448469","2.02724","-2.3781","-2.10107"
"709","319217653437483","2.4782","-3.05994","-0.847931"
"709","319217673426497","4.7578","-2.53867","0.500473"
"709","319217693415510","7.04478","-2.21193","0.785538"
"709","319217713404524","8.31172","-2.25055","1.49745"
"709","319217733393538","8.40596","-2.77104","1.55222"
"709","319217753382551","7.24017","-4.02066","1.54378"
"709","319217773371565","6.2905","-5.45018","2.41304"
"709","319217793360579","6.85124","-6.3166","3.99312"
"709","319217813349592","9.24085","-5.61517","5.49794"
"709","319217833338606","11.3349","-4.65901","5.75401"
"709","319217853327620","10.8502","-5.42699","5.16013"
"709","319217873316633","9.10292","-7.75143","4.3118"
"709","319217893305647","8.86302","-9.29668","4.57265"
"709","319217913294661","10.6929","-9.51994","5.72433"
"709","319217933283674","13.1897","-8.67163","6.85327"
"709","319217953272688","14.3447","-8.24564","7.40495"
"709","319217973261702","13.6824","-9.2281","7.0134"
"709","319217993250715","13.3409","-10.0989","7.79793"
"709","319218013239729","14.7777","-9.3887","9.62497"
"709","319218033228743","16.6929","-7.94662","9.9641"
"709","319218053217756","17.4787","-6.94568","10.2472"
"709","319218073206770","17.3534","-6.82323","9.18146"
"709","319218093195784","15.791","-7.14919","8.64034"
"709","319218113184797","14.3385","-7.73018","7.97533"
"709","319218133173811","13.919","-7.5838","8.39114"
"709","319218153162825","14.2716","-6.75368","8.61447"
"709","319218173151838","14.3283","-5.95282","7.83537"
"709","319218193140852","14.0108","-5.50169","6.89358"
"709","319218213129866","13.3818","-4.99207","7.27008"
"709","319218233118879","13.2203","-4.07059","8.26932"
"709","319218253107893","12.8127","-3.10815","7.98697"
"709","319218273096907","11.8076","-2.20711","7.39758"
"709","319218293085920","10.7584","-1.62823","7.08943"
"709","319218313074934","9.94678","-1.20515","7.45416"
"709","319218333063948","9.80443","-0.38118","7.82431"
"709","319218353052961","9.88843","0.680298","7.54099"
"709","319218373041975","8.76065","0.908234","7.30315"
"709","319218393030989","7.11256","0.755554","7.49786"
"709","319218413020003","6.13025","0.580689","7.29311"
"709","319218433009016","5.64401","0.148178","6.95039"
"709","319218452998030","5.28049","-0.0906372","6.21851"
"709","319218472987044","5.78787","0.389298","5.32118"
"709","319218492976057","5.55446","0.561554","5.75809"
"709","319218512965071","5.06218","0.213394","4.91942"
"709","319218532954085","4.22014","-0.267685","4.23409"
"709","319218552943098","3.49936","-0.191071","3.77203"
"709","319218572932112","3.48457","0.566513","2.66776"
"709","319218592921126","3.56696","1.39806","1.22328"
"709","319218612910139","3.23125","1.56441","-0.0638733"
"709","319218632899153","2.25043","0.993469","-0.598602"
"709","319218652888167","1.70671","0.909775","-0.569962"
"709","319218672877180","2.01254","1.30626","-0.741638"
"709","319218692866194","2.29475","1.45406","-1.21051"
"709","319218712855208","2.39392","1.23529","-2.24558"
"709","319218732844221","2.84285","1.08279","-2.92647"
"709","319218752833235","3.41568","1.13475","-2.24815"
"709","319218772822249","3.94058","1.30249","-0.909119"
"709","319218792811262","4.08037","0.893478","0.23143"
"709","319218812800276","3.60287","-0.336929","-0.175232"
"709","319218832789290","2.95938","-1.35997","-1.51842"
"709","319218852778303","2.82211","-1.69293","-1.97867"
"709","319218872767317","3.9198","-1.38826","-0.306778"
"709","319218892756331","4.92354","-1.36246","1.96336"
"709","319218912745344","5.51007","-1.96794","3.20923"
"709","319218932734358","5.87184","-2.90894","2.69279"
"709","319218952723372","6.27118","-3.59706","1.63159"
"709","319218972712385","7.70807","-3.44109","1.61844"
"709","319218992701399","9.24506","-2.7843","4.05626"
"709","319219012690413","10.2399","-2.74811","6.19968"
"709","319219032679426","10.5248","-3.41771","4.1524"
"709","319219052668440","9.14889","-5.10301","1.26543"
"709","319219072657454","8.3271","-6.33614","2.74037"
"709","319219092646467","10.1624","-5.36021","6.64119"
"709","319219112635481","12.0607","-4.14067","7.88119"
"709","319219132624495","11.3777","-4.58182","7.22554"
"709","319219152613508","9.29962","-6.39314","5.10243"
"709","319219172602522","7.81232","-8.16319","4.93288"
"709","319219192591536","8.25368","-8.47455","6.80075"
"709","319219212580549","10.2754","-7.29436","8.50148"
"709","319219232569563","11.7932","-6.18362","8.4615"
"709","319219252558577","11.6497","-6.30504","8.18248"
"709","319219272547590","10.697","-6.86763","8.51781"
"709","319219292536604","10.2438","-7.02283","8.72578"
"709","319219312525618","10.514","-6.75397","8.94789"
"709","319219332514631","11.1299","-6.01213","9.38425"
"709","319219352503645","11.4797","-5.42203","9.78975"
"709","319219372492659","10.851","-5.38481","9.89426"
"709","319219392481672","10.0701","-5.58592","9.14914"
"709","319219412470686","9.28903","-5.9084","7.70489"
"709","319219432459700","8.64397","-5.94835","6.34509"
"709","319219452448713","8.8974","-5.46675","6.90712"
"709","319219472437727","9.81677","-4.83598","8.45557"
"709","319219492426741","10.3366","-4.16431","8.96674"
"709","319219512415754","10.1139","-4.30365","8.73837"
"709","319219532404768","9.16069","-4.98218","8.10385"
"709","319219552393782","7.65652","-5.40675","7.05186"
"709","319219572382795","6.58603","-5.09064","6.98926"
"709","319219592371809","6.63623","-4.23927","8.12923"
"709","319219612360823","6.58612","-3.48151","9.01009"
"709","319219632349836","6.21719","-2.92105","9.04941"
"709","319219652338850","5.92563","-2.65654","8.49915"
"709","319219672327864","5.41534","-2.62376","7.36542"
"709","319219692316878","4.60539","-2.59978","6.5136"
"709","319219712305891","3.82349","-2.5491","6.36966"
"709","319219732294905","3.08571","-2.59369","7.04085"
"709","319219752283919","2.05794","-2.91103","7.74069"
"709","319219772272932","0.625992","-3.22577","7.8072"
"709","319219792261946","-0.123184","-3.06688","7.69942"
"709","319219812250960","-0.201752","-2.75604","7.15323"
"709","319219832239973","-0.574585","-2.47289","6.89429"
"709","319219852228987","-0.429688","-2.0244","8.04004"
"709","319219872218001","0.187653","-1.67265","9.17346"
"709","319219892207014","0.602646","-1.60538","9.31943"
"709","319219912196028","0.417068","-1.75258","9.1008"
"710","319221451350081","-0.846069","-0.472015","6.76991"
"710","319221471339094","0.168137","-0.344604","8.50047"
"710","319221491328108","-0.2742","-0.888855","11.2235"
"710","319221511317122","-0.991104","-1.0627","11.4185"
"710","319221531306135","-0.806198","-0.870056","12.0948"
"710","319221551295149","-0.703033","-0.470551","12.0605"
"710","319221571284163","-0.954971","-0.367462","12.2755"
"710","319221591273176","-1.19192","-0.252884","13.0413"
"710","319221611262190","-1.03691","0.223572","13.2599"
"710","319221631251204","-0.185074","0.722458","13.2049"
"710","319221651240217","0.766632","1.11572","13.2608"
"710","319221671229231","1.73872","1.65733","13.3623"
"710","319221691218245","2.57222","1.95096","13.4342"
"710","319221711207258","2.84319","1.5396","13.6996"
"710","319221731196272","3.05962","1.17889","13.6817"
"710","319221751185286","3.79037","1.34126","12.7084"
"710","319221771174299","4.91466","1.75706","11.295"
"710","319221791163313","6.09773","2.17868","10.4502"
"710","319221811152327","7.08302","2.73645","9.24754"
"710","319221831141340","8.07088","3.29997","9.6089"
"710","319221851130354","8.67702","3.88901","9.50252"
"710","319221871119368","9.14807","4.15274","8.33255"
"710","319221891108381","8.61894","3.80089","6.63892"
"710","319221911097395","7.54585","2.84691","6.54344"
"710","319221931086409","5.67368","1.41296","6.63617"
"710","319221951075422","4.101","0.937454","4.95413"
"710","319221971064436","3.51192","0.95903","2.88167"
"710","319221991053450","2.57689","1.19739","1.46449"
"710","319222011042463","1.43103","1.45663","0.244858"
"710","319222031031477","0.483398","1.65907","-0.249023"
"710","319222051020491","0.48822","1.78447","-0.602859"
"710","319222071009504","1.29955","1.95348","-0.351074"
"710","319222090998518","2.23959","2.11961","-0.490585"
"710","319222110987532","2.84171","2.21443","-1.12979"
"710","319222130976545","2.69092","2.0255","-2.05901"
"710","319222150965559","1.4902","1.35921","-2.62227"
"710","319222170954573","0.100616","0.466766","-2.31482"
"710","319222190943586","0.132385","-0.0726624","-1.58542"
"710","319222210932600","1.79036","0.189209","-0.965012"
"710","319222230921614","3.61078","0.488617","-0.903702"
"710","319222250910628","3.82832","-0.164612","-0.944443"
"710","319222270899641","3.45776","-1.32159","-1.01491"
"710","319222290888655","3.85393","-2.02429","-0.736618"
"710","319222310877669","5.03937","-2.14084","-1.07173"
"710","319222330866682","6.17073","-2.14879","0.518738"
"710","319222350855696","7.07082","-2.18131","3.03442"
"710","319222370844710","7.82129","-2.39323","4.13669"
"710","319222390833723","8.74306","-2.19392","3.18098"
"710","319222410822737","8.91684","-2.63022","2.31422"
"710","319222430811751","8.77431","-3.48448","2.7742"
"710","319222450800764","7.88853","-4.71811","2.57582"
"710","319222470789778","6.36662","-6.31656","2.95784"
"710","319222490778792","6.44833","-7.30571","5.09055"
"710","319222510767805","8.84096","-7.25577","7.3159"
"710","319222530756819","12.0087","-6.33539","8.49264"
"710","319222550745833","13.4327","-6.25819","7.94513"
"710","319222570734846","12.9329","-7.78392","7.54768"
"710","319222590723860","12.495","-9.13956","8.4251"
"710","319222610712874","14.3002","-8.5399","9.85599"
"710","319222630701887","16.8916","-6.84721","10.8925"
"710","319222650690901","17.9649","-5.9227","10.6179"
"710","319222670679915","17.6897","-5.80736","9.58624"
"710","319222690668928","16.9385","-5.91182","8.7767"
"710","319222710657942","16.13","-6.15166","9.06752"
"710","319222730646956","15.6295","-6.00714","9.08449"
"710","319222750635969","15.1836","-5.79614","8.70068"
"710","319222770624983","14.4382","-5.6787","9.11156"
"710","319222790613997","13.315","-5.6348","9.35576"
"710","319222810598480","12.635","-5.65907","9.08707"
"710","319222830587494","13.0075","-4.08931","9.54259"
"710","319222850576508","14.5545","-1.84137","10.1661"
"710","319222870565521","14.847","-0.818207","10.0139"
"710","319222890554535","12.8208","-1.31068","9.46556"
"710","319222910543549","10.0511","-2.05124","8.61694"
"710","319222930532562","7.487","-1.70663","7.05078"
"710","319222950521576","6.2261","-1.31212","6.55785"
"710","319222970510590","6.36398","-0.262344","6.77061"
"710","319222990499603","7.94289","1.38478","6.7236"
"710","319223010488617","8.73349","2.15614","7.04898"
"710","319223030477631","8.0139","1.92848","7.78355"
"710","319223050466644","6.82495","1.47594","7.74365"
"710","319223070455658","5.76007","1.12434","6.82989"
"710","319223090444672","4.94215","0.918289","6.56107"
"710","319223110433685","4.95114","1.14549","6.49312"
"710","319223130422699","5.1707","1.48589","5.79105"
"710","319223150411713","4.60672","1.24684","5.15813"
"710","319223170400726","3.54111","0.790115","4.3007"
"710","319223190389740","2.70799","0.563583","4.64362"
"710","319223210378754","2.35886","0.908081","3.48485"
"710","319223230367767","1.63901","1.12129","0.485275"
"710","319223250356781","0.784851","1.27905","-2.28839"
"710","319223270345795","1.30557","1.64722","-2.30202"
"710","319223290334808","1.60139","1.41731","-0.453705"
"710","319223310323822","1.73239","1.45984","0.498962"
"710","319223330312836","2.13087","1.70731","-1.77954"
"710","319223350301849","1.88457","1.69339","-3.55295"
"710","319223370290863","2.1571","1.06844","-3.56696"
"710","319223390279877","2.69751","0.42247","-1.79608"
"710","319223410268890","3.66168","0.244019","-0.266708"
"710","319223430257904","4.55022","0.560165","-0.428024"
"710","319223450246918","4.15544","-0.22963","-0.716232"
"710","319223470235931","3.44751","-1.83025","-0.969482"
"710","319223490224945","4.36461","-2.37802","0.807861"
"710","319223510213959","6.81043","-1.57143","2.21303"
"710","319223530202973","8.35698","-0.725235","2.63876"
"710","319223550191986","7.33418","-1.39226","1.27295"
"710","319223570181000","4.35573","-3.84994","-0.488434"
"710","319223590170014","2.75356","-5.89784","0.543655"
"710","319223610159027","4.6431","-5.69308","3.55537"
"710","319223630148041","7.67265","-4.47928","6.10602"
"710","319223650137055","8.86113","-4.41333","7.18948"
"710","319223670126068","8.71646","-5.18214","6.58972"
"710","319223690115082","8.0092","-7.05208","5.46185"
"710","319223710104096","8.06918","-8.28567","6.50755"
"710","319223730093109","9.88739","-7.8438","7.72424"
"710","319223750082123","12.1026","-6.45805","8.05193"
"710","319223770071137","11.8459","-6.70503","6.81999"
"710","319223790060150","9.1624","-9.00517","6.29517"
"710","319223810049164","7.70787","-11.2993","6.77422"
"710","319223830038178","9.56799","-10.5238","8.99312"
"710","319223850027191","12.4671","-8.35777","10.7776"
"710","319223870016205","13.1517","-6.99084","11.5808"
"710","319223890005219","11.2029","-7.60667","10.6168"
"710","319223909994232","9.15356","-8.71088","9.84837"
"710","319223929983246","8.75607","-8.63707","9.37312"
"710","319223949972260","9.06288","-7.80341","8.87083"
"710","319223969961273","9.56084","-7.06619","9.81732"
"710","319223989950287","10.4556","-5.96668","11.1243"
"710","319224009939301","11.0361","-5.49898","11.0183"
"710","319224029928314","10.6875","-5.70407","10.2669"
"710","319224049917328","9.59439","-6.22635","8.74431"
"710","319224069906342","8.22011","-6.54549","7.73853"
"710","319224089895355","7.02432","-6.25432","7.87381"
"710","319224109884369","6.43079","-5.60996","8.90868"
"710","319224129873383","6.19458","-4.87334","9.73563"
"710","319224149862396","5.91212","-4.20168","9.56165"
"710","319224169851410","5.41908","-3.77856","9.04166"
"710","319224189840424","4.6862","-3.62613","8.64838"
"710","319224209829437","3.85497","-3.49367","8.106"
"710","319224229818451","3.2722","-3.35731","7.91904"
"710","319224249807465","2.78929","-3.17136","7.93753"
"710","319224269796478","2.51726","-3.25932","8.42078"
"710","319224289785492","2.08092","-3.35553","9.29324"
"710","319224309774506","1.57605","-3.22412","9.28172"
"711","319225868917572","-0.834839","-0.994659","10.1569"
"711","319225888906586","-0.663391","-0.876144","10.4709"
"711","319225908895599","-0.616196","-0.704437","9.85922"
"711","319225928884613","-0.56398","-0.808868","9.56902"
"711","319225948873627","-0.974167","-1.13737","11.0459"
"711","319225968862640","-1.19473","-0.992065","11.1811"
"711","319225988851654","-0.777649","-0.579865","10.487"
"711","319226008840668","-0.580429","-0.278","10.5805"
"711","319226028829681","-0.793518","-0.264542","10.9905"
"711","319226048818695","-1.10883","-0.27655","11.1955"
"711","319226068807709","-0.805389","-0.25209","11.108"
"711","319226088796723","-0.470398","-0.139725","12.611"
"711","319226108785736","-0.713028","0.358017","13.2046"
"711","319226128774750","-0.933624","0.447037","12.2852"
"711","319226148763764","-1.2363","0.469131","11.5762"
"711","319226168752777","-1.40263","0.42247","11.2695"
"711","319226188741791","-1.09782","0.88234","12.2494"
"711","319226208730805","-0.149567","1.25414","13.9792"
"711","319226228719818","-0.263733","1.80144","15.3061"
"711","319226248708832","0.178879","1.91516","14.9781"
"711","319226268697846","0.866638","2.22668","14.3065"
"711","319226288686859","2.14796","2.45003","12.5484"
"711","319226308675873","3.3829","2.52377","11.2616"
"711","319226328664887","4.18265","2.8363","10.7874"
"711","319226348653900","4.90857","3.03947","10.839"
"711","319226368642914","5.30597","3.20493","10.8435"
"711","319226388631928","5.45587","2.99184","10.3557"
"711","319226408620941","5.51474","2.79396","9.37636"
"711","319226428609955","5.59973","3.04167","8.04126"
"711","319226448598969","5.50606","3.29181","6.9494"
"711","319226468587982","4.91676","3.0425","6.20695"
"711","319226488576996","3.62985","2.21866","5.22511"
"711","319226508566010","1.99348","1.5215","3.51141"
"711","319226528555023","0.443817","1.35001","0.815842"
"711","319226548544037","-0.394424","1.72108","-1.3481"
"711","319226568533051","-0.435837","1.9958","-1.49142"
"711","319226588522064","-0.0792847","2.04959","-1.11288"
"711","319226608511078","0.205612","1.85135","-2.16809"
"711","319226628500092","0.663391","1.55766","-2.30074"
"711","319226648489105","1.62993","1.73805","-2.02742"
"711","319226668478119","2.56433","2.21202","-2.0636"
"711","319226688467133","2.93047","2.30247","-2.70193"
"711","319226708456146","1.76469","1.23047","-2.29474"
"711","319226728445160","0.566391","0.174667","-2.36734"
"711","319226748434174","1.28357","-0.379654","-1.67857"
"711","319226768423187","2.9884","-0.477371","-0.705261"
"711","319226788412201","4.2417","-0.713455","-0.836014"
"711","319226808401215","4.22533","-1.5265","-2.18376"
"711","319226828390228","3.46529","-2.93326","-2.18082"
"711","319226848379242","3.84566","-3.81329","0.085434"
"711","319226868368256","5.88982","-3.44635","2.19154"
"711","319226888357269","7.69609","-3.08055","2.47578"
"711","319226908346283","7.98004","-3.65094","2.34647"
"711","319226928335297","8.36658","-4.17543","2.95375"
"711","319226948324310","9.4978","-4.02072","3.3358"
"711","319226968313324","9.56969","-4.52208","3.02829"
"711","319226988302338","8.57338","-5.96918","2.70781"
"711","319227008291351","8.76401","-6.99997","3.67227"
"711","319227028280365","11.0937","-6.45706","5.51904"
"711","319227048269379","13.2842","-5.58652","5.59946"
"711","319227068258392","13.1287","-6.11144","4.03798"
"711","319227088247406","11.256","-8.28392","2.97696"
"711","319227108236420","10.167","-10.1498","4.45021"
"711","319227128225433","12.4331","-9.14978","6.66721"
"711","319227148214447","15.0101","-7.20337","7.94379"
"711","319227168203461","14.5983","-7.29375","6.78825"
"711","319227188192474","12.0923","-9.37949","5.67104"
"711","319227208181488","11.4164","-10.3749","7.14598"
"711","319227228170502","14.5322","-8.72023","9.23288"
"711","319227248159515","17.6572","-6.517","9.39607"
"711","319227268148529","18.4951","-5.80977","8.93129"
"711","319227288137543","17.0504","-6.34268","8.03276"
"711","319227308126556","14.5808","-7.83814","7.46797"
"711","319227328115570","13.619","-8.12299","7.15112"
"711","319227348104584","14.4481","-6.61983","6.98756"
"711","319227368093598","15.3993","-5.04352","7.18791"
"711","319227388082611","15.4053","-4.19786","7.53418"
"711","319227408071625","14.833","-3.66498","7.7242"
"711","319227428060639","13.2649","-3.69209","6.7652"
"711","319227448049652","11.2674","-3.96429","5.85658"
"711","319227468038666","10.4677","-3.32144","5.58774"
"711","319227488027680","10.7392","-1.92139","6.15814"
"711","319227508016693","10.6845","-1.10579","7.50133"
"711","319227528005707","10.1255","-0.764816","8.06606"
"711","319227547994721","9.49266","-0.403763","7.03305"
"711","319227567983734","9.03668","0.0788727","6.77888"
"711","319227587972748","8.31805","0.215775","6.43883"
"711","319227607961762","6.51048","-0.564285","6.10049"
"711","319227627950775","5.14413","-0.957413","5.66801"
"711","319227647939789","4.78954","-0.683746","5.6425"
"711","319227667928803","5.33443","0.130508","4.91548"
"711","319227687917816","5.6808","0.535645","5.17848"
"711","319227707906830","5.09213","0.312881","5.03418"
"711","319227727895844","4.13182","0.00997925","4.72105"
"711","319227747884857","3.1122","0.156006","3.5883"
"711","319227767873871","2.09061","0.353989","2.04289"
"711","319227787862885","2.25237","0.766953","0.809525"
"711","319227807851898","2.46356","0.827011","0.109711"
"711","319227827840912","2.20967","0.883285","-0.158478"
"711","319227847829926","1.69978","1.0878","-1.04274"
"711","319227867818939","1.50162","1.10638","-2.04427"
"711","319227887807953","2.44818","1.0863","-1.93623"
"711","319227907796967","3.8302","1.42648","-1.13406"
"711","319227927785980","4.31352","1.89597","-0.692429"
"711","319227947774994","4.01106","1.71336","0.127258"
"711","319227967764008","3.24872","0.392334","0.953537"
"711","319227987753021","3.18492","-0.496857","1.20262"
"711","319228007742035","3.7623","-0.623367","0.194336"
"711","319228027731049","3.72246","-1.10016","-0.794968"
"711","319228047720062","3.69405","-2.23544","-0.799866"
"711","319228067709076","4.33452","-3.3864","-0.618317"
"711","319228087698090","5.72401","-3.23001","1.47656"
"711","319228107687103","7.29471","-2.61822","2.37036"
"711","319228127676117","7.27647","-3.35712","1.85443"
"711","319228147665131","5.72642","-5.55975","0.782608"
"711","319228167654144","5.73564","-7.03578","2.55518"
"711","319228187643158","8.606","-6.08104","5.75516"
"711","319228207632172","11.3037","-3.91534","7.04924"
"711","319228227621185","11.1983","-3.76918","6.05605"
"711","319228247610199","8.56592","-6.85225","3.36819"
"711","319228267599213","6.91313","-9.28177","3.09056"
"711","319228287588226","8.46822","-9.01328","4.89377"
"711","319228307577240","10.9458","-7.02011","7.25064"
"711","319228327566254","12.1472","-5.69835","7.54738"
"711","319228347555267","11.1078","-6.80861","6.74144"
"711","319228367544281","9.38199","-8.87103","7.15169"
"711","319228387533295","9.04874","-9.42671","8.92488"
"711","319228407522308","10.4352","-8.23071","10.0526"
"711","319228427511322","12.6738","-6.35545","10.3338"
"711","319228447500336","13.3112","-5.48544","10.0136"
"711","319228467489349","11.7359","-6.29549","8.7052"
"711","319228487478363","9.4939","-7.36852","7.47461"
"711","319228507467377","7.95729","-7.68895","8.19531"
"711","319228527456390","7.91991","-6.9968","9.47403"
"711","319228547445404","8.87245","-5.82503","9.57997"
"711","319228567434418","9.42023","-5.30646","9.10554"
"711","319228587423431","8.44174","-5.67372","8.71104"
"711","319228607412445","7.65451","-5.96414","8.63246"
"711","319228627401459","7.42154","-5.98303","8.91066"
"711","319228647390473","7.33913","-5.50957","9.33504"
"711","319228667379486","7.26857","-4.89368","8.9835"
"711","319228687368500","7.03513","-4.41775","9.08835"
"711","319228707357514","7.0298","-4.0089","9.57179"
"711","319228727346527","6.87283","-3.89082","10.0204"
"711","319228747335541","6.17175","-3.89066","10.0115"
"711","319228767324555","5.30017","-3.81194","9.61501"
"711","319228787313568","4.51901","-3.65096","9.38577"
"711","319228807302582","3.75955","-3.44989","8.8712"
"711","319228827291596","2.97368","-3.27142","7.66066"
"711","319228847280609","2.37288","-3.14029","6.5529"
"711","319228867269623","1.82521","-3.14511","6.32794"
"711","319228887258637","1.27213","-3.12354","7.38649"
"711","319228907247650","0.983032","-2.89368","8.74135"
"711","319228927236664","0.943481","-2.58646","8.75822"
"711","319228947225678","0.813782","-2.37242","7.71178"
"711","319228967214691","0.69368","-2.12006","6.80101"
"711","319228987203705","0.611618","-1.91386","6.40303"
"711","319229007192719","0.219177","-1.95706","7.07913"
"711","319229027181732","-0.291046","-2.32924","8.47111"
"711","319229047170746","-0.523743","-2.54356","9.43455"
"711","319229067159760","-0.525864","-2.15984","10.0024"
"711","319229087148773","-0.480286","-1.9893","9.97627"
"711","319229107137787","-0.749588","-1.86675","9.5965"
"712","319230666280853","-0.626236","-1.02081","9.705"
"712","319230686269867","-0.580292","-0.948181","9.73111"
"712","319230706258881","-0.608932","-0.995056","9.72678"
"712","319230726247894","-0.669357","-1.05693","9.97246"
"712","319230746236908","-0.948288","-1.2139","10.6205"
"712","319230766225922","-1.32835","-1.27892","10.0599"
"712","319230786214935","-1.25693","-0.995346","8.82489"
"712","319230806203949","-0.745773","-0.468292","11.0166"
"712","319230826192963","-0.846359","-0.139603","12.2445"
"712","319230846181976","-1.10153","-0.214218","11.9207"
"712","319230866170990","-1.68076","-0.525681","12.2687"
"712","319230886160004","-2.32362","-0.541397","13.556"
"712","319230906149017","-2.59636","0.00442505","13.6559"
"712","319230926138031","-2.01999","0.530273","13.1697"
"712","319230946127045","-1.44824","0.899612","13.4629"
"712","319230966116058","-1.31517","1.16006","13.4138"
"712","319230986105072","-1.17438","1.55002","13.0697"
"712","319231006094086","-0.52034","1.59773","14.7015"
"712","319231026083099","0.191681","2.18816","15.5423"
"712","319231046072113","1.27574","2.15459","14.3307"
"712","319231066061127","1.8979","1.72148","12.7455"
"712","319231086050140","2.23276","1.459","11.5717"
"712","319231106039154","3.423","2.88106","11.6271"
"712","319231126028168","4.91748","3.61008","11.391"
"712","319231146017181","4.62227","3.46477","10.7786"
"712","319231166006195","3.35281","2.6324","9.4735"
"712","319231185995209","2.43613","2.11026","8.45842"
"712","319231205984223","1.95271","2.13071","7.48914"
"712","319231225973236","2.03424","2.22816","6.26012"
"712","319231245962250","1.82237","2.36214","4.99203"
"712","319231265951264","1.79526","2.47235","4.0318"
"712","319231285940277","1.85516","2.43025","3.22192"
"712","319231305929291","1.3965","2.04274","1.69008"
"712","319231325918305","0.821518","1.72803","-0.360336"
"712","319231345907318","0.175354","1.54713","-1.56323"
"712","319231365896332","0.0240631","1.59842","-1.45836"
"712","319231385885346","0.869934","1.84351","-0.734009"
"712","319231405874359","2.1344","2.13203","-0.139969"
"712","319231425863373","2.84894","2.10873","-0.375183"
"712","319231445852387","2.49973","1.55704","-1.65179"
"712","319231465841400","2.394","0.782776","-1.67964"
"712","319231485830414","2.38153","0.0623932","-1.34001"
"712","319231505819428","2.9012","-0.52446","-0.879593"
"712","319231525808441","4.85519","-0.424866","0.145081"
"712","319231545797455","6.00243","-0.145432","-0.0960541"
"712","319231565786469","5.34416","-0.858185","-1.33836"
"712","319231585775482","3.61794","-2.51431","-1.89522"
"712","319231605764496","3.26433","-3.76111","-0.800354"
"712","319231625753510","5.56895","-3.13867","0.347733"
"712","319231645742523","8.33551","-1.8598","-0.0130615"
"712","319231665731537","8.66225","-2.24014","0.787079"
"712","319231685720551","7.9964","-3.8652","1.54176"
"712","319231705709564","8.71815","-4.74695","2.64137"
"712","319231725698578","10.9972","-3.99719","2.384"
"712","319231745687592","11.8218","-3.50307","1.72946"
"712","319231765676605","10.2454","-4.76056","1.55634"
"712","319231785665619","8.11618","-7.09192","1.48958"
