"action_uid","time_stamp","x_value","y_value","z_value"
"787","188557253999738","-1.82675","0.232727","-2.8237"
"788","188559852571515","-0.163315","0.0154724","0.561279"
"788","188560052461652","1.33469","0.564896","1.83218"
"788","188560252351789","2.95703","-1.26601","3.47835"
"788","188560452241925","4.07344","-8.91334","3.19585"
"788","188560652132062","0.666534","-1.76469","-0.0669861"
"788","188560852022199","-0.480621","9.89793","-0.53569"
"788","188561051912336","-0.105392","-2.84633","0.111954"
"788","188561251802472","1.34377","-7.80635","0.39444"
"788","188561451692609","-1.41141","7.38145","-0.0257263"
"788","188561651582746","-0.304535","2.65448","-0.838104"
"788","188561851472882","-1.43118","2.24411","-1.886"
"788","188562051363019","-2.26146","0.963226","-2.77449"
"788","188562251253156","-1.61597","-0.21051","-2.20436"
"788","188562451143293","-1.00821","0.0527496","-1.41362"
"788","188562651033429","-0.250412","0.142822","-0.15567"
"789","188564649948774","-0.225189","-0.130539","0.0826263"
"789","188564849838911","0.520401","0.114014","1.3401"
"789","188565049729048","2.58546","-0.478729","3.53615"
"789","188565249619185","3.15845","-5.32397","2.89833"
"789","188565449509321","1.91995","-7.71887","0.428619"
"789","188565649399458","-0.625122","8.89272","-0.697784"
"789","188565849289595","0.160614","1.60648","0.149979"
"789","188566049179732","1.46239","-10.8013","-0.303757"
"789","188566249069868","-0.122116","0.436264","0.780075"
"789","188566448960005","-1.65311","9.98921","0.184647"
"789","188566648850142","-0.547699","1.21948","-1.19531"
"789","188566848740278","-1.18799","0.929596","-1.58122"
"789","188567048630415","-2.01849","0.0358582","-1.48091"
"789","188567248520552","-1.89366","0.779922","-1.98203"
"790","188569247421919","0.0384521","0.0487061","0.1483"
"790","188569447312056","0.410675","0.119751","1.28336"
"790","188569647202192","3.0285","-0.742264","3.38666"
"790","188569847092329","4.03284","-7.87233","2.7403"
"790","188570046982466","1.57034","-4.10889","0.0286865"
"790","188570246872603","0.0813141","10.1413","-0.754517"
"790","188570446762739","-0.329941","0.163574","-0.289734"
"790","188570646652876","1.58916","-10.8653","1.62859"
"790","188570846543013","-0.621307","3.22553","0.118088"
"790","188571046433149","-0.434372","6.65858","-0.078476"
"790","188571246323286","-0.475739","1.68315","-0.88266"
"790","188571446213423","-1.60025","2.09381","-2.32887"
"790","188571646103560","-2.13086","0.737167","-2.22734"
"790","188571845993696","-1.16675","0.559387","-1.9369"
"791","188573644996721","-0.0539093","-0.0335846","0.20047"
"791","188573844886858","0.633621","-0.0514526","1.21645"
"791","188574044776994","2.89503","-0.888413","3.30869"
"791","188574244667131","3.37851","-4.85548","3.16376"
"791","188574444557268","1.30618","-8.15276","-0.31131"
"791","188574644447404","-0.361999","6.39085","0.465332"
"791","188574844337541","0.0227814","4.00137","-0.310333"
"791","188575044227678","0.893219","-9.0836","0.0544739"
"791","188575244117815","-0.0691834","-1.16478","0.216248"
"791","188575444007951","-1.18961","9.28242","0.624176"
"791","188575643898088","-0.203705","1.07201","-0.188492"
"791","188575843788225","-0.831848","1.94814","-1.16917"
"791","188576043678361","-2.01588","2.0446","-1.97791"
"791","188576243568498","-1.70656","0.635788","-2.46271"
"791","188576443458635","-0.990066","0.610107","-1.92581"
"792","188577842689592","0.0290833","-0.00715637","0.0841675"
"792","188578042579729","0.0102081","-0.0543976","0.336777"
"792","188578242469865","0.953415","0.12117","1.74283"
"792","188578442360002","2.50044","-0.651764","3.78047"
"792","188578642250139","1.84251","-1.47142","2.25275"
"792","188578842140276","3.30547","-10.1745","0.549408"
"792","188579042030412","0.381561","-0.341675","0.373016"
"792","188579241920549","-0.463959","10.9878","-0.459686"
"792","188579441810686","0.0399323","-2.99422","0.0521545"
"792","188579641700822","1.54474","-8.28648","1.15805"
"792","188579841590959","-2.15549","6.69295","0.0404816"
"792","188580041481096","-0.653885","2.95955","0.102127"
"792","188580241371233","-0.802933","2.05774","-0.722839"
"792","188580441261369","-1.80713","0.647522","-1.19235"
"792","188580641151506","-1.76103","0.684525","-1.58914"
"792","188580841041643","-1.28743","1.18683","-2.46928"
"793","188583039833147","-0.00180054","0.00158691","0.0961914"
"793","188583239743373","0.0301056","-0.0922546","0.433075"
"793","188583439633510","1.34335","0.325851","2.43042"
"793","188583639523647","3.09666","-0.867645","3.60316"
"793","188583839413783","3.19206","-11.0908","1.5273"
"793","188584039303920","0.766632","0.428635","-0.512466"
"793","188584239194057","-3.02739","9.22948","1.42809"
"793","188584439084194","1.85611","-6.49367","-0.680237"
"793","188584638974330","1.01729","-4.64488","-0.159332"
"793","188584838864467","-1.95967","10.2035","1.04897"
"793","188585038754604","-0.10495","1.54231","-0.904251"
"793","188585238644741","-1.453","1.86119","-1.99132"
"793","188585438534877","-1.90692","1.29893","-2.79884"
"793","188585638425014","-1.102","0.473923","-2.78465"
"794","188587237546108","0.0744476","-0.065094","0.0483551"
"794","188587437436244","0.0421295","-0.229889","0.477112"
"794","188587637326381","1.33864","0.370972","1.73235"
"794","188587837216518","3.02768","-0.693237","3.4575"
"794","188588037106655","2.80067","-5.98614","4.16103"
"794","188588236996791","1.12286","-4.28296","0.0300598"
"794","188588436886928","-0.957092","10.4898","-0.703644"
"794","188588636777065","0.0569916","-2.21693","0.495377"
"794","188588836667201","1.17227","-9.83716","0.450882"
"794","188589036557338","-1.71693","8.15185","-0.217865"
"794","188589236447475","-0.295425","2.68532","-1.09718"
"794","188589436337612","-0.926407","1.77003","-1.80673"
"794","188589636227748","-2.41473","0.161011","-2.49422"
"794","188589836117885","-2.46097","0.124451","-2.56758"
"794","188590036008022","-0.749603","0.450668","-2.21518"
"795","188592034909389","-0.0768585","-0.258896","0.273682"
"795","188592234799526","0.698624","0.282318","0.824356"
"795","188592434689662","2.36665","-0.216782","3.14134"
"795","188592634579799","4.08986","-2.71181","3.63937"
"795","188592834469936","2.42606","-8.98683","0.666748"
"795","188593034360073","-0.32019","6.44388","0.220642"
"795","188593234248466","-0.388184","4.20638","-0.274887"
"795","188593434138603","2.02475","-9.21301","0.774384"
"795","188593634028740","-1.47745","3.79944","-0.220917"
"795","188593833918876","-0.278503","4.6633","-1.18993"
"795","188594033809013","-0.634964","1.78078","-1.72266"
"795","188594233699150","-2.17599","1.77307","-3.55719"
"795","188594433589287","-1.88651","-0.811417","-2.50348"
"795","188594633479423","-0.993561","-0.123154","-2.55424"
"796","188597032161064","0.0375366","-0.0900116","0.768677"
"796","188597232051201","1.70334","0.283661","1.89548"
"796","188597431941337","3.50792","-1.18015","3.26221"
"796","188597631831474","4.60211","-8.18559","2.56589"
"796","188597831721611","0.618301","-0.812592","-0.12709"
"796","188598031611748","-0.94426","8.7767","-0.0890655"
"796","188598231501884","1.1384","-5.18193","0.538345"
"796","188598431392021","0.604004","-5.51239","0.780579"
"796","188598631282158","-1.46742","8.77086","-1.00549"
"796","188598831172294","-0.86824","1.85001","-0.819534"
"796","188599031062431","-1.38315","2.34438","-2.08185"
"796","188599230952568","-2.06529","0.867935","-2.97446"
"796","188599430842705","-1.15494","-0.50618","-2.20206"
"797","188601429744072","-0.264969","-0.252548","0.312454"
"797","188601629634208","1.0648","0.522598","1.34578"
"797","188601829524345","2.61284","-0.431641","2.82672"
"797","188602029414482","4.3437","-3.9942","3.68758"
"797","188602229304619","1.80252","-8.21458","1.15176"
"797","188602429194755","-1.23938","6.18944","0.0138855"
"797","188602629084892","0.0549469","4.59709","0.245377"
"797","188602828975029","1.9221","-8.63573","1.64613"
"797","188603028865165","-0.945847","1.5977","0.0258484"
"797","188603228743288","-0.712097","6.92722","-0.955978"
"797","188603428633425","-0.278992","1.44304","-1.52484"
"797","188603628523562","-1.93001","1.33885","-2.91681"
"797","188603828413698","-1.7672","0.371002","-3.96564"
"797","188604028303835","-0.935257","-0.877319","-2.03635"
"798","188605627424929","0.0299988","-0.0647125","0.0376434"
"798","188605827315066","-0.145264","-0.361191","0.284149"
"798","188606027205202","0.843994","0.413879","0.931992"
"798","188606227095339","2.51123","0.163177","2.96828"
"798","188606426985476","4.76207","-3.96036","3.48898"
"798","188606626875612","1.93073","-7.5181","0.224197"
"798","188606826765749","-0.218597","6.40698","0.108871"
"798","188607026655886","-0.390594","4.16071","-0.38298"
"798","188607226546023","1.80431","-8.70259","0.506516"
"798","188607426436159","-0.0661468","-1.7541","0.0645599"
"798","188607626326296","-1.41673","8.74208","0.224548"
"798","188607826216433","-0.52121","1.46619","-0.505188"
"798","188608026106569","-1.40804","2.22939","-2.11592"
"798","188608225996706","-1.89568","1.03215","-2.90636"
"798","188608425886843","-1.56784","0.277847","-2.89668"
"799","188610224898073","0.167313","-0.00112915","0.187393"
"799","188610424788210","0.306351","0.0581818","0.423782"
"799","188610624678347","1.03198","0.333817","1.61243"
"799","188610824568484","3.64008","-1.0558","4.40837"
"799","188611024458620","4.0033","-7.68588","3.19667"
"799","188611224348757","0.898834","-2.78508","0.0712128"
"799","188611424238894","-0.339523","8.82018","-0.774658"
"799","188611624129030","-0.254745","0.475494","0.0824738"
"799","188611824019167","1.30875","-10.097","0.424255"
"799","188612023909304","-0.191437","0.750397","0.0662689"
"799","188612223799441","-0.183517","9.25061","-0.69368"
"799","188612423689577","-0.336243","1.51137","-1.34259"
"799","188612623579714","-1.41689","1.45132","-2.85654"
"799","188612823469851","-2.31564","0.404282","-3.55247"
"799","188613023359987","-1.29828","0.173904","-2.77635"
"800","188615022241145","0.0916595","-0.166992","0.566574"
"800","188615222131281","1.34755","0.419815","2.49635"
"800","188615422021418","3.16251","-0.640701","4.73367"
"800","188615621911555","1.74763","-4.33112","3.25308"
"800","188615821801691","1.32672","-7.7574","1.37393"
"800","188616021691828","-0.856186","4.47322","-0.42984"
"800","188616221581965","0.420914","6.28313","0.0280304"
"800","188616421472102","0.428009","-5.87553","0.11557"
"800","188616621362238","0.637589","-4.85492","0.224533"
"800","188616821252375","-1.1881","9.46658","-0.834213"
"800","188617021142512","-1.21193","1.82285","-1.15605"
"800","188617221032649","-2.47481","2.60371","-2.75974"
"800","188617420922785","-1.33159","0.982773","-4.08832"
