"accl_x_value","accl_y_value","accl_z_value","gyro_x_value","gyro_y_value","gyro_z_value","mag_x_value","mag_y_value","mag_z_value","action_class"
"0.0540771","-1.45412","9.66345","-0.054184","-0.0491333","0.0290833","-1.80969","-20.549","-39.4913","0"
"0.144135","-1.28018","9.84431","0.00991821","-0.00288391","-0.0726166","-1.85089","-20.5505","-39.5203","0"
"-1.01488","-0.325699","11.394","0.00993347","0.000991821","-0.0466309","-1.64948","-20.6207","-39.4562","1"
"-3.65186","0.545364","13.9989","0.250336","-0.122147","0.161545","-2.67792","-21.2326","-39.3066","1"
"2.17352","-0.775909","9.33731","1.75105","-0.32428","1.82478","-9.28345","-28.2547","-32.3853","1"
"6.74004","-0.288391","2.5401","3.6273","-0.496231","3.18829","-29.4861","-32.9575","-10.0815","1"
"10.8456","2.82941","-8.08173","3.0728","-0.523819","1.71616","-41.7709","-19.6838","11.0748","1"
"7.91576","7.15543","8.41818","-0.51857","-0.308762","0.104294","-42.012","-14.0045","16.1072","1"
"8.67154","-0.939712","-14.0621","0.0757294","-0.0938873","0.118378","-41.3712","-15.9637","16.4902","1"
"7.94278","1.36816","0.588394","0.322617","-0.138458","0.307693","-41.9952","-11.142","17.0868","1"
"4.93407","-1.86514","2.90181","-2.32234","1.34486","-1.49963","-41.3971","-19.2673","10.997","1"
"0.107758","0.283707","13.1375","-3.08134","0.733719","-2.54576","-32.1243","-31.4224","-12.9776","1"
"-1.50851","0.022049","10.1742","-2.0099","0.553787","-2.02176","-16.4581","-28.0289","-31.2378","1"
"-0.258041","-1.02786","10.6779","-0.405991","0.262512","-1.18082","-5.85327","-22.9996","-37.8006","0"
"-1.21719","-1.34763","11.0366","-0.343674","-0.0027771","-0.538528","-1.8219","-20.4071","-39.7354","0"
"-0.217194","-1.20769","9.44157","0.0809021","0.0620117","-0.191818","-0.115967","-20.1141","-39.7202","0"
"-0.436523","-1.29971","10.0363","0.100128","0.101959","-0.0426941","1.5625","-20.6787","-39.2273","0"
"-0.982971","-1.51135","9.66818","-0.042923","0.0697022","0.0780029","1.9928","-20.9869","-38.9465","0"
"-0.557098","-1.47223","9.67573","-0.0764465","0.0332184","0.193024","1.57318","-20.5063","-39.3005","0"
"-0.544907","-1.50981","9.49884","-0.0395508","0.0397644","0.102631","1.49841","-20.4025","-39.5386","0"
"-0.683014","-1.74435","9.43886","-0.0595551","-0.013504","0.0689697","1.26038","-20.015","-39.7247","0"
"-0.405487","-1.99474","8.78033","-0.0882874","-0.0609283","0.216599","0.726318","-19.545","-40.1718","0"
"-0.608566","-1.33614","9.39937","0.171982","0.00395203","-0.0159912","-0.602722","-20.3827","-39.65","0"
"-0.641617","-1.56624","9.69768","-0.00241089","-0.0338135","-0.118439","0.166321","-20.8084","-39.415","0"
"-0.198502","-1.22519","10.3931","-0.0226593","-0.0522308","-0.0932617","0.0228882","-20.4987","-39.6255","0"
"-0.039978","-1.74544","10.5742","0.0137177","-0.0756683","-0.0519714","-0.257874","-20.5078","-39.6942","1"
"-0.476913","-0.859833","10.3757","-0.0290527","-0.116913","0.0970764","-1.66626","-20.3278","-40.007","1"
"-2.23868","1.60471","14.3348","0.0916748","-0.0793152","0.0560303","-2.21558","-20.9","-39.5538","1"
"3.44591","0.425446","12.1616","1.3941","-0.752914","1.65062","-9.11713","-25.4379","-34.967","1"
"5.35115","-1.74619","2.35719","3.98032","-1.04396","2.74503","-29.3808","-32.3288","-11.9308","1"
"8.25188","1.75964","-2.51651","3.98711","-0.650497","1.69913","-39.5752","-20.3308","14.2853","1"
"7.61504","7.20978","8.17915","-0.68782","-0.0733337","0.0887756","-40.0299","-12.561","19.4885","1"
"10.9598","-3.34883","-17.0433","0.163879","-0.00564575","0.061554","-39.8041","-15.2588","19.2963","1"
"6.92618","0.57486","-0.95314","0.235703","0.427399","-0.0279694","-41.7572","-11.3373","16.9159","1"
"1.51723","-2.19733","5.13174","-2.62927","1.43768","-1.7957","-41.5817","-21.8948","6.36292","1"
"-1.9931","-1.28748","13.3494","-2.76215","0.725296","-2.66127","-29.4739","-31.3553","-17.4438","1"
"-2.21007","-0.059845","12.0659","-2.08885","0.399185","-2.25211","-12.1841","-26.7654","-33.7479","1"
"-1.13896","-0.952332","9.84778","-0.394379","0.128967","-0.979034","-3.31726","-21.0571","-39.7202","0"
"-0.446045","-1.25442","10.1987","-0.102905","-0.0175018","-0.2612","-0.492859","-19.4656","-40.2954","0"
"-0.461929","-1.75453","9.46379","0.0520477","0.0266571","-0.0588226","0.128174","-19.4473","-40.8249","0"
"-0.151047","-1.61084","9.62302","0.0502625","0.0220032","-0.0148315","0.54779","-19.8181","-40.6723","0"
"-0.377945","-1.52911","9.81169","-0.00521851","-0.00375366","-0.0144958","0.865173","-19.9783","-40.3519","0"
"-0.215073","-1.51236","9.64841","-0.0114899","-0.00952148","-0.0106506","0.830078","-19.8364","-40.39","0"
"-0.564148","-1.74748","9.70885","0.00357056","-0.00296021","-0.0266113","0.914001","-19.8761","-40.3931","0"
"-0.409607","-1.61053","9.76872","-0.00212097","-0.00650024","-0.0175629","1.01166","-19.8853","-40.4602","0"
"-0.254562","-1.49556","9.75676","-0.00965881","0.0190277","-0.00309753","0.987244","-19.7205","-40.3717","0"
"-0.348282","-1.56343","9.70721","-0.00794983","0.00543213","0.0464783","0.91095","-19.7311","-40.3214","0"
"-0.427994","-1.5081","9.78606","0.0266418","-0.00424194","0.00415039","0.863647","-19.8441","-40.3503","0"
"-1.16939","-0.642578","11.097","0.038269","-0.0215759","0.0233612","0.672913","-20.0623","-40.2008","1"
"-2.77873","1.46695","13.1322","0.113312","-0.0870666","0.150375","-0.541687","-20.3995","-40.387","1"
"1.52185","-0.0535431","10.5739","1.26721","-0.535492","1.70216","-7.47528","-25.4517","-35.8276","1"
"7.08962","-0.220917","3.77559","3.33481","-0.749664","2.91582","-26.5442","-32.5714","-16.5512","1"
"8.82028","-1.22128","-6.9908","3.95705","-0.852387","1.94505","-39.8926","-22.7844","9.69238","1"
"7.99477","8.41431","8.11359","0.312149","-0.0134277","0.122437","-41.0812","-13.4628","17.3767","1"
"9.22469","-1.64261","-21.6944","-0.486725","-0.454315","0.0508728","-40.1031","-16.1545","18.2281","1"
"6.67784","0.081253","-1.61487","0.676163","0.391693","0.12442","-41.3864","-12.3199","17.244","1"
"3.39998","0.611893","14.2894","-2.54611","1.1917","-1.61072","-41.4337","-20.9396","8.05817","1"
"0.744553","-0.0237274","11.423","-2.69835","0.254547","-2.01096","-34.1003","-31.189","-10.9192","1"
"-2.30339","1.48024","13.1542","-2.37704","0.302429","-2.37135","-19.2535","-29.9408","-28.4164","1"
"-1.23482","0.409821","10.8074","-0.783951","0.534622","-1.18021","-6.72302","-23.9243","-38.0936","0"
"-0.00631714","-0.432739","8.73053","0.157379","0.155838","-0.277176","-0.9552","-22.673","-38.8657","0"
"-0.091156","-0.165726","9.64839","0.14238","-0.077652","0.257751","-1.58386","-24.5529","-37.5595","0"
"-0.523529","-0.627167","9.64069","-0.0218658","-0.0329895","-0.041748","-2.07825","-24.6063","-37.2971","0"
"-0.237747","-0.723053","9.9381","-0.0652313","-0.0649414","0.065506","-2.14081","-24.2218","-36.9553","0"
"-0.127838","-0.608063","9.72751","-0.0641785","-0.00683594","-0.0111542","-2.58636","-23.8312","-37.2803","0"
"0.00306702","-0.675598","9.52121","-0.0155182","-0.0116272","0.0162811","-2.70233","-23.5489","-37.4069","0"
"0.0218353","-0.68808","9.5945","-0.00747681","-0.0237732","-0.0213013","-2.67792","-23.6313","-37.4558","0"
"0.0403137","-0.721451","9.64085","-0.00498962","-0.0202637","-0.0012207","-2.95715","-23.5779","-37.4069","0"
"0.0888672","-0.649536","9.70223","-0.00318909","-0.0193176","-0.0071106","-2.97394","-23.5458","-37.413","0"
"-0.00816345","-0.713547","9.71056","0.00582886","-0.0116425","-0.00643921","-3.11432","-23.5214","-37.5244","0"
"0.129868","-0.422531","10.6512","0.0166931","-0.0239716","0.00547791","-3.24707","-23.5779","-37.3718","1"
"-3.64519","1.23836","13.1664","-0.0722351","-0.0477448","0.0437927","-3.82843","-23.3536","-37.706","1"
"-1.22331","-1.17935","13.3804","0.314224","-0.260956","0.451736","-5.87158","-24.0204","-37.2116","1"
"5.49811","-1.58208","4.24081","2.55101","-0.299347","2.34578","-16.3193","-31.0379","-26.8707","1"
"8.01453","-3.1832","-6.42131","4.50063","-1.17979","2.93271","-35.6491","-28.8605","3.68195","1"
"9.66451","8.26189","8.36923","1.52426","-0.528183","0.809525","-39.0289","-12.8815","20.7275","1"
"9.89477","2.97511","0.684586","-1.021","-0.101212","-0.0799408","-39.1296","-14.978","20.2911","1"
"8.96876","1.40028","-2.95273","1.07001","0.13414","0.200668","-39.3372","-11.8378","20.9366","1"
"5.45287","1.57344","8.13216","-1.66023","0.906143","-0.874466","-40.6281","-14.1998","17.2745","1"
"-1.17465","-2.26498","13.5613","-3.33479","1.3261","-2.56671","-36.2381","-29.7577","-4.32739","1"
"-1.22586","0.836395","10.9104","-2.37172","0.390564","-2.51064","-17.2958","-31.2515","-27.0554","1"
"-1.49376","0.387573","12.4929","-1.12379","0.155151","-1.37552","-5.39703","-24.0524","-36.9904","1"
"-0.392532","-0.504105","9.31473","0.190262","0.13942","-0.506485","-1.38702","-21.4722","-39.183","0"
"-0.688156","-0.269318","9.54248","0.2668","0.124176","-0.0277405","0.538635","-23.3536","-38.0493","0"
"-0.54509","-0.119934","9.79767","0.0537109","-0.0124207","0.0777588","1.27258","-24.968","-36.0535","0"
"-0.533997","-0.354828","9.53494","-0.035141","-0.010376","0.0854034","0.802612","-24.7925","-36.2961","0"
"-0.593872","-0.501526","9.86787","-0.0622864","-0.00563049","0.0477142","0.621033","-24.5407","-36.8973","0"
"-0.536453","-0.435654","9.71057","-0.0301514","-0.0387573","0.00996399","0.370789","-24.2676","-37.0987","0"
"-0.680405","-0.622559","9.79571","-0.008255","-0.00305176","-0.0556488","0.395203","-24.1119","-37.2162","0"
"-0.698837","-0.546341","9.7534","-0.00242615","-0.00488281","-0.0274506","0.657654","-24.1364","-37.2375","0"
"-0.43045","-0.443344","9.52679","-0.010788","0.0223999","0.019989","0.720215","-24.0494","-37.2894","0"
"-0.599976","-0.568954","9.72238","-0.00187683","-0.00495911","0.0108948","0.67749","-23.97","-37.3581","0"
"-0.535416","-0.205551","10.4729","0.000915527","-0.0162659","0.0393066","0.416565","-24.0585","-37.2467","1"
"-3.54886","1.84172","12.3032","0.0211639","-0.104874","0.134659","-0.662231","-23.9365","-37.7396","1"
"0.521484","0.772095","11.6722","1.0041","-0.263794","1.29008","-5.67627","-27.5009","-34.198","1"
"6.57578","0.190994","8.27675","3.36044","-0.871704","2.98096","-24.4064","-34.2285","-14.4913","1"
"5.04404","-4.57271","-13.8014","3.80577","-1.01326","1.67641","-37.4573","-24.6338","12.6099","1"
"8.81966","7.5235","7.36032","0.0688782","0.0472107","0.287933","-38.591","-14.6439","20.9625","1"
"8.838","2.78744","-1.12627","0.124771","-0.138504","0.171783","-38.5345","-15.1352","20.9457","1"
"7.55362","0.920532","-1.21495","0.0574951","0.345795","-0.118454","-39.801","-12.8998","19.5679","1"
"3.01242","-1.02135","6.1974","-2.85063","1.55183","-1.65839","-40.3259","-23.1033","7.4173","1"
"-3.94704","-2.51514","13.2061","-2.98111","1.18037","-2.82526","-26.03","-32.0358","-19.8944","1"
"-2.9908","-0.636993","11.3661","-1.70271","0.0101471","-1.81197","-11.7401","-25.6882","-35.3058","1"
"-0.972031","-0.633102","10.8359","-0.261612","0.0904694","-0.941208","-4.1275","-21.1182","-39.9811","0"
"-0.471374","-0.709015","9.49326","0.184402","0.0796967","-0.157425","-1.51367","-21.608","-39.3082","0"
"-0.878708","-1.16612","9.61063","0.0215607","0.00961304","0.000564575","-0.822449","-22.2046","-38.9862","0"
"-0.243988","-0.774185","9.70384","0.0289154","-0.00791931","0.0550385","-0.961304","-22.4655","-38.7436","0"
"-0.378342","-1.00105","9.66403","-0.0282135","-0.0467834","0.149094","-1.42822","-22.4838","-38.5559","0"
"-0.456329","-1.01959","9.68002","-0.00915527","-0.0135651","0.00927734","-2.14233","-22.3526","-38.6414","0"
"-0.33168","-0.952393","9.54288","0.0108032","0.000564575","-0.0336609","-1.89819","-22.5983","-38.2339","0"
"-0.626785","-1.04134","9.69867","0.0104523","0.00537109","-0.0421753","-1.55334","-22.6685","-38.2523","0"
"-0.498398","-1.02187","9.68744","-0.00245666","0.00500488","-0.0289307","-1.38245","-22.6151","-38.3453","0"
"-0.515884","-0.978226","9.77515","-0.0102692","-0.00738525","-0.0171509","-1.28174","-22.6074","-38.3316","0"
"-0.845612","-0.723267","6.68053","0.00663757","-0.00534058","-0.00590515","-1.40533","-22.522","-38.3606","0"
"-2.6635","1.41718","12.5666","-0.0408478","-0.0461578","0.0207214","-1.67542","-22.5311","-38.4827","1"
"-3.31285","1.2776","12.5764","0.670654","-0.0968475","0.706299","-4.05731","-24.7055","-36.9156","1"
"3.75002","-1.71455","6.1067","2.77608","-0.667267","2.76978","-17.4988","-32.8995","-23.523","1"
"6.0452","-2.93199","-12.267","3.96706","-0.877075","2.8586","-37.7869","-27.0309","4.9057","1"
"8.78839","5.09279","3.082","1.0229","-0.329468","0.663086","-41.5359","-13.179","16.98","1"
"8.63892","2.76782","0.253479","-0.529556","-0.411987","0.120468","-40.6052","-13.6444","18.3136","1"
"8.61774","1.98195","-2.20311","0.770432","0.328491","-0.1595","-40.8768","-11.2961","18.5684","1"
"4.6254","0.925797","4.79221","-2.29402","1.17937","-1.58365","-41.7206","-19.6625","10.2585","1"
"-2.99936","-0.821304","14.1595","-3.0237","1.13609","-2.77281","-30.2216","-32.373","-14.0091","1"
"-3.53644","-0.136383","13.364","-1.95268","0.283432","-2.19302","-13.6902","-28.6392","-31.8848","1"
"-1.11633","-0.00271606","10.0745","-0.600647","0.132919","-1.22011","-2.80151","-22.2519","-38.7009","1"
"-0.904144","-0.945328","9.19843","0.133621","-0.0309753","-0.238983","-0.151062","-21.3898","-39.3433","1"
"-1.1739","-1.07704","9.8566","0.0751038","0.00802612","-0.0697937","0.448608","-22.0856","-39.09","0"
"-0.867966","-0.941681","9.88959","0.000167847","-0.132263","0.198761","-0.265503","-22.644","-38.4445","0"
"-0.711868","-1.09319","9.58913","-0.0111237","-0.0212097","0.220047","-2.13013","-22.6562","-38.4293","0"
"-0.48909","-1.09418","9.74474","-0.0531769","-0.0903625","0.100327","-2.89154","-22.3267","-38.5544","0"
"-0.234421","-1.05342","9.76831","-0.0314026","-0.0263824","0.0285797","-3.69568","-22.1191","-38.5147","0"
"0.0692139","-0.953629","9.78957","0.00622559","0.0017395","-0.00785828","-3.63312","-22.1848","-38.5986","0"
"-0.353149","-1.09785","9.70308","-0.00389099","-0.0062561","-0.037262","-3.64532","-22.0947","-38.9511","0"
"-0.443298","-1.15018","9.79979","0.0160522","-0.0122833","-0.0624542","-3.23334","-22.113","-39.032","0"
"-0.334167","-0.906876","9.7915","0.0104218","-0.0110168","-0.0547028","-3.27148","-22.2031","-38.9633","0"
"-0.797745","-0.738754","11.6542","0.0276337","-0.00622559","-0.00805664","-3.31268","-22.2733","-38.6597","1"
"-2.89706","1.69661","13.1046","0.114578","-0.167648","0.167099","-4.48761","-22.6837","-38.8245","1"
"1.02917","0.815079","11.095","1.18576","-0.424713","1.29416","-10.2646","-26.6571","-34.5627","1"
"5.34352","-0.216415","3.6897","3.63045","-0.328156","2.63853","-26.3306","-33.6823","-14.7247","1"
"9.52576","-0.692627","-7.38193","3.49634","-0.387299","2.47636","-40.0192","-23.3215","7.58514","1"
"8.06065","7.75177","7.29271","-0.206039","-0.254013","0.224792","-42.2241","-13.205","15.2573","1"
"7.11733","-4.41286","-25.1191","-0.157242","-0.344223","0.228912","-41.4276","-14.5676","16.452","1"
"6.10673","-0.276505","0.68071","0.349838","0.0891876","0.0133362","-41.4871","-10.7941","17.6285","1"
"1.8871","0.381271","8.73213","-2.97026","1.49037","-1.85751","-41.5344","-21.788","5.90515","1"
"-1.56944","-0.825974","11.6881","-2.94415","1.54205","-2.69965","-27.8351","-30.1773","-21.4218","1"
"-2.61008","0.827301","13.2025","-1.34956","0.0484924","-2.12135","-10.4736","-25.8545","-35.5576","1"
"-0.853348","-0.258652","9.82159","-0.190414","0.0457611","-0.649307","-5.13611","-22.0352","-39.1327","1"
"-1.32703","-0.482559","9.42629","0.384781","0.197266","-0.21405","-2.09198","-23.6786","-38.1317","0"
"-0.975571","-0.24205","9.2245","0.0846863","-0.0445099","0.00494385","-0.83313","-24.9191","-37.2467","0"
"-1.29164","-0.626511","9.52004","0.000137329","-0.0482941","-0.0387878","-0.520325","-25.5081","-36.7615","0"
"-0.59404","0.0305786","10.0523","-0.00230408","-0.0666809","-0.0197449","-0.765991","-25.3387","-36.7844","0"
"-0.883896","-0.158035","9.77934","0.0208435","-0.038559","-0.0330048","-0.961304","-25.5951","-36.4334","0"
"-0.785278","-0.256775","9.58836","-0.00767517","-0.0275269","-0.0561066","-0.726318","-25.5112","-36.5189","0"
"-0.675781","-0.167267","9.5965","-0.00796509","-0.0319824","-0.0151062","-0.895691","-25.4196","-36.5173","0"
"-0.684921","-0.299499","9.64868","0.00518799","-0.0260468","-0.00572205","-1.03455","-25.4227","-36.5097","0"
"-0.72757","-0.211304","9.66838","0.00334167","-0.00733948","0.00584412","-1.13068","-25.4425","-36.1938","0"
"-0.850388","-0.121918","9.72307","-0.00230408","-0.00808716","-0.00144958","-1.17188","-25.3891","-36.0077","0"
"-2.95795","2.1499","12.525","0.0300598","0.0358429","0.0466156","-1.24512","-25.531","-36.0535","1"
"-4.0912","1.47858","13.3633","0.236618","-0.116989","0.236145","-2.45209","-26.3184","-35.5042","1"
"3.95493","-0.660583","7.10185","2.37257","-0.614212","2.10878","-12.4512","-33.6121","-25.0336","1"
"6.07181","-2.03963","-10.0478","4.35568","-0.977829","2.83269","-32.7057","-31.8726","4.7821","1"
"8.40988","4.29837","0.754517","2.1313","-0.643723","0.866348","-36.7065","-13.2706","23.0911","1"
"8.62486","4.04285","2.26062","-0.981201","-0.0130615","0.202042","-37.7396","-13.2523","22.2855","1"
"8.34399","1.50246","-2.17574","1.03926","0.293228","0.126099","-38.0219","-10.5362","22.5327","1"
"5.85381","0.056366","3.1133","-1.24454","0.677444","-0.655594","-39.7202","-11.5402","19.5801","1"
"-2.12195","-2.68678","12.1515","-3.78604","1.9064","-3.03793","-36.6775","-28.7827","-3.64838","1"
"-1.69353","-0.891357","13.8867","-2.88751","0.0850372","-2.34213","-19.2978","-28.9719","-29.3518","1"
"-0.4384","-0.876587","9.82088","-1.15152","0.147308","-1.22101","-10.878","-20.4727","-39.5721","0"
"-0.399597","-1.88904","9.72659","-0.0357666","0.289642","-0.503143","-5.03845","-18.0527","-41.7847","0"
"-0.43512","-1.89827","9.65105","0.104263","0.0758667","-0.129517","-2.31628","-18.5486","-41.4169","0"
"-0.199448","-1.82074","9.92075","0.0306244","-0.0194855","0.00498962","-1.78223","-18.9117","-41.0873","0"
"-0.126389","-1.75841","9.52066","-0.00987244","0.00947571","-0.003479","-2.01263","-19.0567","-40.9576","0"
"-0.136139","-1.91367","9.56897","0.003479","-0.000701904","-0.0150146","-1.63422","-19.0582","-40.7883","0"
"-0.174957","-1.91458","9.67673","-0.00369263","-0.00846863","-0.0170441","-1.84631","-19.0369","-40.5685","0"
"-0.0385284","-1.81013","9.61598","0.00563049","-0.0164948","-0.0037384","-1.86005","-18.9743","-40.7593","0"
"-0.14534","-1.81271","9.73618","0.0167847","0.00984192","-0.0353851","-1.87378","-19.0414","-40.7333","0"
"0.218292","-1.15915","9.81059","0.11673","-0.00588989","0.03302","-1.92108","-19.6487","-40.4144","0"
"-1.06618","-0.606262","11.5673","0.251831","-0.063324","0.0479431","-2.58789","-20.9564","-39.9658","1"
"2.16431","-2.48695","8.53232","1.29401","-0.278763","1.14316","-6.987","-26.1948","-35.3455","1"
"8.26567","-0.736664","-1.31692","4.32198","-0.805939","3.35503","-25.1801","-34.3765","-11.9659","1"
"8.29936","2.87691","-1.66554","3.57594","-0.914917","2.00838","-39.0854","-19.2749","16.0202","1"
"7.77815","3.4175","2.4398","-0.633911","-0.105118","0.243759","-39.3433","-11.5356","20.7047","1"
"7.84152","0.931137","-2.59352","0.568481","0.0195618","0.22995","-38.9587","-10.7574","21.4859","1"
"5.81033","-0.65741","3.13188","-0.608566","0.410522","-0.363953","-40.4419","-9.99756","19.368","1"
"-0.271927","-0.869842","12.594","-3.105","1.83903","-1.9377","-40.8768","-23.1964","4.39453","1"
"-2.35762","-0.458878","14.0695","-3.03592","0.98912","-2.76581","-26.6632","-29.6722","-22.9782","1"
"-2.20268","-0.91806","9.86899","-1.41809","0.353287","-1.68137","-12.1124","-23.5977","-37.0605","0"
"-0.482346","-1.11005","10.3067","-0.117172","0.269455","-0.721756","-4.17023","-20.6635","-40.3732","0"
"-0.17659","-0.940994","9.40205","0.0837708","-0.0373077","-0.127396","-2.37732","-20.7443","-40.1993","0"
"-0.454803","-1.32785","9.5847","0.0588074","0.00410461","-0.0937805","-1.47858","-21.1609","-39.7812","0"
"-0.533905","-1.3134","9.55551","0.0482025","-0.0211182","-0.103668","-1.04218","-21.582","-39.4608","0"
"-0.0127106","-1.05905","9.99957","-0.0112762","-0.0426025","0.083786","-1.1261","-21.7209","-39.2975","0"
"-0.045578","-1.17674","9.58116","-0.0138245","-0.0469055","0.0809479","-2.04163","-21.6507","-39.3372","0"
"0.0167084","-1.12157","9.73303","-0.0146637","-0.0163422","0.0179749","-2.31628","-21.7316","-39.1617","0"
"-0.126083","-1.25261","9.76036","-0.0108185","-0.0167847","0.013092","-2.6123","-21.5851","-39.3417","0"
"0.0375824","-1.09113","9.70213","0.00668335","0.0246735","-0.016037","-2.45514","-21.5836","-39.4135","0"
"-0.175293","-1.11987","9.93187","0.0058136","0.00439453","-0.00723267","-2.23999","-21.6553","-39.3997","0"
"-0.08638","-1.16731","9.65639","0.0058136","-0.00209045","-0.0158844","-2.13623","-21.7468","-39.3402","0"
"-0.251968","-0.318344","11.1952","0.0267639","-0.00338745","0.019577","-2.59399","-21.8887","-39.389","1"
"-2.11346","3.09944","15.9715","0.817047","-0.461105","0.838715","-8.56934","-26.4999","-34.8831","1"
"2.50442","-0.08107","9.90256","3.2594","-0.601624","2.88568","-26.8997","-33.4366","-12.6755","1"
"6.88768","-1.74384","1.92992","3.97241","-1.17554","2.6291","-40.4068","-18.7912","13.3545","1"
"8.44037","6.14479","6.57021","0.716446","-0.0389709","0.464722","-41.2262","-10.4782","17.9092","1"
"10.353","-0.134506","-6.61713","-0.378662","-0.344223","0.129532","-40.2328","-10.5789","19.7968","1"
"7.07094","0.00506592","1.47498","0.780594","0.27594","0.0936279","-41.4917","-7.37762","17.8284","1"
"0.615097","-1.37334","9.38457","-2.06042","1.14462","-1.06158","-43.0191","-17.7246","7.7652","1"
"-2.84021","-1.53992","13.6453","-3.13228","1.4205","-2.59698","-33.0872","-29.0024","-16.922","1"
"-1.06461","-1.00874","11.1877","-2.368","0.517151","-2.11118","-18.6432","-24.884","-33.8516","1"
"-0.247253","-1.21663","10.2544","-0.818741","0.396683","-1.06386","-10.1028","-20.1508","-39.8529","0"
"0.0657043","-1.04919","10.1549","-0.0787048","0.308319","-0.783081","-4.13818","-19.3298","-41.0675","0"
"-0.363815","-1.42418","9.76317","0.0611114","0.0240479","-0.215424","-2.53906","-19.7342","-40.6601","0"
"-0.376663","-1.58757","9.52571","0.117203","0.061203","-0.0718994","-1.70288","-20.5307","-39.8712","0"
"-0.131943","-1.26927","9.85942","0.023941","-0.0158386","0.0764923","-1.85547","-20.8801","-39.5035","0"
"-0.283157","-1.46083","9.74776","-0.049942","-0.012207","0.0050354","-2.03705","-20.6253","-39.7018","0"
"-0.340515","-1.56075","9.97243","-0.0096283","-0.038269","0.0797272","-2.56653","-20.5505","-39.7858","0"
"-0.150681","-1.61772","9.55521","-0.00862122","-0.0268707","0.066925","-3.0426","-20.4971","-39.9368","0"
"-0.0307922","-1.49588","9.52753","0.0058136","-0.0610657","0.0647278","-3.78571","-20.5002","-39.8697","0"
"-0.0825653","-1.4619","9.71347","0.0152893","-0.00300598","0.0258942","-3.93524","-20.6665","-39.8453","0"
"-0.190994","-1.3031","9.77716","0.0597076","-0.014801","0.0322723","-4.13818","-21.0251","-39.4791","0"
"-0.678574","-0.852509","12.0289","0.133484","0.0262909","0.0709991","-4.6051","-21.8918","-39.2654","1"
"-2.66418","2.79776","16.1798","0.666931","-0.442474","0.707672","-10.4019","-25.8041","-35.2432","1"
"2.66698","-0.044754","8.36441","3.23581","-0.517624","2.50088","-26.0452","-33.6578","-13.6993","1"
"7.40764","-0.76651","0.60791","4.01822","-1.30493","2.5873","-39.2715","-20.4071","14.1937","1"
"8.77078","1.66376","-4.89847","1.05334","-0.161514","0.722443","-40.2023","-9.69849","19.5358","1"
"8.67328","6.61403","7.08453","-0.876602","-0.224533","0.0256958","-39.7842","-11.9644","19.8914","1"
"9.02377","-3.28368","-14.3919","1.11417","0.326508","0.0657959","-40.2481","-7.78656","19.5267","1"
"3.14687","-0.82338","7.50787","-1.01334","0.400864","-0.539719","-41.9586","-13.1851","15.0223","1"
"-1.16237","0.0485382","12.406","-3.02522","1.87839","-2.56955","-35.8582","-28.8971","-7.91321","1"
"-2.6282","-1.05467","13.0637","-2.78821","0.762711","-2.75964","-16.8838","-29.0421","-30.6549","1"
"-0.49971","-0.923553","9.92972","-1.2142","-0.172119","-1.63429","-7.74689","-22.1985","-38.9725","0"
"-0.583923","-1.11043","9.44508","-0.183685","0.249634","-0.708084","-2.66266","-20.3247","-40.7501","0"
"-0.407394","-1.075","9.93552","0.150116","0.165466","-0.147583","-0.178528","-20.9564","-39.9307","0"
"-0.56839","-1.05305","9.81798","0.121872","-0.00857544","0.0999298","-0.312805","-21.875","-39.2715","0"
"-0.447235","-0.982559","9.6248","0.0354156","0.00183105","-0.0317688","-0.205994","-22.287","-38.8855","0"
"-0.542862","-1.09697","9.82384","-0.0303192","-0.0514374","-0.017807","-0.227356","-22.142","-38.9755","0"
"-0.394806","-1.09776","9.87276","-0.0440063","-0.0985565","0.106812","-1.33972","-21.8536","-39.2136","0"
"-0.359741","-1.18698","9.7477","-0.00688171","-0.00820923","0.0387268","-1.82648","-21.8185","-39.2685","0"
"-0.472504","-1.25525","9.93701","-0.00105286","-0.0249786","0.0605926","-2.18811","-21.8613","-39.2471","0"
"-0.557022","-1.10393","9.49654","0.0238037","0.0683289","0.0986938","-2.2522","-22.1008","-39.0976","0"
"-0.446518","-1.02805","9.53885","0.0691834","0.0233612","0.0349884","-2.1637","-22.5723","-38.8","0"
"-0.521774","-0.946548","9.55049","0.0290375","-0.0155334","0.000335693","-2.22626","-22.9355","-38.6169","1"
"-2.1144","1.84731","13.1705","0.105209","-0.115173","0.109222","-4.01459","-23.4177","-38.4384","1"
"-1.26968","0.997513","13.2965","1.27148","-0.516663","1.37981","-13.2065","-29.8203","-30.5878","1"
"4.56017","-1.3961","5.83038","3.54227","-0.874313","2.79808","-31.9336","-32.3639","-5.20172","1"
"9.29578","-2.96304","-12.5224","3.64386","-0.788513","1.89424","-40.3976","-17.099","15.8035","1"
"8.21675","5.13419","4.38899","-0.464615","-0.158447","0.0979309","-40.1047","-14.563","18.3685","1"
"7.54109","4.2204","3.16486","-0.246719","-0.183762","0.15213","-39.5523","-15.1489","18.9713","1"
"8.15334","0.798523","-3.96541","0.684494","0.348404","0.0141449","-41.4246","-13.1165","16.8472","1"
"4.54166","-0.52832","4.08864","-2.63858","1.42444","-1.7626","-39.4775","-25.6866","1.53046","1"
