"action_uid","time_stamp","x_value","y_value","z_value"
"757","319480768808548","-2.65976","-4.27684","-7.5092"
"757","319480788797562","-1.01801","-4.69307","-4.99886"
"757","319480808786575","2.76137","-3.95035","-0.531891"
"757","319480828775589","14.2474","1.55667","9.56898"
"757","319480848764603","20.2091","5.73041","5.27762"
"757","319480868753616","19.7005","3.02213","-10.1609"
"757","319480888742630","9.55804","-1.63879","-21.0548"
"757","319480908731644","6.43062","-2.71065","-11.4365"
"757","319480928720657","13.0684","1.26984","-1.32532"
"757","319480948709671","16.2938","3.54947","3.15312"
"757","319480968698685","15.2072","3.10176","1.82898"
"757","319480988687698","11.442","0.712265","-0.626999"
"757","319481008676712","9.06709","-0.439697","-0.226425"
"757","319481028665726","7.49255","-0.739441","1.98863"
"757","319481048654739","7.37468","-0.115173","3.40627"
"757","319481068643753","7.90727","0.523529","2.52126"
"757","319481088632767","7.21237","0.313324","1.18288"
"757","319481108621780","6.15485","-0.363251","0.471527"
"757","319481128610794","5.88013","-0.616226","0.684372"
"757","319481148599808","6.73585","0.211609","1.42755"
"757","319481168588821","7.74847","0.92926","1.45247"
"757","319481188577835","6.90916","0.38121","1.58051"
"757","319481208566849","5.19516","-0.268707","2.0274"
"757","319481228555862","4.54678","-0.220016","1.45876"
"757","319481248544876","4.39792","-0.260178","-0.603027"
"757","319481268533890","4.37614","-0.627762","-0.690384"
"757","319481288522903","4.60468","-0.376801","3.3652"
"757","319481308511917","3.90518","-0.350235","4.93102"
"757","319481328500931","2.4846","-1.17879","2.91493"
"757","319481348489944","1.60269","-1.91293","1.91354"
"757","319481368478958","3.31729","-0.644592","3.60143"
"757","319481388467972","5.82858","0.333557","5.0813"
"757","319481408456985","4.78101","-1.67793","4.12033"
"757","319481428445999","0.200058","-4.7803","5.76016"
"757","319481448435013","-0.0592194","-4.99745","10.694"
"757","319481468424026","2.54692","-3.36784","11.7731"
"757","319481488413040","3.38815","-2.7917","9.6365"
"757","319481508402054","2.43909","-3.65596","9.05963"
"757","319481528391067","3.23534","-4.21944","12.3959"
"757","319481548380081","5.22939","-3.83202","14.8185"
"757","319481568369095","3.87097","-3.87457","14.2107"
"757","319481588358108","2.4445","-4.56302","13.5741"
"757","319481608347122","2.60831","-4.6245","13.2588"
"757","319481628336136","4.5699","-3.6709","14.8851"
"757","319481648325149","6.3824","-2.43594","15.9354"
"757","319481668314163","5.90855","-2.64346","15.0594"
"757","319481688303177","3.98355","-3.13178","14.219"
"757","319481708292190","3.12424","-2.78706","14.8835"
"758","319483827127640","2.31673","-3.99406","9.62213"
"758","319483847116653","2.45308","-3.98346","10.1291"
"758","319483867105667","2.2663","-4.06085","9.46991"
"758","319483887094681","2.11075","-3.53598","6.09677"
"758","319483907083694","2.73401","-3.235","9.17001"
"758","319483927072708","2.55028","-3.33524","11.37"
"758","319483947061722","2.36438","-3.32448","12.3003"
"758","319483967050735","2.0421","-2.94435","12.6357"
"758","319483987039749","1.93909","-2.06624","12.7153"
"758","319484007028763","1.91841","-1.33778","12.7942"
"758","319484027017776","1.56171","-1.0578","13.4288"
"758","319484047006790","1.42711","-0.793106","14.2418"
"758","319484066995804","1.79829","-0.328476","14.5809"
"758","319484086984817","1.70547","-0.44426","15.1966"
"758","319484106973831","0.737213","-1.15242","16.3033"
"758","319484126962845","-0.302994","-1.64536","16.6883"
"758","319484146951858","-0.193466","-1.40872","16.3725"
"758","319484166940872","0.585358","-1.22797","16.277"
"758","319484186929886","0.421738","-1.47949","16.9475"
"758","319484206918899","0.153976","-2.02003","16.9968"
"758","319484226907913","0.358368","-2.7162","15.9747"
"758","319484246896927","1.10239","-2.63348","14.5613"
"758","319484266885940","1.42534","-2.23389","13.8768"
"758","319484286874954","1.27786","-2.7648","13.9461"
"758","319484306863968","1.32037","-3.1651","13.7317"
"758","319484326852981","2.43533","-2.66031","13.7357"
"758","319484346841995","3.34737","-2.02458","13.4497"
"758","319484366831009","3.15631","-1.97398","12.2779"
"758","319484386820022","2.33325","-2.03117","10.9596"
"758","319484406809036","1.65594","-2.39679","9.82861"
"758","319484426798050","1.29518","-3.07665","7.8593"
"758","319484446787063","2.12271","-2.94211","5.34747"
"758","319484466776077","4.18854","-1.85237","3.30005"
"758","319484486765091","5.19736","-0.825577","1.62248"
"758","319484506754105","4.89395","-0.34285","0.637283"
"758","319484526743118","4.49922","-0.387589","-0.487701"
"758","319484546732132","4.18143","-0.652328","-1.64412"
"758","319484566721146","4.27834","-0.598801","-2.70671"
"758","319484586710159","5.16223","-0.155045","-4.33055"
"758","319484606699173","5.60344","-0.128433","-7.55197"
"758","319484626688187","5.66162","-0.832581","-9.82109"
"758","319484646677200","6.24377","-1.05916","-9.21501"
"758","319484666666214","8.79556","0.278564","-7.85645"
"758","319484686655228","10.6025","1.06914","-8.25771"
"758","319484706644241","9.57231","1.07413","-6.13974"
"758","319484726633255","5.59496","-1.3233","-0.937363"
"758","319484746622269","-2.16936","-2.85439","-1.75589"
"758","319484766611282","-5.90298","-4.32588","-2.97003"
"758","319484786600296","-6.77397","-4.88527","-3.32973"
"758","319484806589310","-3.29761","-2.52098","-3.14401"
"758","319484826578323","1.96901","0.0588226","-3.94301"
"758","319484846567337","2.78131","0.13736","-5.16093"
"758","319484866556351","1.41599","-1.56319","-7.78152"
"758","319484886545364","0.608994","-2.18575","-8.24043"
"758","319484906534378","0.806442","-2.0444","-7.45734"
"758","319484926523392","2.23245","-1.90068","-5.50369"
"758","319484946512405","4.55872","-1.68065","-4.48676"
"758","319484966501419","9.51837","-0.640656","-1.90659"
"758","319484986490433","15.2566","1.20291","3.06515"
"758","319485006479446","14.6887","0.650894","5.34055"
"758","319485026468460","11.1556","-0.871567","6.36177"
"758","319485046457474","15.5881","-0.293854","2.0383"
"758","319485066446487","18.6846","5.28116","-12.2466"
"758","319485086435501","13.2939","4.69896","-8.84654"
"758","319485106424515","7.32957","0.674377","0.697296"
"758","319485126413528","7.90424","-0.0319214","5.62485"
"758","319485146402542","11.7975","1.83507","6.5387"
"758","319485166391556","13.0121","2.71675","3.22289"
"758","319485186376773","13.5791","2.42398","0.135513"
"758","319485206365787","11.0304","0.462952","-0.847519"
"758","319485226354801","9.69913","-1.27745","-1.97678"
"758","319485246343814","12.3361","-1.02887","-6.75275"
"758","319485266332828","18.2265","0.882797","-13.7054"
"758","319485286321842","24.6317","0.28418","-13.3699"
"758","319485306310855","21.0972","-1.39409","-0.958939"
"758","319485326299869","16.6142","1.0269","2.388"
"758","319485346288883","13.9814","2.82211","-5.71436"
"758","319485366277896","9.12711","-1.24818","-5.32765"
"758","319485386266910","-1.32686","-6.68709","-0.0974884"
"758","319485406255924","-10.5972","-6.57463","-1.86589"
"758","319485426244937","-7.36336","-4.51796","-5.68292"
"758","319485446233951","0.443481","-0.774734","-5.8743"
"758","319485466222965","5.37817","2.08583","-6.14973"
"758","319485486211978","3.66426","1.13875","-7.64587"
"758","319485506200992","-1.44821","-1.98788","-7.55304"
"758","319485526190006","-4.7368","-3.44455","-7.03326"
"758","319485546179019","-4.58615","-2.72809","-6.33252"
"758","319485566168033","-0.890488","-1.3647","-4.69563"
"758","319485586157047","2.93182","-1.78597","-2.14291"
"758","319485606146060","4.82651","-3.50323","1.39291"
"758","319485626135074","7.31865","-1.8152","10.676"
"758","319485646124088","15.0029","3.2285","6.85059"
"758","319485666113101","24.0786","6.87277","-8.42177"
"758","319485686102115","21.8185","6.07944","-25.112"
"758","319485706091129","9.40851","-2.74576","-13.1774"
"758","319485726080142","4.48988","-4.08331","2.44901"
"758","319485746069156","12.5328","-0.0750885","1.13435"
"758","319485766058170","14.8301","1.86459","-0.888123"
"758","319485786047184","12.8782","1.82829","-3.13902"
"758","319485806036197","10.8612","1.15573","-3.20734"
"758","319485826025211","8.74974","-0.121048","0.738251"
"758","319485846014225","6.93224","-0.605499","2.02333"
"758","319485866003238","7.42421","0.249374","0.533722"
"758","319485885992252","8.14818","1.17709","-0.170135"
"758","319485905981266","7.91849","0.902969","-0.642517"
"758","319485925970279","5.94946","-0.753586","-0.87384"
"758","319485945959293","4.26532","-1.77742","-0.44043"
"758","319485965948307","5.28653","-0.778671","-0.196533"
"758","319485985937320","7.11028","0.776764","0.0389099"
"758","319486005926334","7.39227","1.3333","-0.93042"
"758","319486025915348","5.73485","-0.0583344","-2.37253"
"758","319486045904361","2.80446","-1.75562","-1.13963"
"758","319486065893375","1.75809","-2.16475","0.783462"
"758","319486085882389","2.79572","-1.25537","0.642822"
"758","319486105871402","4.69907","0.182526","0.536194"
"758","319486125860416","6.38187","1.5721","1.57675"
"758","319486145849430","6.36626","1.3521","2.91792"
"758","319486165838443","5.05923","-0.364914","4.74673"
"758","319486185827457","4.89502","-0.649384","6.50377"
"758","319486205816471","5.23788","-0.467239","6.27861"
"758","319486225805484","5.03836","-0.752701","5.25606"
"758","319486245794498","5.80937","-1.20682","6.04025"
"758","319486265783512","7.55385","-1.30598","7.2159"
"758","319486285772525","7.35501","-1.89099","7.11975"
"758","319486305761539","5.70076","-3.33191","7.91995"
"758","319486325750553","4.1165","-4.69145","8.73201"
"758","319486345739566","5.35731","-4.40004","10.0859"
"758","319486365728580","8.84042","-2.66092","11.1107"
"758","319486385717594","11.2424","-1.42516","11.1178"
"758","319486405706607","9.20355","-2.59285","11.7915"
"758","319486425695621","4.81935","-4.92134","12.4889"
"758","319486445684635","3.04375","-6.11339","13.0301"
"758","319486465673648","4.59607","-5.0168","14.04"
"758","319486485662662","7.89204","-2.38033","14.504"
"758","319486505651676","10.1308","-1.1526","13.56"
"758","319486525640689","9.14371","-1.92868","12.6627"
"758","319486545629703","6.17722","-3.12372","12.9413"
"758","319486565618717","4.00316","-3.78679","13.7218"
"758","319486585607730","3.83086","-3.39809","13.2782"
"758","319486605596744","4.39737","-3.09224","12.8704"
"758","319486625585758","4.20403","-2.80092","12.6749"
"758","319486645574771","3.72055","-2.25504","13.3276"
"758","319486665563785","3.00989","-1.87575","13.8626"
"758","319486685552799","2.274","-1.45239","13.5958"
"759","319488444586002","3.1078","-3.70401","8.89993"
"759","319488464575016","3.13219","-3.77234","8.9286"
"759","319488484564029","3.05397","-3.85284","8.82156"
"759","319488504553043","2.90498","-3.79131","8.73679"
"759","319488524542057","2.87585","-3.68513","8.94662"
"759","319488544531070","2.94475","-3.63533","9.31761"
"759","319488564520084","2.60519","-3.80017","9.69955"
"759","319488584509098","2.36749","-3.52806","7.37259"
"759","319488604498111","2.49985","-3.12288","7.58351"
"759","319488624487125","2.74908","-3.25409","10.4947"
"759","319488644476139","2.87785","-2.88547","12.072"
"759","319488664465152","2.88809","-2.36955","12.0027"
"759","319488684454166","2.81137","-1.85371","11.9096"
"759","319488704443180","2.5454","-1.25156","12.3215"
"759","319488724432193","2.19626","-0.919769","12.8059"
"759","319488744421207","1.66377","-1.01628","13.6939"
"759","319488764410221","1.48032","-1.12297","14.2329"
"759","319488784399234","1.57126","-0.986679","14.7028"
"759","319488804388248","1.72792","-0.560608","15.4883"
"759","319488824377262","1.92657","-0.223785","16.4634"
"759","319488844366275","1.87851","-0.322952","17.1441"
"759","319488864355289","1.74452","-0.783524","17.3887"
"759","319488884344303","1.78021","-1.21938","17.7969"
"759","319488904333316","2.03955","-1.53694","17.7354"
"759","319488924322330","1.20888","-2.35315","16.5391"
"759","319488944311344","0.0767517","-3.70282","15.0889"
"759","319488964300357","0.0941315","-4.26167","13.9514"
"759","319488984289371","1.29497","-3.17873","14.023"
"759","319489004278385","1.86418","-2.44026","14.2734"
"759","319489024267398","0.923889","-2.78969","13.9184"
"759","319489044256412","0.748108","-3.13474","12.3477"
"759","319489064245426","2.23056","-2.54913","11.5565"
"759","319489084234439","1.86604","-1.9843","10.439"
"759","319489104223453","1.47543","-2.23573","9.99522"
"759","319489124212467","2.05267","-2.34467","8.03955"
"759","319489144201480","2.38606","-1.8844","5.16129"
"759","319489164190494","3.04329","-0.956879","3.45967"
"759","319489184179508","3.85919","-0.0802307","3.05951"
"759","319489204168521","4.40852","0.386032","2.82524"
"759","319489224157535","4.21585","0.0182953","1.66354"
"759","319489244146549","3.75568","-0.57135","0.208786"
"759","319489264135562","4.55316","-0.314377","-1.70943"
"759","319489284124576","6.0796","0.414078","-3.73439"
"759","319489304113590","6.82225","0.596695","-5.26347"
"759","319489324102603","6.76831","0.329163","-6.02959"
"759","319489344091617","7.28568","0.469559","-6.37358"
"759","319489364080631","8.55093","0.846542","-6.94774"
"759","319489384069644","9.40626","0.565857","-6.67899"
"759","319489404058658","8.3663","0.0934906","-4.42392"
"759","319489424047672","4.17059","-0.798584","-0.571365"
"759","319489444036685","-2.7281","-3.35043","0.481766"
"759","319489464025699","-8.35629","-5.32841","-2.07864"
"759","319489484014713","-5.79312","-4.21808","-3.66624"
"759","319489504003726","0.840775","-0.726959","-3.96095"
"759","319489523992740","3.49843","0.790848","-4.82085"
"759","319489543981754","0.507721","-1.14944","-6.43048"
"759","319489563970767","-2.06677","-2.98686","-8.41447"
"759","319489583959781","-1.94827","-2.91199","-8.48032"
"759","319489603948795","0.408234","-1.72815","-7.12505"
"759","319489623937809","2.62479","-1.07126","-7.05846"
"759","319489643926822","3.9473","-1.40378","-7.7636"
"759","319489663915836","5.12421","-1.73814","-6.38292"
"759","319489683904850","9.43984","-0.238663","-0.335968"
"759","319489703893863","15.0551","2.10135","3.90486"
"759","319489723882877","14.8277","1.55638","-1.1429"
"759","319489743871891","12.0817","0.783569","-4.92859"
"759","319489763860904","12.455","2.88812","-1.11964"
"759","319489783849918","13.8416","4.47162","-0.723129"
"759","319489803838932","10.867","2.82378","-1.14981"
"759","319489823827945","8.79367","1.42767","-2.62671"
"759","319489843816959","10.4151","1.69562","-2.30162"
"759","319489863805973","12.2715","2.42079","3.74953"
"759","319489883794986","12.14","2.84706","6.64871"
"759","319489903784000","10.4843","2.07823","2.13466"
"759","319489923773014","8.13338","0.29863","-5.89232"
"759","319489943762027","9.07307","-0.579834","-10.8396"
"759","319489963751041","14.319","-0.404297","-9.64345"
"759","319489983740055","18.8651","1.00304","-3.96631"
"759","319490003729068","17.751","2.78119","-2.22618"
"759","319490023718082","17.6797","5.08774","-13.4296"
"759","319490043707096","11.0568","0.522781","-5.57639"
"759","319490063696109","-4.18489","-7.49941","0.964432"
"759","319490083685123","-15.9878","-9.48094","-4.37776"
"759","319490103674137","-11.8441","-8.46887","-10.2581"
"759","319490123663150","0.41066","-1.96547","-6.8577"
"759","319490143652164","8.59174","3.38815","-6.52777"
"759","319490163641178","4.3642","1.1328","-6.69194"
"759","319490183630191","-3.14796","-3.99406","-8.49146"
"759","319490203619205","-6.80493","-4.97626","-8.00116"
"759","319490223608219","-3.9874","-3.25995","-6.68016"
"759","319490243597232","-0.269089","-1.46036","-6.45193"
"759","319490263586246","1.09138","-1.13739","-5.44411"
"759","319490283575260","0.205673","-2.88173","-3.01115"
"759","319490303564273","1.90146","-4.32243","-2.19781"
"759","319490323553287","8.13635","-2.58376","4.39172"
"759","319490343542301","16.1261","2.24147","10.0349"
"759","319490363531314","21.7248","4.70387","-2.66772"
"759","319490383520328","18.8946","3.06178","-17.6539"
"759","319490403509342","10.1683","-0.967331","-22.8582"
"759","319490423498355","5.56691","-3.2701","-5.66025"
"759","319490443487369","10.289","-0.493988","2.29776"
"759","319490463476383","12.4891","1.13393","0.881241"
"759","319490483465396","11.2161","0.0509796","-1.00339"
"759","319490503454410","8.64725","-0.934647","-2.66411"
"759","319490523443424","7.45534","-1.30417","-1.66437"
"759","319490543432437","6.11333","-1.24414","1.59976"
"759","319490563421451","5.98142","-0.896545","1.13631"
"759","319490583410465","6.48764","-0.122131","-1.16832"
"759","319490603399478","6.94019","0.220505","-0.833298"
"759","319490623388492","5.95695","-0.672501","-0.700211"
"759","319490643377506","4.20947","-1.81592","-1.57959"
"759","319490663366519","3.52789","-1.87494","-0.873718"
"759","319490683355533","5.04268","-0.535217","1.44608"
"759","319490703344547","6.56285","0.570938","2.49947"
"759","319490723333560","5.78174","-0.119675","2.76254"
"759","319490743322574","3.67857","-1.14745","2.60289"
"759","319490763311588","2.54683","-1.29732","1.93184"
"759","319490783300601","2.70027","-1.53575","2.54211"
"759","319490803289615","3.7653","-1.82617","4.88101"
"759","319490823278629","4.8649","-1.74255","6.7359"
"759","319490843267642","6.41968","-1.61485","6.43513"
"759","319490863256656","6.86224","-2.12097","4.09152"
"759","319490883245670","6.75317","-3.04578","4.04631"
"759","319490903234684","7.81738","-4.13052","7.10649"
"759","319490923223697","8.89037","-3.35297","9.24323"
"759","319490943212711","10.0484","-2.30808","9.86124"
"759","319490963201725","8.51495","-3.51309","9.5968"
"759","319490983190738","5.77971","-5.74474","9.86528"
"759","319491003179752","6.17073","-6.58054","11.1339"
"759","319491023168766","8.51642","-4.64339","11.7478"
"759","319491043157779","10.6779","-2.31625","11.2852"
"759","319491063146793","9.3837","-3.14195","13.1449"
"759","319491083135807","5.98038","-4.42886","15.713"
"759","319491103124820","5.77365","-4.15788","16.2871"
"759","319491123113834","7.70424","-2.61273","14.7706"
"759","319491143102848","8.78548","-1.44298","11.9909"
"759","319491163091861","7.49869","-1.94763","11.6714"
"759","319491183080875","4.92113","-3.05025","13.9029"
"759","319491203069889","3.37347","-3.30753","16.2121"
"759","319491223058902","4.22902","-2.42946","15.9641"
"759","319491243047916","5.85832","-1.53104","13.6055"
"759","319491263036930","6.57236","-1.11771","11.7585"
"759","319491283025943","6.08427","-1.28671","10.9085"
"759","319491303014957","4.65977","-1.81638","11.0061"
"760","319493461828434","1.81941","-2.74261","7.95242"
"760","319493481817447","1.62299","-2.88187","12.1848"
"760","319493501806461","1.80405","-2.55966","14.3215"
"760","319493521795475","2.33118","-1.94032","13.8315"
"760","319493541784488","2.98529","-1.33447","12.7679"
"760","319493561773502","3.24884","-0.794937","12.8501"
"760","319493581762516","3.01782","-0.425095","12.517"
"760","319493601751529","2.59126","-0.515854","12.436"
"760","319493621740543","1.98096","-0.637894","13.9722"
"760","319493641729557","1.60422","-0.563828","16.7675"
"760","319493661718570","1.55713","-0.470032","17.3901"
"760","319493681707584","1.49713","-0.292465","16.7842"
"760","319493701696598","1.55589","0.027832","16.0537"
"760","319493721685611","1.33965","-0.0942535","15.4535"
"760","319493741674625","0.611145","-0.914627","14.8618"
"760","319493761663639","0.0710602","-1.82613","14.9089"
"760","319493781652652","0.555649","-2.14723","14.6191"
"760","319493801641666","0.909653","-2.11775","13.2691"
"760","319493821630680","0.756653","-2.28989","12.2624"
"760","319493841619693","0.540604","-2.60104","11.7361"
"760","319493861608707","1.23082","-2.452","10.9821"
"760","319493881597721","2.52066","-1.39619","10.7713"
"760","319493901586734","2.84819","-0.766891","10.6291"
"760","319493921575748","2.08856","-0.941803","10.5395"
"760","319493941564762","1.99632","-1.33449","9.95859"
"760","319493961553775","2.17462","-0.843521","8.69151"
"760","319493981542789","2.86197","-0.21637","6.78383"
"760","319494001531803","2.98456","0.13707","5.41869"
"760","319494021520816","4.08342","0.0718842","5.45282"
"760","319494041509830","5.1053","0.379517","5.13718"
"760","319494061498844","6.233","0.647339","3.49936"
"760","319494081487857","6.61511","0.726669","1.57535"
"760","319494101476871","6.01331","0.471024","0.677338"
"760","319494121465885","5.35495","0.163544","-0.691589"
"760","319494141454898","4.96976","-0.195923","-2.45305"
"760","319494161443912","4.88052","-0.787003","-3.75192"
"760","319494181432926","5.4559","-0.960861","-5.29309"
"760","319494201421939","6.42725","-0.564621","-7.62788"
"760","319494221410953","7.70924","-0.0547028","-9.53561"
"760","319494241399967","7.96228","-0.683716","-9.41124"
"760","319494261388980","6.94232","-1.53485","-6.9733"
"760","319494281377994","5.7307","-0.302917","-5.28625"
"760","319494301367008","3.30232","-1.05199","-2.38467"
"760","319494321356021","-2.8159","-3.7161","-1.38913"
"760","319494341345035","-6.97618","-4.90907","-2.35481"
"760","319494361334049","-4.28069","-3.61722","-3.48947"
"760","319494381323062","-0.964828","-1.40851","-2.84401"
"760","319494401312076","0.609177","-0.0733032","-0.967377"
"760","319494421301090","1.84389","-1.39307","-5.61116"
"760","319494441290103","0.549347","-3.00465","-8.21634"
"760","319494461279117","0.456131","-3.57471","-3.1584"
"760","319494481268131","3.19516","-3.10834","0.955414"
"760","319494501257144","11.3491","-1.94727","1.81409"
"760","319494521246158","19.2671","1.53587","4.36787"
"760","319494541235172","22.9689","2.08125","0.944046"
"760","319494561224185","22.0269","1.01488","-6.17717"
"760","319494581213199","16.6357","0.616104","-10.7056"
"760","319494601202213","11.8945","0.0879059","-13.0262"
"760","319494621191226","9.95761","0.176102","-7.60809"
"760","319494641180240","10.0065","-0.189102","-0.38446"
"760","319494661169254","10.7839","-0.156281","4.56606"
"760","319494681158267","11.2131","0.459183","7.22717"
"760","319494701147281","10.6462","0.994125","5.4505"
"760","319494721136295","9.93039","0.709503","-0.824264"
"760","319494741125309","7.78954","-1.43848","-6.39134"
"760","319494761114322","8.1669","-3.44569","-7.41261"
"760","319494781103336","13.1819","-2.56783","-9.01979"
"760","319494801092350","20.5831","0.40126","-13.3553"
"760","319494821081363","27.9303","2.46207","-12.6488"
"760","319494841070377","23.4812","-0.108826","-1.6422"
"760","319494861059391","14.184","-0.70079","3.286"
"760","319494881048404","1.24161","-5.46925","-0.717911"
"760","319494901037418","-11.4624","-9.12897","-4.05113"
"760","319494921026432","-9.36919","-7.14786","-5.97835"
"760","319494941015445","0.458069","-1.50934","-5.1899"
"760","319494961004459","5.6696","2.04894","-3.70857"
"760","319494980993473","1.79532","-0.532623","-6.82707"
"760","319495000982486","-3.39894","-3.6227","-9.89952"
"760","319495020971500","-4.53635","-3.47952","-6.93248"
"760","319495040960514","-2.4872","-2.27737","-5.79771"
"760","319495060949527","0.149841","-1.19383","-5.05365"
"760","319495080938541","1.28993","-1.86275","-5.0347"
"760","319495100927555","0.352173","-3.77432","-3.98065"
"760","319495120916568","1.77252","-4.89439","5.52405"
"760","319495140905582","10.7672","-4.38432","15.8521"
"760","319495160894596","24.6789","-0.559723","2.29536"
"760","319495180883609","31.6964","5.80019","-25.5617"
"760","319495200876822","17.8784","0.763489","-24.0408"
"760","319495220865836","3.09871","-7.07753","-10.3236"
"760","319495240854849","2.46278","-7.42688","-5.57014"
"760","319495260843863","10.0457","-3.03455","-2.67256"
"760","319495280832877","15.7477","0.916641","-1.98033"
"760","319495300821890","15.1335","1.31784","-1.94635"
"760","319495320810904","10.6164","-1.19043","0.662216"
"760","319495340799918","5.05061","-3.49939","1.48795"
"760","319495360788931","4.14659","-3.46642","0.78125"
"760","319495380777945","6.70929","-1.52328","-0.206451"
"760","319495400766959","8.62581","-0.186493","-0.482498"
"760","319495420755972","7.73766","-0.743927","-0.582336"
"760","319495440744986","4.99345","-2.64072","-0.161835"
"760","319495460734000","3.77347","-3.12027","-0.327591"
"760","319495480723013","4.7036","-2.31075","-0.663101"
"760","319495500712027","5.92825","-1.42955","-0.622543"
"760","319495520701041","6.98724","-0.863174","0.822998"
"760","319495540690054","6.89174","-0.505295","2.88199"
"760","319495560679068","5.22179","-0.821243","3.58066"
"760","319495580668082","2.68471","-1.87613","2.45015"
"760","319495600657095","1.31152","-2.29912","1.73772"
"760","319495620646109","2.90462","-1.16858","3.11302"
"760","319495640635123","5.37132","0.100769","4.96626"
"760","319495660624136","5.94426","-0.110626","6.16576"
"760","319495680613150","5.21335","-0.662598","7.64111"
"760","319495700602164","4.9202","-0.510376","7.69524"
"760","319495720591177","3.7119","-1.6403","6.69876"
"760","319495740580191","1.74695","-3.11115","6.96729"
"760","319495760569205","3.2796","-2.36877","11.1262"
"760","319495780558218","6.76675","0.547195","13.69"
"760","319495800547232","9.19145","1.84602","12.261"
"760","319495820536246","7.29149","0.060379","8.85126"
"760","319495840525259","3.9767","-2.60516","7.82683"
"760","319495860514273","2.3797","-3.56511","11.0585"
"760","319495880503287","3.53087","-2.81541","14.2391"
"760","319495900492300","5.21362","-1.87346","13.351"
"760","319495920481314","6.09277","-0.929871","11.9943"
"760","319495940470328","5.34006","-0.778625","12.6922"
"760","319495960459341","3.76797","-1.5338","14.4507"
"760","319495980448355","2.61649","-2.64375","14.6909"
"760","319496000437369","2.07584","-2.90677","13.5413"
"760","319496020426383","2.55534","-2.10851","12.6873"
"760","319496040415396","3.58304","-0.930573","12.7545"
"760","319496060404410","4.6384","-0.355103","13.4608"
"760","319496080393424","4.71471","-0.613144","13.8588"
"760","319496100382437","4.36902","-1.07179","13.308"
"760","319496120371451","3.90901","-1.63638","12.6012"
"760","319496140360465","2.993","-2.01358","12.0474"
"761","319497879404654","2.51115","-3.29454","9.70731"
"761","319497899393668","2.24449","-3.00786","9.32904"
"761","319497919382681","2.22908","-2.45869","8.4539"
"761","319497939371695","2.40791","-2.22354","11.3789"
"761","319497959360709","2.23445","-1.98741","13.2136"
"761","319497979349722","2.28542","-1.59496","12.713"
"761","319497999338736","2.52167","-1.19972","11.9272"
"761","319498019327750","2.75464","-0.82988","12.4447"
"761","319498039316763","2.48579","-0.729095","13.24"
"761","319498059305777","2.46739","-0.765015","14.0092"
"761","319498079294791","2.81914","-0.493408","14.7336"
"761","319498099283804","3.51482","-0.237396","14.9612"
"761","319498119272818","3.66655","0.137314","14.5792"
"761","319498139261832","3.2287","0.410309","14.6627"
"761","319498159250845","3.18703","0.510803","15.9167"
"761","319498179239859","2.85846","0.308914","16.8018"
"761","319498199228873","1.18596","-1.00035","17.3652"
"761","319498219217886","0.0830231","-2.24554","16.7387"
"761","319498239206900","0.761963","-2.55557","15.4663"
"761","319498259195914","2.13631","-2.07164","14.9558"
"761","319498279184927","2.90045","-1.6722","14.1659"
"761","319498299173941","2.89262","-1.70166","13.003"
"761","319498319162955","2.39775","-1.73691","11.7378"
"761","319498339151968","2.43016","-1.82159","11.5765"
"761","319498359140982","2.55351","-1.93216","10.7806"
"761","319498379129996","2.20168","-1.90892","9.57068"
"761","319498399119009","2.40717","-1.71806","8.86708"
"761","319498419108023","3.08765","-1.28946","7.58092"
"761","319498439097037","3.70703","-0.702621","6.31116"
"761","319498459086050","4.48547","-0.0302734","5.37253"
"761","319498479075064","4.88451","0.267685","4.14954"
"761","319498499064078","4.6423","0.0332336","2.14777"
"761","319498519053091","4.45749","-0.2043","-0.305725"
"761","319498539042105","4.58203","-0.391922","-2.02396"
"761","319498559031119","4.81688","-0.681595","-3.3763"
"761","319498579020133","5.43407","-0.833405","-4.7021"
"761","319498599009146","7.04095","-0.423187","-6.9165"
"761","319498618998160","9.13383","0.763779","-9.19858"
"761","319498638987174","11.1459","0.392548","-8.37192"
"761","319498658976187","10.1963","-0.009552","-2.12572"
"761","319498678965201","7.98328","0.91597","0.0193634"
"761","319498698954215","4.73087","-0.143829","-1.38535"
"761","319498718943228","-2.3839","-4.52904","-1.93271"
"761","319498738932242","-7.22264","-6.33939","-0.579361"
"761","319498758921256","-8.85869","-5.31685","0.294922"
"761","319498778910269","-3.45546","-3.17827","-3.42261"
"761","319498798899283","0.857849","-0.958588","-4.44772"
"761","319498818888297","1.4606","-1.09676","-6.5748"
"761","319498838877310","-0.810547","-2.62064","-8.00781"
"761","319498858866324","-1.92586","-3.14746","-7.29362"
"761","319498878855338","-0.741638","-2.68636","-6.98172"
"761","319498898844351","1.69212","-2.02072","-6.13025"
"761","319498918833365","3.93797","-2.10258","-4.70757"
"761","319498938822379","8.24353","-1.55739","-1.75058"
"761","319498958811392","15.1893","0.386673","2.86914"
"761","319498978800406","17.6448","1.23042","3.17509"
"761","319498998789420","16.7227","-0.233521","-3.27632"
"761","319499018778433","15.3822","0.532852","-12.2352"
"761","319499038767447","14.3664","3.00748","-8.61046"
"761","319499058756461","13.3064","3.4328","-1.18933"
"761","319499078745474","12.0149","2.14786","1.31087"
"761","319499098734488","9.35103","-0.197769","1.58466"
