"action_uid","time_stamp","x_value","y_value","z_value"
"787","188555013216046","-8.1543","-11.5921","-38.4186"
"787","188555213106183","-14.2776","-16.8564","-32.901"
"787","188555412996320","-27.9449","-21.8796","-14.7995"
"787","188555612886457","-13.5971","-10.2692","30.2704"
"787","188555812776593","32.4814","6.70624","29.1061"
"787","188556012666730","-20.5688","-0.511169","24.3469"
"787","188556212556867","-36.0626","0.431824","16.7435"
"787","188556412447004","26.9653","9.89532","29.6417"
"787","188556612337140","-5.96314","0.892639","32.1045"
"787","188556812227277","-39.9384","-5.24445","10.3271"
"787","188557012117414","-36.9019","-15.538","-9.24835"
"787","188557212007550","-22.4762","-21.7438","-24.2477"
"787","188557411897687","-8.21228","-19.046","-34.0515"
"788","188559810579328","4.70123","-14.0656","-38.7787"
"788","188560010469464","2.06146","-16.7297","-37.1277"
"788","188560210359601","-8.87299","-26.5823","-25.8362"
"788","188560410249738","-28.0106","-22.345","11.2823"
"788","188560610139875","25.5676","2.28729","32.5821"
"788","188560810030011","4.25415","2.83356","32.898"
"788","188561009920148","-40.5624","2.00958","8.21991"
"788","188561209810285","1.67999","6.60706","30.6808"
"788","188561409700421","26.2512","7.70264","31.6971"
"788","188561609590558","-31.7245","-2.76031","23.9075"
"788","188561809480695","-39.6103","-11.0916","6.50482"
"788","188562009370832","-30.1025","-21.875","-15.1474"
"788","188562209260968","-15.1123","-20.8908","-29.8569"
"788","188562409151105","-6.5033","-15.8813","-36.4655"
"788","188562609041242","-1.72424","-11.1588","-39.8056"
"789","188564607956587","5.34821","-14.6606","-38.3453"
"789","188564807846724","3.02277","-14.0564","-38.7955"
"789","188565007736860","-4.80347","-21.1838","-32.5058"
"789","188565207626997","-28.7277","-24.2645","-5.21088"
"789","188565407517134","3.12958","-5.52673","33.2443"
"789","188565607407271","25.676","3.62549","31.7139"
"789","188565807297407","-37.2147","-0.158691","12.9379"
"789","188566007187544","-22.02","2.10266","24.3973"
"789","188566207077681","37.0865","13.3072","21.2326"
"789","188566406967817","7.97577","2.43988","31.6528"
"789","188566606857954","-39.8087","-5.09186","11.4548"
"789","188566806748091","-39.1846","-14.9979","0.164795"
"789","188567006638228","-32.4341","-22.5082","-10.6247"
"789","188567206528364","-23.5809","-22.3312","-22.6334"
"789","188567406418501","-9.52759","-19.6991","-33.1772"
"790","188569405319868","1.04218","-16.2933","-37.3611"
"790","188569605210005","-7.83081","-23.4283","-29.6143"
"790","188569805100142","-28.479","-24.1547","6.16455"
"790","188570004990278","21.6202","-1.69678","32.5516"
"790","188570204880415","17.4133","3.61023","33.3969"
"790","188570404770552","-40.4083","0.556946","7.12128"
"790","188570604660689","-15.9195","4.01917","26.0956"
"790","188570804550825","38.0417","11.5601","21.7514"
"790","188571004440962","-12.4512","3.65143","30.3635"
"790","188571204331099","-38.53","0.506592","15.7547"
"790","188571404221235","-41.037","-8.88214","0.489807"
"790","188571604111372","-29.9316","-19.2886","-19.6381"
"790","188571804001509","-16.8808","-17.7048","-31.8344"
"791","188573802894670","2.16827","-13.1821","-40.2176"
"791","188574002784807","-7.53632","-21.2738","-32.5546"
"791","188574202674943","-31.1264","-22.9492","-2.64282"
"791","188574402565080","3.75671","-2.07367","31.3675"
"791","188574602455217","32.8567","8.65936","26.2711"
"791","188574802345354","-28.6728","3.87115","20.9656"
"791","188575002235490","-28.6606","2.66571","24.6567"
"791","188575202125627","33.1436","10.0784","23.8434"
"791","188575402015764","16.1133","3.97491","30.2811"
"791","188575601905901","-36.6913","-0.701904","19.4244"
"791","188575801796037","-41.452","-4.32129","8.65021"
"791","188576001686174","-39.566","-12.5641","-11.3037"
"791","188576201576311","-26.1551","-16.0126","-29.2297"
"791","188576401466447","-13.2019","-14.1846","-37.3047"
"792","188578000587541","4.01764","-13.0188","-40.5579"
"792","188578200477678","1.56403","-15.1611","-39.2838"
"792","188578400367815","-10.4889","-23.4497","-30.2246"
"792","188578600257951","-32.9437","-22.6334","-10.9634"
"792","188578800148088","-33.9417","-12.9089","15.1962"
"792","188579000038225","29.7867","10.1532","26.503"
"792","188579199928361","9.36279","6.11267","30.6808"
"792","188579399818498","-42.4728","-2.15454","5.43823"
"792","188579599708635","-4.00238","4.47388","30.3848"
"792","188579799598772","29.2053","7.07245","29.0833"
"792","188579999488908","-28.9795","-9.07288","25.6546"
"792","188580199379045","-40.1367","-11.9919","9.31244"
"792","188580399269182","-38.6475","-16.5054","-8.90198"
"792","188580599159318","-33.6578","-18.5562","-17.9749"
"792","188580799049455","-19.0613","-19.6091","-30.9677"
"792","188580998939592","-0.744629","-18.1183","-37.5961"
"793","188583197731096","7.40662","-16.9006","-38.3179"
"793","188583397641323","4.17938","-21.1243","-35.5728"
"793","188583597531459","-12.146","-31.0638","-21.785"
"793","188583797421596","-25.1678","-24.675","15.8615"
"793","188583997311733","36.0016","-1.85547","25.3525"
"793","188584197201869","-2.7298","-7.9483","30.7175"
"793","188584397092006","-37.8311","-12.822","15.2771"
"793","188584596982143","25.8682","-1.24054","28.2883"
"793","188584796872280","19.8624","-4.80652","29.9637"
"793","188584996762416","-38.3698","-11.7355","15.0375"
"793","188585196652553","-38.855","-18.7164","-0.236511"
"793","188585396542690","-25.6073","-27.0157","-18.7851"
"793","188585596432826","-2.01874","-25.0366","-32.2998"
"793","188585796322963","9.92737","-15.7471","-38.3316"
"794","188587395444057","11.2213","-15.1184","-39.2639"
"794","188587595334194","7.77588","-19.96","-37.0178"
"794","188587795224330","-2.19116","-32.8003","-24.8337"
"794","188587995114467","-27.2339","-29.9759","8.11615"
"794","188588195004604","16.1194","-7.34711","33.2108"
"794","188588394894741","3.05023","-5.69611","33.8013"
"794","188588594784877","-41.394","-5.87158","6.41022"
"794","188588794675014","-11.0291","-0.532532","29.5334"
"794","188588994565151","29.0176","5.22614","28.8956"
"794","188589194455287","-33.4213","-8.01697","20.3674"
"794","188589394345424","-39.949","-16.301","5.06592"
"794","188589594235561","-31.9702","-27.4368","-11.2045"
"794","188589794125698","-18.0435","-27.5757","-26.5671"
"794","188589994015834","-4.37317","-19.3054","-37.8265"
"794","188590193905971","5.30396","-15.947","-39.9612"
"795","188591992917201","10.7269","-16.9037","-38.2782"
"795","188592192807338","6.97174","-17.7338","-38.6993"
"795","188592392697475","2.86713","-26.7822","-32.0816"
"795","188592592587612","-22.1725","-34.285","-5.00641"
"795","188592792477748","-8.12225","-12.561","31.134"
"795","188592992367885","28.6209","1.2619","32.1533"
"795","188593192258022","-32.0725","-3.02582","17.3676"
"795","188593392146415","-32.5638","-2.94952","20.99"
"795","188593592036552","28.656","9.12018","28.4775"
"795","188593791926689","-25.2182","-5.37109","25.325"
"795","188593991816826","-40.0925","-12.5641","10.9604"
"795","188594191706962","-32.3059","-26.5991","-7.80334"
"795","188594391597099","-12.6617","-30.6259","-25.47"
"795","188594591487236","0.785828","-22.0551","-35.4569"
"795","188594791377373","5.62897","-15.9225","-39.36"
"796","188596990168876","7.19147","-15.3","-40.1459"
"796","188597190059013","3.52783","-20.6589","-37.2253"
"796","188597389949150","-10.7697","-32.5378","-21.9543"
"796","188597589839287","-27.6352","-26.9241","14.2639"
"796","188597789729423","25.4623","1.75018","31.8558"
"796","188597989619560","-7.90863","-0.585938","27.2949"
"796","188598189509697","-38.7558","-1.85852","13.4903"
"796","188598389399833","16.3635","9.2804","28.3691"
"796","188598589289970","19.0063","5.19257","30.3741"
"796","188598789180107","-35.1608","-6.76575","20.845"
"796","188598989070244","-39.003","-17.2806","0.817871"
"796","188599188960380","-25.6088","-25.737","-20.9915"
"796","188599388850517","-10.5942","-25.4379","-31.6132"
"796","188599588740654","-3.00293","-20.1767","-37.0667"
"797","188601387751884","6.71082","-15.2176","-39.2685"
"797","188601587642021","3.97644","-16.5207","-39.1037"
"797","188601787532158","-2.60162","-26.2497","-32.4707"
"797","188601987422294","-23.6603","-32.6187","-3.49579"
"797","188602187312431","-5.47943","-5.87158","34.2056"
"797","188602387202568","29.7668","4.8233","29.8645"
"797","188602587092705","-29.9576","-2.32697","20.5231"
"797","188602786982841","-31.9107","0.964355","20.0562"
"797","188602986872978","25.5264","12.6801","29.1428"
"797","188603186763115","-17.8802","2.02332","26.1383"
"797","188603386641237","-41.0934","-5.16052","8.00934"
"797","188603586531374","-37.8433","-18.7851","-5.98755"
"797","188603786421511","-19.6823","-27.6459","-23.3368"
"797","188603986311648","-0.0198364","-25.0702","-32.692"
"798","188605785322878","8.32672","-14.8712","-39.0289"
"798","188605985213015","4.62799","-15.8997","-39.119"
"798","188606185103151","1.39313","-25.2701","-32.2876"
"798","188606384993288","-21.0175","-33.0353","-4.27246"
"798","188606584883425","2.98767","-9.82056","33.7784"
"798","188606784773562","29.8447","3.19824","31.2164"
"798","188606984663698","-30.8701","-2.98615","17.0242"
"798","188607184553835","-32.8049","-1.57623","20.2408"
"798","188607384443972","28.2593","12.2116","27.858"
"798","188607584334109","5.27801","2.4231","31.0883"
"798","188607784224245","-36.171","-4.91486","19.9478"
"798","188607984114382","-39.6988","-13.2004","4.19464"
"798","188608184004519","-29.4662","-24.4461","-15.4633"
"798","188608383894655","-9.23615","-25.3448","-30.188"
"798","188608583784792","3.16772","-19.4382","-36.6318"
"799","188610382796023","10.1578","-13.8153","-39.4089"
"799","188610582686159","8.8913","-18.7149","-37.0651"
"799","188610782576296","-4.76685","-29.6082","-25.5631"
"799","188610982466433","-28.0182","-24.3378","13.6795"
"799","188611182356569","24.3515","1.46637","31.81"
"799","188611382246706","15.7394","3.44696","34.3277"
"799","188611582136843","-38.2339","1.24664","12.1719"
"799","188611782026980","-18.6066","2.62451","27.356"
"799","188611981917116","35.4828","10.8643","23.6908"
"799","188612181807253","2.1759","6.44531","29.9271"
"799","188612381697390","-39.3631","-0.98114","12.3261"
"799","188612581587526","-39.711","-14.6225","-2.23236"
"799","188612781477663","-23.4802","-27.2507","-19.5145"
"799","188612981367800","-2.37579","-24.3042","-32.7637"
"800","188614980248957","11.5402","-11.8866","-40.7684"
"800","188615180139094","8.83179","-17.5598","-38.1424"
"800","188615380029231","-8.25653","-29.837","-24.5102"
"800","188615579919367","-34.8984","-21.4005","1.46484"
"800","188615779809504","4.76379","0.708008","31.8802"
"800","188615979699641","32.5104","7.17621","28.7628"
"800","188616179589777","-22.3602","2.70691","22.6151"
"800","188616379479914","-38.916","2.2171","11.1191"
"800","188616579370051","18.4998","9.57489","29.1977"
"800","188616779260188","15.7394","6.56586","31.3126"
"800","188616979150324","-38.974","-4.245","13.4781"
"800","188617179040461","-38.5742","-14.9429","-6.89697"
"800","188617378930598","-16.5421","-21.9116","-29.9637"
"800","188617578820734","2.96173","-17.7536","-37.9074"
