"action_uid","time_stamp","x_value","y_value","z_value"
"660","318814515006569","5.80202","-0.229187","1.25858"
"660","318814534995582","7.82935","0.861267","-1.17546"
"660","318814554984596","9.02487","1.5511","-3.82204"
"660","318814574973610","8.5502","1.24663","-5.01103"
"660","318814594962623","6.4882","0.142807","-7.1075"
"660","318814614951637","5.70152","-1.58614","-11.4099"
"660","318814634940651","8.00792","-2.03813","-11.553"
"660","318814654929664","9.20509","0.198914","-5.30719"
"660","318814674918678","10.3697","3.58389","-5.42006"
"660","318814694907692","9.68545","4.86292","-5.51811"
"660","318814714896705","7.70341","4.26686","-3.48541"
"660","318814734885719","6.38451","3.9706","-3.22177"
"660","318814754874733","6.70805","4.53554","-2.35483"
"660","318814774863746","7.37416","5.25203","-0.816422"
"660","318814794852760","7.37555","5.93153","0.392395"
"660","318814814841774","6.99864","6.69937","1.9826"
"660","318814834830787","6.33171","7.29335","3.70047"
"660","318814854819801","6.14835","8.10355","5.53584"
"660","318814874808815","6.53772","8.7993","7.17465"
"660","318814894797828","6.76753","9.09923","7.56244"
"660","318814914786842","6.46785","8.72362","6.6825"
"660","318814934775856","5.77948","7.80777","5.73006"
"660","318814954764869","5.07922","6.61154","4.61798"
"660","318814974753883","4.93567","5.64003","3.34351"
"660","318814994742897","5.5369","5.04073","2.03484"
"660","318815014731910","6.96793","4.82434","0.673981"
"660","318815034720924","8.5155","4.7092","-1.49318"
"660","318815054709938","8.89446","3.77303","-6.52853"
"660","318815074698951","8.61734","1.55135","-11.5974"
"660","318815094687965","9.51173","-0.399353","-9.4877"
"660","318815114676979","9.2981","0.453918","-4.37498"
"660","318815134665992","9.42924","2.94426","-5.43944"
"660","318815154655006","8.62451","3.77611","-3.24632"
"660","318815174644020","7.4388","3.76718","-1.63878"
"660","318815194633033","7.05737","3.58391","-1.75038"
"660","318815214622047","7.20085","3.12109","-2.0927"
"660","318815234611061","7.30913","2.77696","-1.75047"
"660","318815254600074","7.38274","2.34613","-1.90588"
"660","318815274589088","6.90796","1.86703","-1.45079"
"660","318815294578102","6.34152","1.22617","-1.02489"
"660","318815314567115","6.35983","1.04408","-0.0436554"
"660","318815334556129","7.02579","1.28923","0.729736"
"660","318815354545143","6.56699","0.721832","0.723373"
"660","318815374534156","5.36766","-0.0429077","1.65327"
"660","318815394523170","4.34332","-0.804428","2.30283"
"660","318815414512184","3.83897","-1.09937","3.96223"
"660","318815434501198","3.94498","-1.02237","5.54207"
"660","318815454490211","3.77904","-0.98346","6.38861"
"660","318815474479225","3.19374","-1.013","6.68347"
"660","318815494468239","2.49945","-1.17523","7.9901"
"660","318815514457252","2.08752","-1.61342","10.762"
"660","318815534446266","1.00198","-2.15048","12.9254"
"660","318815554435280","0.406616","-2.10138","11.6998"
"660","318815574424293","0.535202","-1.97772","9.44812"
"660","318815594413307","0.468033","-2.14468","9.71295"
"660","318815614402321","0.713303","-1.99489","12.1626"
"660","318815634391334","1.31975","-1.56496","13.3039"
"660","318815654380348","0.601532","-2.24849","12.9091"
"660","318815674369362","-1.67821","-2.92207","13.6134"
"660","318815694358375","-3.1008","-3.06813","15.9852"
"660","318815714347389","-2.28978","-2.27663","16.8549"
"660","318815734336403","-0.676849","-0.963623","15.3552"
"660","318815754325416","0.215149","-0.423157","13.857"
"660","318815774314430","-0.29718","-0.706268","13.3672"
"660","318815794303444","-1.47668","-1.22836","13.9185"
"660","318815814292457","-2.09454","-1.09016","14.4426"
"660","318815834281471","-1.65952","-0.778534","14.3794"
"660","318815854270485","-1.1411","-0.513474","13.8609"
"660","318815874259498","-0.96933","-0.583359","12.7099"
"660","318815894248512","-0.925018","-0.857635","11.5604"
"660","318815914237526","-0.89624","-1.0358","10.7492"
"660","318815934226539","-0.874146","-1.24733","10.2724"
"661","318817493369606","0.0761108","-2.03326","9.72185"
"661","318817513358619","-0.055603","-2.09322","9.88513"
"661","318817533347633","0.0305023","-1.99745","9.81222"
"661","318817553336647","0.0704346","-1.88901","9.70775"
"661","318817573325660","0.0951386","-1.8672","9.78523"
"661","318817593314674","-0.0092926","-1.84547","9.85629"
"661","318817613303688","0.216614","-1.88124","9.29677"
"661","318817633292701","0.0460968","-1.72691","8.47644"
"661","318817653281715","0.220871","-1.60461","9.87241"
"661","318817673270729","0.202103","-1.56189","10.6886"
"661","318817693259742","0.17691","-1.46127","11.1256"
"661","318817713248756","0.00125122","-1.49367","11.0539"
"661","318817733237770","-0.19606","-1.41536","10.6595"
"661","318817753226783","-0.174484","-1.19185","10.6503"
"661","318817773215797","-0.025238","-0.948364","10.4468"
"661","318817793204811","-0.193665","-0.840378","10.238"
"661","318817813193824","-0.200989","-0.877075","10.3089"
"661","318817833182838","-0.190948","-0.625244","10.6849"
"661","318817853171852","-0.709137","-0.324295","11.4856"
"661","318817873160865","-1.74522","-0.327042","12.0151"
"661","318817893149879","-2.64639","-0.666351","12.141"
"661","318817913138893","-2.98108","-0.712296","12.1526"
"661","318817933127906","-2.84419","-0.101456","12.6671"
"661","318817953116920","-2.54895","0.916885","14.0238"
"661","318817973105934","-2.32129","1.91289","15.5721"
"661","318817993094948","-2.71039","2.10832","16.3224"
"661","318818013083961","-3.59221","1.30392","16.9239"
"661","318818033072975","-4.14941","0.632538","16.453"
"661","318818053061989","-3.74297","0.664429","15.6906"
"661","318818073051002","-3.07797","0.625","15.3419"
"661","318818093040016","-2.60583","0.175751","15.289"
"661","318818113029030","-2.05872","-0.402771","14.7525"
"661","318818133018043","-1.03461","-0.589752","13.6173"
"661","318818153007057","0.0301666","-0.524796","12.3618"
"661","318818172996071","0.660233","-0.791885","11.1848"
"661","318818192985084","0.927826","-1.19362","10.5147"
"661","318818212974098","1.64609","-1.46716","9.89752"
"661","318818232963112","2.39255","-1.63844","9.03195"
"661","318818252952125","2.71292","-1.8233","8.24461"
"661","318818272941139","3.41229","-1.53697","7.32791"
"661","318818292930153","4.13472","-1.09195","6.27913"
"661","318818312919166","4.46091","-0.679703","5.76462"
"661","318818332908180","4.86523","-0.562302","5.54669"
"661","318818352897194","5.35612","-0.548386","4.86798"
"661","318818372886207","5.42317","-0.483368","3.17607"
"661","318818392875221","5.43152","-0.387909","1.74901"
"661","318818412864235","5.92596","-0.212097","0.99855"
"661","318818432853248","6.7645","0.108734","0.635757"
"661","318818452842262","7.44885","0.117081","-0.22139"
"661","318818472831276","7.63631","0.667603","-1.75587"
"661","318818492820289","7.68813","1.12906","-3.36932"
"661","318818512809303","7.26636","0.568878","-9.35213"
"661","318818532798317","8.80159","-0.329391","-11.9548"
"661","318818552787330","10.2883","-0.467148","-4.36012"
"661","318818572776344","8.75252","1.07384","-2.58305"
"661","318818592765358","9.08817","3.8959","-6.71103"
"661","318818612754371","8.36015","4.69502","-5.37508"
"661","318818632743385","6.85553","4.45169","-1.17245"
"661","318818652732399","7.57039","5.00716","-1.31828"
"661","318818672721412","8.50391","5.76553","-1.18088"
"661","318818692710426","8.17694","5.80893","0.642273"
"661","318818712699440","7.29511","5.79367","2.20198"
"661","318818732688453","6.6619","6.19611","2.58516"
"661","318818752677467","6.24113","6.78297","3.40192"
"661","318818772666481","5.75717","7.31882","5.25632"
"661","318818792655494","5.73431","7.78618","6.86809"
"661","318818812644508","6.19742","8.11397","7.47023"
"661","318818832633522","6.92052","8.20438","6.83142"
"661","318818852622535","6.98154","7.6889","5.58994"
"661","318818872611549","6.43517","6.63008","5.03195"
"661","318818892600563","6.40456","5.64157","4.02664"
"661","318818912589576","7.12859","4.88519","2.10443"
"661","318818932578590","8.13304","4.35632","-0.134262"
"661","318818952567604","8.64336","3.4498","-5.30693"
"661","318818972556617","8.6299","1.57216","-10.937"
"661","318818992545631","9.39896","-0.625763","-10.9397"
"661","318819012534645","8.59436","-0.45929","-4.9377"
"661","318819032523658","9.41327","2.50357","-4.7029"
"661","318819052512672","9.33594","4.00499","-4.6911"
"661","318819072501686","7.7585","3.6552","-1.78304"
"661","318819092490699","6.76794","3.20419","-1.10091"
"661","318819112479713","7.5289","3.41721","-1.61917"
"661","318819132468727","8.17171","3.24185","-1.05852"
"661","318819152457740","8.10289","2.82957","-0.179184"
"661","318819172446754","7.31123","2.22571","-0.242447"
"661","318819192435768","5.78363","1.37985","-0.956787"
"661","318819212424781","5.2997","1.53233","0.455688"
"661","318819232413795","6.29063","2.32935","2.27322"
"661","318819252402809","6.8817","2.34111","2.61008"
"661","318819272391823","5.84758","0.880707","1.82372"
"661","318819292380836","3.23683","-0.870575","2.21585"
"661","318819312369850","2.22148","-0.764801","4.26089"
"661","318819332358864","3.20276","0.538238","6.33075"
"661","318819352347877","4.60483","1.53024","6.09581"
"661","318819372336891","4.52472","0.999863","4.67831"
"661","318819392325905","2.55588","-0.4552","5.79828"
"661","318819412314918","0.570053","-1.60532","8.63783"
"661","318819432303932","-0.101288","-2.04901","11.0291"
"661","318819452292946","0.199753","-1.38141","11.469"
"661","318819472281959","0.856369","-0.558228","9.96918"
"661","318819492270973","0.502762","-0.412292","10.0307"
"661","318819512259987","-0.499496","-0.846069","11.9771"
"661","318819532249000","-1.28941","-1.39537","13.1718"
"661","318819552238014","-1.5386","-1.95459","12.745"
"661","318819572227028","-1.2123","-1.55055","11.9108"
"661","318819592216041","-1.81966","-1.12804","13.0616"
"661","318819612205055","-2.22098","-1.05475","14.7193"
"661","318819632194069","-2.96683","-1.61613","14.9413"
"661","318819652183082","-3.4503","-1.94994","14.52"
"661","318819672172096","-3.09317","-0.95842","14.0236"
"661","318819692161110","-2.91132","-0.193359","14.1215"
"661","318819712150123","-3.45465","-0.365936","14.929"
"661","318819732139137","-3.69061","-0.981781","15.2091"
"661","318819752128151","-3.20514","-0.746948","14.562"
"661","318819772117164","-2.12097","-0.0472107","12.961"
"662","318821910938033","-0.128952","-1.22554","9.70891"
"662","318821930927047","-0.120483","-1.20786","9.86481"
"662","318821950916061","-0.250641","-1.23914","9.91035"
"662","318821970905074","-0.19548","-1.14729","10.0515"
"662","318821990894088","-0.776001","-0.711487","5.75641"
"662","318822010883102","0.359756","-0.90451","8.31668"
"662","318822030872115","-0.0848389","-1.11665","11.3131"
"662","318822050861129","-0.849258","-1.36993","12.834"
"662","318822070850143","-1.17465","-0.900024","12.3009"
"662","318822090839156","-1.16591","-0.298767","11.7716"
"662","318822110828170","-1.68947","0.17186","12.4688"
"662","318822130817184","-2.24321","0.787094","13.0626"
"662","318822150806197","-2.81895","1.45747","13.3835"
"662","318822170795211","-3.59305","1.51529","13.9351"
"662","318822190784225","-4.91254","0.80603","14.6547"
"662","318822210773238","-5.16971","0.898361","15.3027"
"662","318822230762252","-4.02594","1.81784","15.3142"
"662","318822250751266","-3.08382","2.29306","15.6284"
"662","318822270740279","-2.89131","1.89246","16.2148"
"662","318822290729293","-2.87364","1.17035","15.8222"
"662","318822310718307","-2.64009","0.172867","15.1749"
"662","318822330707320","-2.05843","-0.568558","14.4181"
"662","318822350696334","-0.934616","-0.952957","13.7165"
"662","318822370685348","0.344467","-1.04913","13.0634"
"662","318822390674361","1.33841","-1.06882","11.8131"
"662","318822410663375","1.81581","-1.04559","10.6945"
"662","318822430652389","1.93517","-1.24973","10.3024"
"662","318822450641402","2.05823","-1.71234","10.0461"
"662","318822470630416","2.53818","-1.87825","8.91637"
"662","318822490619430","3.54388","-1.49463","7.49828"
"662","318822510608443","4.36963","-1.0925","6.93111"
"662","318822530597457","4.74271","-0.922531","6.25536"
"662","318822550586471","4.8595","-0.901382","5.73584"
"662","318822570575484","5.11606","-0.916992","4.57486"
"662","318822590564498","5.15245","-0.924042","3.14236"
"662","318822610553512","5.78041","-0.752411","1.88806"
"662","318822630542525","6.26866","-0.409668","0.623138"
"662","318822650531539","6.39627","-0.132507","-0.0184174"
"662","318822670520553","6.50101","0.0539093","-0.184448"
"662","318822690509566","6.67789","0.286911","-1.12038"
"662","318822710498580","6.73705","0.548004","-3.80795"
"662","318822730487594","6.62616","-0.378525","-8.676"
"662","318822750476607","7.56891","-1.97931","-11.2142"
"662","318822770465621","8.48482","-2.02354","-7.22699"
"662","318822790454635","9.22601","0.0673981","-5.26848"
"662","318822810443648","10.8134","2.94566","-6.90524"
"662","318822830432662","10.1494","3.94872","-5.32991"
"662","318822850421676","8.45843","4.02585","-2.72624"
"662","318822870410689","8.11899","4.46812","-1.90544"
"662","318822890399703","7.74705","4.66006","-0.456635"
"662","318822910388717","6.96384","4.82576","1.70607"
"662","318822930377730","7.10938","5.65465","3.20453"
"662","318822950366744","7.42532","6.66299","4.63554"
"662","318822970355758","7.54121","7.45343","5.73979"
"662","318822990344771","7.45616","7.78616","6.69319"
"662","318823010333785","7.21095","7.64339","6.88316"
"662","318823030322799","7.05669","7.34306","6.54466"
"662","318823050311812","7.08417","6.84019","5.89456"
"662","318823070300826","6.88031","5.98129","4.72937"
"662","318823090289840","6.70338","4.94601","3.49699"
"662","318823110278854","6.93062","4.31212","2.27335"
"662","318823130267867","7.82214","4.00374","0.804199"
"662","318823150256881","8.74577","3.4731","-2.45111"
"662","318823170245895","9.19508","2.0849","-8.59679"
"662","318823190234908","10.0983","0.00268555","-11.9404"
"662","318823210223922","9.86896","-1.1329","-8.12579"
"662","318823230212936","8.9919","0.404633","-4.38693"
"662","318823250201949","9.30287","2.7541","-4.91977"
"662","318823270190963","8.74124","3.46898","-2.67914"
"662","318823290179977","7.68744","3.34805","-0.993744"
"662","318823310168990","7.73608","3.24977","-1.46988"
"662","318823330158004","7.9548","2.69499","-1.70244"
"662","318823350147018","8.13249","2.23119","-0.981323"
"662","318823370136031","8.48468","1.95285","-0.814224"
"662","318823390125045","8.13609","1.47804","-1.57341"
"662","318823410114059","7.08136","0.888718","-1.82155"
"662","318823430103072","6.18106","0.607574","-0.502869"
"662","318823450092086","5.82114","0.785217","1.68504"
"662","318823470081100","6.3128","1.15833","3.3925"
"662","318823490070113","6.42999","0.953094","3.3401"
"662","318823510059127","5.78528","0.430206","2.33255"
"662","318823530048141","4.23599","-0.703537","1.64392"
"662","318823550037154","2.57309","-1.91341","2.39929"
"662","318823570026168","1.97426","-2.42241","5.3026"
"662","318823590015182","2.46153","-1.98303","7.9866"
"662","318823610004195","2.33119","-1.64122","9.56102"
"662","318823629993209","0.917511","-2.13995","9.99588"
"662","318823649982223","-0.73703","-2.98697","10.8207"
"662","318823669971236","-1.1572","-2.76483","12.5184"
"662","318823689960250","-0.371872","-1.67458","13.6396"
"662","318823709949264","0.116272","-1.1377","12.7653"
"662","318823729938277","-0.630753","-1.65866","11.3114"
"662","318823749927291","-1.58871","-2.31683","11.1505"
"662","318823769916305","-1.5681","-2.23901","12.4443"
"662","318823789905318","-1.18837","-1.61148","13.3468"
"662","318823809894332","-1.68298","-1.79274","13.2255"
"662","318823829883346","-2.61017","-2.41492","13.5819"
"662","318823849872359","-2.56712","-2.01042","15.0851"
"662","318823869861373","-1.84138","-1.06329","15.1141"
"662","318823889850387","-1.63206","-0.837891","13.7379"
"662","318823909839400","-2.07674","-1.37459","12.7136"
"662","318823929828414","-2.13683","-1.6243","12.4774"
"662","318823949817428","-1.84966","-1.33023","12.7262"
"662","318823969806441","-1.58096","-1.14272","13.2264"
"662","318823989795455","-1.46802","-1.19983","12.708"
"663","318825928729781","0.253754","-2.12062","9.79924"
"663","318825948718795","0.255844","-2.08871","9.78415"
"663","318825968707809","0.198639","-2.14957","9.90401"
"663","318825988696822","0.134018","-2.16637","9.96692"
"663","318826008685836","0.163925","-2.08903","9.88847"
"663","318826028674850","0.0792084","-2.04289","9.82094"
"663","318826048663863","0.0155029","-1.95911","9.43991"
"663","318826068652877","0.0259705","-1.75616","8.80946"
"663","318826088641891","0.106339","-1.78398","9.55728"
"663","318826108630904","0.024231","-1.93211","10.7779"
"663","318826128619918","-0.2612","-1.97131","11.3431"
"663","318826148608932","-0.510284","-1.71455","10.9448"
"663","318826168597945","-0.747742","-1.41811","10.9206"
"663","318826188586959","-1.21941","-1.12294","11.4634"
"663","318826208575973","-1.83487","-0.843521","11.846"
"663","318826228564986","-2.43474","-0.64537","12.1802"
"663","318826248554000","-2.76976","-0.341187","13.0041"
"663","318826268543014","-2.67395","0.435028","14.3688"
"663","318826288532027","-3.1548","1.01215","15.6919"
"663","318826308521041","-4.1687","0.76268","16.5909"
"663","318826328510055","-4.6423","0.283783","16.7311"
"663","318826348499068","-4.39497","0.387955","15.8377"
"663","318826368488082","-4.12125","0.280304","15.5287"
"663","318826388477096","-3.88557","-0.0346375","16.0929"
"663","318826408466109","-2.98538","-0.0951233","16.4005"
"663","318826428455123","-2.05484","-0.209183","15.6816"
"663","318826448444137","-0.989319","-0.544571","14.3742"
"663","318826468433150","-0.0265808","-0.494385","13.3704"
"663","318826488422164","0.706268","-0.730042","12.5023"
"663","318826508411178","0.765671","-1.40469","11.896"
"663","318826528400191","0.95546","-2.17047","10.748"
"663","318826548389205","1.56488","-2.36609","9.49558"
"663","318826568378219","2.48883","-1.84357","8.28754"
"663","318826588367232","3.2861","-1.48576","7.0686"
"663","318826608356246","3.67354","-1.46922","6.77376"
"663","318826628345260","3.67247","-1.72069","6.73985"
"663","318826648334273","3.1658","-2.28609","5.82008"
"663","318826668323287","2.97684","-2.72897","3.75781"
"663","318826688312301","3.81583","-2.31914","1.80286"
"663","318826708301314","4.8217","-1.71431","1.3994"
"663","318826728290328","5.53117","-1.13821","2.71155"
"663","318826748279342","7.14021","-0.506439","3.20844"
"663","318826768268355","9.3519","0.44136","0.994232"
"663","318826788257369","9.65495","0.747681","-3.15065"
"663","318826808246383","8.20807","-1.80281","-11.2894"
"663","318826828235396","9.31984","-3.15067","-11.9396"
"663","318826848224410","9.24019","-1.88936","0.662003"
"663","318826868213424","10.4658","0.81221","-4.56273"
"663","318826888202437","11.0597","3.46896","-6.36015"
"663","318826908191451","9.81332","3.47243","-2.87393"
"663","318826928180465","8.66089","3.77583","-0.437714"
"663","318826948169479","8.70167","4.43369","-0.40683"
"663","318826968158492","8.80389","5.23422","2.23003"
"663","318826988147506","9.03827","6.34875","4.82025"
"663","318827008136520","8.60466","7.10083","5.2617"
"663","318827028125533","7.08543","6.98036","5.81075"
"663","318827048114547","5.70743","6.78221","6.74374"
"663","318827068103561","5.13095","6.7404","7.11491"
"663","318827088092574","5.1133","6.71671","6.67236"
"663","318827108081588","5.32922","6.49075","6.02158"
"663","318827128070602","5.19759","5.77805","5.42896"
"663","318827148059615","5.05064","4.94264","4.53319"
"663","318827168048629","5.40718","4.29312","3.61453"
"663","318827188037643","6.57439","4.01816","2.60057"
"663","318827208026656","8.40573","4.22002","1.12959"
"663","318827228015670","9.16725","3.40376","-4.34184"
"663","318827248004684","9.5461","1.29291","-9.72809"
"663","318827267993697","11.1788","-0.72937","-8.92732"
"663","318827287982711","10.4978","-0.208954","-2.43762"
"663","318827307971725","10.9063","2.48624","-2.9122"
"663","318827327960738","10.0773","3.80843","-2.74951"
"663","318827347949752","8.4623","3.70465","-0.455139"
"663","318827367938766","7.32283","3.29161","-0.591278"
"663","318827387927779","7.96378","3.01469","-1.8896"
"663","318827407916793","8.05714","2.18057","-1.57062"
"663","318827427905807","8.04614","1.39104","-1.12779"
"663","318827447894820","7.79449","0.891617","-0.736237"
"663","318827467883834","7.35661","0.495132","-0.973984"
"663","318827487872848","6.64848","0.220947","-0.644592"
"663","318827507861861","6.13267","-0.00531006","0.399155"
"663","318827527850875","5.6828","-0.191544","1.34377"
"663","318827547839889","5.27875","-0.264481","1.75517"
"663","318827567828902","4.69115","-0.403015","2.60042"
"663","318827587817916","3.80721","-0.663651","3.60968"
"663","318827607806930","3.2964","-0.89772","4.32486"
"663","318827627795943","3.36829","-0.721786","5.49568"
"663","318827647784957","3.47629","-0.348038","7.6958"
"663","318827667773971","2.94875","-0.446365","9.2029"
"663","318827687762984","1.02005","-1.60017","9.51892"
"663","318827707751998","-1.53156","-3.04453","9.34489"
"663","318827727741012","-2.00781","-2.82463","10.7208"
"663","318827747730025","-0.221664","-0.509125","12.9818"
"663","318827767719039","1.12209","1.27328","12.9532"
"663","318827787708053","0.409439","-0.193359","11.632"
"663","318827807697066","-1.14491","-1.93219","11.0771"
"663","318827827686080","-1.51495","-2.1895","11.6555"
"663","318827847675094","-0.598145","-1.26244","12.4793"
"663","318827867664107","-0.270874","-0.673599","13.424"
"663","318827887653121","-1.05646","-1.23856","14.2396"
"663","318827907642135","-1.87944","-1.74097","14.1209"
"663","318827927631148","-2.13658","-1.26718","13.9833"
"663","318827947620162","-1.81947","-0.586349","14.2467"
"663","318827967609176","-1.8643","-0.534485","14.4444"
"663","318827987598189","-2.42603","-1.06566","14.2428"
"663","318828007587203","-2.51978","-1.40379","13.6731"
"663","318828027576217","-2.0408","-1.08929","13.213"
"664","318830046466598","0.350815","-1.71335","8.6126"
"664","318830066455611","0.389984","-1.92799","10.6689"
"664","318830086444625","0.311401","-1.96539","11.3838"
"664","318830106433639","0.416336","-1.73227","10.6096"
"664","318830126422652","0.318741","-1.54579","9.85483"
"664","318830146411666","-0.000656128","-1.56718","9.9449"
"664","318830166400680","-0.446426","-1.48656","10.4222"
"664","318830186389693","-0.466568","-1.35094","10.8659"
"664","318830206378707","-0.568771","-1.14076","11.046"
"664","318830226367721","-1.11327","-0.965714","11.193"
"664","318830246356734","-1.5132","-0.476868","11.9662"
"664","318830266345748","-2.05931","-0.016861","13.0403"
"664","318830286334762","-2.71031","0.318817","13.6174"
"664","318830306323775","-2.972","0.528473","13.7185"
"664","318830326312789","-3.32458","0.443787","13.5148"
"664","318830346301803","-3.60013","0.356628","13.8182"
"664","318830366290816","-4.03993","0.271027","14.6013"
"664","318830386279830","-4.27058","-0.111984","14.8844"
"664","318830406268844","-3.88377","-0.260757","14.3046"
"664","318830426257857","-2.76335","0.0846252","13.6544"
"664","318830446246871","-1.64088","0.621277","13.2745"
"664","318830466235885","-0.818008","0.713669","13.5165"
"664","318830486224898","-0.201523","0.571732","14.0688"
"664","318830506213912","0.57373","0.541855","13.6649"
"664","318830526202926","1.14633","0.383118","12.6742"
"664","318830546191939","1.37885","0.106766","11.7464"
"664","318830566180953","1.68503","-0.0710297","11.0444"
"664","318830586169967","2.09671","-0.095108","10.1213"
"664","318830606158980","2.23061","-0.219727","9.13338"
"664","318830626147994","2.00752","-0.610809","8.86079"
"664","318830646137008","2.08517","-0.800507","8.85138"
"664","318830666126021","2.43118","-0.784744","7.77263"
"664","318830686115035","3.03044","-0.488266","6.75623"
"664","318830706104049","3.52179","-0.368942","6.03709"
"664","318830726093062","3.63603","-0.366028","6.10738"
"664","318830746082076","4.23454","-0.268204","5.50427"
"664","318830766071090","5.49927","-0.35289","4.30196"
"664","318830786060104","7.01448","-0.022522","2.55009"
"664","318830806049117","8.25117","0.466644","1.10008"
"664","318830826038131","8.31833","0.245941","0.399948"
"664","318830846027145","7.47784","-0.23642","-1.06761"
"664","318830866016158","7.0822","-0.612045","-2.91144"
"664","318830886005172","6.47466","-0.804138","-6.27657"
"664","318830905994186","5.93695","-1.52003","-8.59763"
"664","318830925983199","7.2206","-1.18764","-7.14471"
"664","318830945972213","9.30745","0.434479","-5.06332"
"664","318830965961227","10.5427","2.37027","-3.99716"
"664","318830985950240","9.93396","3.04694","-3.81001"
"664","318831005939254","8.18794","2.66142","-3.84898"
"664","318831025928268","7.27736","2.65564","-3.81281"
"664","318831045917281","7.36981","3.14005","-2.24396"
"664","318831065906295","8.18137","4.16882","0.518402"
"664","318831085895309","9.59166","5.9351","3.02672"
"664","318831105884322","10.1709","7.29305","3.90511"
"664","318831125873336","9.0957","7.35849","4.90871"
"664","318831145862350","7.38007","6.84012","5.80365"
"664","318831165851363","6.44163","6.60023","5.80797"
"664","318831185840377","6.3635","6.7093","5.89954"
"664","318831205829391","6.84743","6.90184","6.00339"
"664","318831225818404","7.23262","6.85345","5.6069"
"664","318831245807418","6.96751","6.30502","5.2514"
"664","318831265796432","6.46196","5.46645","5.15515"
"664","318831285785445","6.27202","4.76874","4.02547"
"664","318831305774459","6.63509","4.36275","2.96529"
"664","318831325763473","7.52156","4.07565","1.98901"
"664","318831345752486","8.17421","3.45784","-1.09305"
"664","318831365741500","8.34135","1.9646","-8.25235"
"664","318831385730514","9.19739","-0.674301","-12.1596"
"664","318831405719527","9.36885","-1.99889","-7.31297"
"664","318831425708541","9.16827","-0.236771","-4.53207"
"664","318831445697555","10.1073","2.25185","-5.90321"
"664","318831465686568","9.50911","2.95934","-3.67879"
"664","318831485675582","8.34273","2.59096","-1.57306"
"664","318831505664596","8.36243","2.60637","-1.67084"
"664","318831525653609","8.3818","2.34573","-1.01706"
"664","318831545642623","7.5287","1.57394","-0.014389"
"664","318831565631637","6.39052","0.957642","0.318634"
"664","318831585620650","5.82356","0.803284","0.788284"
"664","318831605609664","6.32919","1.33206","1.85097"
"664","318831625598678","7.07178","1.79993","2.59644"
"664","318831645587691","7.51797","2.03011","1.98682"
"664","318831665576705","6.7155","1.09654","2.33534"
"664","318831685565719","4.20618","-0.671219","3.64549"
"664","318831705554732","2.60214","-1.32834","4.86444"
"664","318831725543746","3.73843","-0.372498","6.04581"
"664","318831745532760","5.45863","1.03883","6.08272"
"664","318831765520649","5.51828","0.757187","5.20215"
"664","318831785509663","3.5593","-1.06088","6.28957"
"664","318831805498677","1.08498","-2.65181","8.50973"
"664","318831825487690","-0.0176544","-2.8307","10.4369"
"664","318831845476704","1.27939","-1.30066","11.3042"
"664","318831865465718","2.90067","0.15213","10.9494"
"664","318831885454731","2.73885","-0.158066","10.3914"
"664","318831905443745","1.194","-1.73576","10.0221"
"664","318831925432759","-0.351837","-3.03035","10.5783"
"664","318831945421772","-0.899445","-3.12669","12.1147"
"664","318831965410786","-0.455139","-2.24692","13.0362"
"664","318831985399800","-0.00593567","-1.5786","12.6105"
"664","318832005388813","-0.574249","-1.52901","12.3122"
"664","318832025377827","-1.68256","-1.80539","13.38"
"664","318832045366841","-2.52802","-1.94853","14.7701"
"664","318832065355855","-2.82104","-1.78238","15.4909"
"664","318832085344868","-2.23834","-1.28261","14.5513"
"664","318832105333882","-1.35568","-0.739914","12.9828"
"664","318832125322896","-1.06583","-0.563019","12.1475"
"664","318832145311909","-1.4641","-0.727737","12.5648"
"665","318834264147358","0.0504608","-2.20572","9.52803"
"665","318834284136372","0.0514984","-2.23488","8.6395"
"665","318834304125386","0.196701","-2.14566","9.86908"
"665","318834324114399","0.237808","-2.01733","10.694"
"665","318834344103413","0.166824","-1.98181","10.301"
"665","318834364092427","0.113647","-1.87579","10.0851"
"665","318834384081440","-0.061676","-1.75","10.3005"
"665","318834404070454","-0.45459","-1.69296","10.4108"
"665","318834424059468","-1.00351","-1.72578","10.3615"
"665","318834444048481","-1.21127","-1.54951","10.86"
"665","318834464037495","-1.32558","-1.11","11.8269"
"665","318834484026509","-1.35873","-0.629974","12.1098"
"665","318834504015522","-1.69646","-0.251678","12.3296"
"665","318834524004536","-1.98262","0.0070343","12.7199"
"665","318834543993550","-2.1812","0.242126","12.8307"
"665","318834563982563","-2.87157","0.333923","13.091"
"665","318834583971577","-3.5728","0.0167236","13.7709"
"665","318834603960591","-3.87494","-0.019104","14.1848"
"665","318834623949605","-3.47765","0.310974","13.8087"
"665","318834643938618","-3.13474","0.76976","13.077"
"665","318834663927632","-3.04553","0.86676","12.8893"
"665","318834683916646","-2.76575","0.850845","13.7329"
"665","318834703905659","-1.81355","0.966858","14.8177"
"665","318834723894673","-1.19873","1.2253","14.8748"
"665","318834743883687","-0.642975","1.11525","14.4872"
"665","318834763872700","-0.173141","0.899277","13.9023"
"665","318834783861714","0.0393066","0.379517","13.2295"
"665","318834803850728","0.329895","-0.115723","12.2757"
"665","318834823839741","0.77034","-0.443802","11.1425"
"665","318834843828755","0.981186","-0.694199","10.2652"
"665","318834863817769","1.32541","-0.935593","10.0761"
