"accl_x_value","accl_y_value","accl_z_value","gyro_x_value","gyro_y_value","gyro_z_value","mag_x_value","mag_y_value","mag_z_value","action_class"
"6.34259","-0.170425","1.80556","0.258059","-0.0255402","-0.00171916","-13.1394","-8.95345","1.27482","3"
"0.316555","-1.51349","9.9375","-0.154323","-0.0138538","-0.167382","2.74658","-15.2762","-37.8022","0"
"5.08401","-0.823652","2.52674","0.308122","0.00994873","0.19833","-16.6086","-4.65927","3.48533","3"
"2.54445","-2.85898","9.46494","-0.220946","0.198214","-0.25745","-12.3922","-9.87841","-39.0378","0"
"4.77439","-1.18522","2.64946","0.178462","0.0203176","0.10004","-16.5891","-3.83036","3.69873","3"
"1.94311","-2.42216","9.29506","-0.217068","0.138775","-0.347799","-7.26454","-11.1326","-40.3251","0"
"5.27675","-1.42227","3.10328","0.379429","0.00158146","0.199703","-16.1338","-2.38484","2.38288","3"
"2.14853","-2.43309","9.66229","-0.250473","0.117147","-0.408449","-5.8075","-11.8772","-39.3761","0"
"5.86477","-1.22962","3.22739","0.0069753","0.0285838","0.219946","-14.9769","-4.73399","2.2582","3"
"1.49014","-2.19526","9.44588","-0.0237357","0.164105","-0.111671","-1.10141","-12.8741","-39.4993","0"
"5.42122","-1.06185","4.94003","0.271691","0.100019","0.182527","-14.2459","-5.32881","2.75487","3"
"1.8609","-2.44563","9.35852","-0.14978","0.179727","-0.265018","-6.51489","-12.364","-38.7477","0"
"5.51135","-1.09062","5.30044","0.0198527","0.0128754","0.260921","-15.4121","-6.29669","0.102437","3"
"1.6786","-2.07647","9.66876","-0.0757684","0.176829","-0.178401","-3.51783","-13.2558","-38.4474","0"
"6.09063","-0.986158","3.10407","0.216031","0.0632499","-0.091398","-14.187","-6.46166","-0.227247","3"
"1.3783","-2.48702","9.43548","-0.0417145","0.103105","-0.133957","-2.04544","-11.6431","-39.6764","0"
"4.00524","-0.849694","4.16184","0.144024","0.020931","0.0409281","-13.7886","-8.37362","-0.673319","3"
"0.727098","-2.06526","9.55237","-0.0588518","0.0809798","-0.0821311","1.7678","-13.3356","-39.3807","0"
"6.45448","0.316909","3.32212","0.177723","0.00983887","0.0778748","-15.3811","-7.15861","-1.98079","3"
"1.02814","-2.22407","9.52566","-0.0622749","0.0949745","-0.106503","2.68567","-12.2922","-40.1587","0"
"4.60825","-1.06649","4.00168","0.107519","0.00546169","0.161864","-11.2813","-7.30572","-2.93417","3"
"1.15264","-1.84266","9.61315","-0.0235329","0.081852","0.00284958","0.299454","-14.7451","-38.6712","0"
"4.53657","-0.564803","5.13082","0.163027","0.1236","-0.0325813","-11.7138","-7.47938","-3.17669","3"
"0.770868","-2.16918","9.63535","-0.00918579","0.0207863","0.00878143","1.05572","-13.3347","-38.9534","0"
"5.04325","-2.21699","4.12916","0.0218342","0.0519496","0.0926906","-13.5024","-3.64086","-0.799343","3"
"1.28619","-2.54071","9.57729","0.0487963","0.11422","-0.0570285","-4.19604","-12.3966","-38.9882","0"
"5.17265","-0.406196","3.96353","0.24513","0.00838764","-0.0205982","-13.4347","-8.05805","1.45182","3"
"0.114277","-1.77529","9.73165","-0.116187","0.027334","-0.308017","5.69916","-14.0689","-38.5608","0"
"3.88149","-0.667554","4.19025","0.107644","0.0627848","-0.00750224","-9.1805","-9.46269","-3.01636","3"
"-0.00906542","-1.94329","9.87344","0.037891","0.101359","-0.00561184","5.51877","-14.2095","-38.3257","0"
"3.83654","-0.753626","4.83404","0.103174","-0.0303182","0.14728","-10.3375","-9.53359","-0.966288","3"
"0.0988939","-1.24587","9.84856","-0.0926531","0.098209","-0.219927","4.06647","-16.8854","-36.9283","0"
"3.24214","-0.581153","4.1794","0.396832","0.0986774","0.213259","-11.7962","-6.73417","4.24934","3"
"-0.278295","-2.13056","10.0894","-0.189791","0.142887","-0.437293","3.78621","-12.7508","-39.6374","0"
"5.71233","-0.871342","2.82501","0.192618","0.0817936","0.202119","-11.7874","-5.5724","2.30048","3"
"-0.201069","-2.42719","9.84721","-0.115077","0.18432","-0.441674","3.98342","-11.652","-41.006","0"
"2.85031","-0.913335","3.27318","0.104719","0.0847797","0.252433","-13.1963","-9.7105","-2.76356","3"
"-0.231445","-1.66754","9.84355","-0.0262268","0.103639","-0.1192","8.97705","-16.5927","-38.2695","0"
"2.63564","-0.785024","5.03176","0.124748","0.15544","0.0525785","-5.67714","-15.7634","-1.77362","3"
"-0.918804","-2.46992","9.66854","-0.0160631","-0.0145482","-0.241732","14.3936","-13.482","-38.9363","0"
"3.95189","-0.749685","4.59298","0.0076355","0.0595123","-0.0166494","-9.14113","-15.1106","-3.41827","3"
"-0.0770721","-2.11219","9.69853","-0.00686836","0.0758343","-0.0834389","11.7748","-15.3847","-39.2403","0"
"5.65983","-0.0120534","1.74646","0.229349","0.0388123","-0.161985","-8.06346","-14.4665","-3.71653","3"
"0.236659","-2.61089","9.62322","-0.0233734","0.011525","-0.0652603","10.3694","-13.0292","-40.3429","0"
"3.68373","-0.988144","3.95479","0.315202","0.0946971","0.0428358","-9.06339","-12.6457","-1.54899","3"
"0.0386982","-2.52531","9.80363","-0.107845","0.0539513","-0.315506","8.22983","-14.4773","-39.8832","0"
"3.49469","-1.66377","1.54155","0.332331","0.100415","0.14252","-10.2963","-11.0697","-0.601087","3"
"0.0986767","-1.96129","10.3452","-0.215988","-0.0520859","-0.347691","8.59051","-14.366","-39.0806","0"
"4.09227","-0.555575","3.51219","0.283482","0.168756","0.00217387","-7.69196","-11.5314","-0.776164","3"
"-0.13106","-2.66621","9.77875","-0.0903664","-0.0292358","-0.363491","11.1872","-11.474","-40.023","0"
"7.21685","-0.380651","-0.692886","0.451329","0.102195","0.0894939","-6.98264","-9.11004","2.05296","3"
"-0.82379","-2.50421","10.198","-0.188037","0.021425","-0.484958","13.798","-12.2513","-39.4753","0"
"4.33293","-1.39737","2.34137","0.153545","0.173438","0.253096","-7.40531","-7.89915","-0.597055","3"
"-0.166499","-0.611262","9.66336","-0.0228889","-0.0699745","-0.195388","-10.443","-5.84007","-37.2236","0"
"-1.12548","-1.7513","9.4408","-0.0721436","0.0287822","0.211512","-21.434","6.11711","-36.2923","4"
"-0.463989","-0.28286","9.71183","-0.0333939","-0.094883","-0.0775261","-20.8828","6.68716","-37.9692","0"
"-1.40087","-1.80045","8.85706","-0.219267","0.0617798","0.109807","-18.3638","7.61322","-37.1213","4"
"-0.413821","-0.237338","9.61764","0.0277252","-0.256889","-0.0353495","-20.1441","7.31023","-38.0567","0"
"-1.47918","-2.28273","9.30556","-0.215847","-0.145745","0.0990087","-19.1642","8.86175","-36.3453","4"
"0.284206","-0.555864","9.68728","0.0187187","0.0133305","-0.0413723","-22.6477","7.96623","-36.5812","0"
"-1.8005","-2.42591","9.48548","-0.196096","-0.0559099","0.133737","-18.6829","8.06088","-36.7009","4"
"-0.128963","-0.490921","9.83723","-0.00844383","-0.0545235","-0.0534935","-20.9929","7.93152","-37.8361","0"
"-2.36088","-2.35912","9.15959","-0.251039","-0.113786","0.102982","-18.8289","7.16553","-36.2953","4"
"-0.166275","-0.532881","9.55883","-0.0203857","0.00310898","-0.0177288","-20.9316","8.07781","-37.9219","0"
"-0.841088","-2.29372","9.72572","-0.203235","-0.113703","0.0859098","-20.7585","8.4302","-35.9387","4"
"-0.154319","-0.67127","9.65681","0.0010732","0.00369771","-0.041114","-21.5281","6.95818","-37.5412","0"
"-1.00858","-2.93047","9.74439","-0.222758","-0.165948","0.159977","-20.1297","8.36063","-36.014","4"
"0.345532","-0.660318","9.92561","0.0115402","0.0092926","-0.0337158","-22.757","7.71225","-36.5727","0"
"-1.45689","-2.32007","9.62568","-0.18165","-0.141727","0.0939636","-21.0547","6.45462","-35.5336","4"
"0.360855","-0.493186","9.70658","0.00447761","0.0297292","-0.00960625","-23.2159","5.92075","-36.1994","0"
"-1.455","-2.5954","9.63881","-0.225671","-0.0941513","0.173936","-19.9068","7.00302","-35.0494","4"
"-0.361776","-0.742792","9.91351","-0.013937","-0.0139179","-0.0420418","-20.3276","7.93056","-37.8326","0"
"-0.285399","-2.14915","8.36151","-0.218489","-0.165304","0.095442","-19.8107","8.31943","-36.2925","4"
"0.195786","-1.10121","9.80662","0.0111559","0.00511","-0.00370449","-22.3704","8.36792","-36.7928","0"
"-0.766854","-2.74143","10.2548","-0.224214","-0.116862","0.120704","-20.733","8.33774","-34.9028","4"
"-0.181052","-1.05448","9.27336","-0.000322614","-0.0166866","-0.031444","-22.2944","8.16803","-36.4631","0"
"-1.37887","-3.15543","9.51163","-0.228697","0.108409","0.197272","-21.0237","8.96725","-34.6324","4"
"-0.0794813","-0.81622","9.93074","0.0391168","-0.226447","-0.0884077","-21.4323","8.32621","-37.5393","0"
"-1.72675","-2.26278","9.33277","-0.161057","-0.082172","0.110575","-19.4751","8.61308","-36.9252","4"
"-0.27597","-0.758375","9.56005","0.0274525","0.0222645","-0.0778141","-21.3272","7.50027","-37.612","0"
"-1.02703","-2.15424","9.06172","-0.167798","-0.121742","0.100925","-20.4909","9.17892","-36.2331","4"
"0.127291","-0.79284","9.55428","0.0404138","0.032608","-0.0406528","-22.4516","5.72544","-36.8234","0"
"-1.8444","-3.12683","8.92022","-0.212338","-0.0607128","0.217401","-20.0697","8.60062","-35.6596","4"
"-0.255875","-0.797873","9.84127","0.0162754","-0.0477009","-0.080286","-22.0142","6.45981","-36.7483","0"
"-0.813924","-2.34674","9.33225","-0.251038","-0.115749","0.186826","-19.9455","8.08472","-35.4417","4"
"-0.326541","-0.647951","9.84969","0.0379605","0.0257958","-0.0585802","-20.8286","7.6082","-37.6673","0"
"-1.16855","-2.74243","7.22911","-0.225213","-0.152564","0.126968","-17.9094","8.69751","-37.2111","4"
"0.185464","-0.625477","9.78088","0.0532793","0.0561414","-0.0127651","-21.6317","7.60433","-37.5046","0"
"-1.30331","-2.55833","10.9042","-0.207819","-0.0937042","0.0991135","-20.7854","8.33923","-35.6963","4"
"-0.0572491","-0.574875","9.636","0.0210857","0.019846","-0.0162945","-21.698","7.33242","-37.1325","0"
"-0.779593","-2.81928","8.39646","-0.163933","-0.115556","0.0787613","-21.4282","9.37592","-35.3055","4"
"-0.319967","-0.616325","9.5304","0.0287113","0.0232925","-0.0314236","-21.1245","5.81093","-37.8807","0"
"-2.20162","-2.97432","8.93097","-0.232603","-0.130914","0.17188","-19.2361","9.00642","-36.7369","4"
"-0.465295","-0.718411","9.816","0.0291104","0.0203264","-0.0437605","-20.821","7.00667","-37.4535","0"
"-1.49977","-2.81582","9.48401","-0.270647","0.0673828","0.166164","-20.089","8.12531","-35.3415","4"
"-0.213489","-0.592279","9.96735","0.0675629","-0.152711","-0.0445496","-21.4352","6.22177","-37.2261","0"
"-1.50067","-2.89449","8.29489","-0.197583","-0.120839","0.094696","-20.9032","8.3669","-35.9441","4"
"0.148827","-0.884637","9.69849","0.00454296","0.016614","-0.0121765","-22.7872","6.40633","-36.8082","0"
"-2.32056","-3.38897","9.28195","-0.240562","-0.0341339","0.160372","-19.4031","9.5644","-36.38","4"
"-0.118583","-0.706279","9.85232","0.0755877","-0.0780029","-0.0595987","-21.7728","6.69534","-37.3919","0"
"-1.63695","-3.29851","8.90117","-0.349552","0.105612","0.268284","-18.7456","9.12838","-36.0485","4"
"-0.210424","-0.955344","9.71912","-0.00269063","-0.214462","-0.0779962","-21.1229","8.31774","-37.7185","0"
"-0.971154","-2.12257","9.31297","-0.232902","0.00941467","0.113903","-18.337","8.66089","-37.3993","4"
"-0.109094","-0.756302","9.87137","0.0217302","-0.117933","-0.0585649","-21.9248","7.23826","-37.281","0"
"-1.85385","-2.79387","8.74236","-0.216621","-0.0638072","0.108448","-19.1308","8.92792","-36.5545","4"
"-0.64553","-0.914715","9.47944","0.00920444","-0.015803","-0.075219","-20.6565","5.78664","-38.2404","0"
"-1.15252","-3.28616","8.05955","-0.233246","-0.137327","0.159895","-18.6539","9.095","-36.6201","4"
"-0.585075","-0.489902","9.4827","0.022266","0.0176968","-0.0725674","-20.5248","5.20884","-38.2058","0"
"-0.888925","-2.48739","9.46","-0.203242","-0.193354","0.129651","-19.5307","7.90575","-36.772","4"
"-0.24025","-0.629505","9.62919","-0.00701565","0.0789659","-0.0377333","-20.4483","6.09029","-38.3284","0"
"-2.25779","-3.23875","9.88893","-0.249844","-0.100935","0.108595","-19.0495","9.0641","-36.515","4"
"0.29934","-1.07705","9.61114","0.0128191","-0.0664995","-0.0370009","-24.2522","7.11839","-36.3176","0"
"-1.54976","-2.67653","9.63415","-0.25489","-0.165705","0.125849","-20.5378","8.8918","-35.8127","4"
"-0.239295","-1.00239","9.8029","0.00589159","0.0708669","-0.0414242","-22.8938","8.0368","-37.1789","0"
"-2.92475","-2.48631","10.4942","-0.16965","-0.0948196","-0.0172653","-17.9796","7.5618","-37.9655","4"
"-0.334188","-0.972391","9.43422","-0.0122318","0.0217934","-0.0377369","-21.2021","5.47485","-37.9698","0"
"-2.52447","-2.96041","8.44422","-0.240163","-0.0769874","0.1927","-18.4816","8.87044","-37.0843","4"
"-0.364148","-0.796097","9.62787","0.00196838","-0.0251007","-0.0430659","-20.8778","7.4517","-37.8996","0"
"-2.58884","-3.16988","9.30647","-0.211546","-0.160357","0.0999565","-16.8505","9.36165","-37.5872","4"
"-0.488496","-0.987341","9.83442","-0.0327286","0.0391357","-0.0489777","-21.2148","6.30661","-37.7826","0"
"-2.08725","-2.5831","8.90627","-0.167116","-0.190809","0.108566","-20.1543","7.21893","-36.4492","4"
"0.359297","-0.68541","9.67969","-0.00984955","0.0815907","-0.00395966","-22.6412","6.88438","-36.8588","0"
"-2.73026","-2.96181","11.2701","-0.243059","-0.0870686","0.117718","-18.5936","8.45871","-36.5719","4"
"-0.283647","-0.929878","9.85944","-0.00291138","-0.0211456","-0.0659424","-21.908","5.30014","-37.4397","0"
"-1.54946","-2.91159","9.99185","-0.247639","-0.187643","0.190207","-20.3278","8.16841","-35.4332","4"
"-0.289724","-0.640366","9.63171","0.0251143","0.0690765","-0.0153453","-21.3355","6.67436","-37.1636","0"
"-2.92426","-3.4271","8.12392","-0.286104","-0.0103817","0.0549145","-16.7353","7.61871","-36.9799","4"
"-0.238507","-0.713488","9.65868","0.0336304","-0.0748125","-0.0227259","-22.0896","5.3292","-37.3584","0"
"-1.87196","-3.46492","8.50119","-0.227546","-0.143919","0.194682","-19.8452","7.59226","-35.9553","4"
"0.38447","-0.829286","9.70029","-0.00244141","-0.00187225","-0.033255","-23.2457","7.32498","-36.1746","0"
"-1.72934","-3.16217","9.60059","-0.251304","-0.169395","0.016783","-20.5212","8.66258","-35.7759","4"
"0.417071","-1.15203","9.7627","0.023235","0.048996","-0.0272716","-24.7327","5.35181","-35.3338","0"
"-1.01221","-2.74562","8.3946","-0.153724","-0.134613","0.12324","-21.1772","7.49393","-36.2593","4"
"0.0420546","-0.970064","9.9096","-0.00263145","0.0544212","-0.0704581","-23.0786","5.37179","-36.5183","0"
"-2.15234","-3.40747","9.23748","-0.270944","-0.17244","0.248798","-18.7461","8.48982","-36.6218","4"
"0.138007","-0.706801","9.85836","0.0312873","0.0291646","-0.0575002","-21.8701","8.3903","-37.1411","0"
"-1.26286","-3.69445","9.77259","-0.306128","-0.170056","0.0788803","-20.4057","9.64416","-35.5934","4"
"-0.321182","-0.980076","9.80987","0.0507011","0.0864754","-0.0476189","-21.2524","6.6433","-37.3219","0"
"-1.99088","-3.49857","8.42189","-0.260399","-0.146902","0.123291","-19.7787","9.49158","-35.1926","4"
"-0.0651627","-1.255","9.92625","0.0168594","0.0166428","-0.0374283","-21.4102","9.03992","-37.173","0"
"-2.96746","-3.38477","10.3057","-0.245339","-0.12842","0.096778","-18.7022","10.2019","-36.7989","4"
"-0.700183","-1.29588","9.79114","0.0283564","0.0213498","-0.0672677","-19.8653","6.36444","-38.4717","0"
"-3.21056","-3.30795","8.49505","-0.237908","-0.111482","0.203279","-17.9231","8.95793","-37.3135","4"
"-0.426065","-1.00865","9.59816","0.027269","-0.00690155","-0.0739441","-20.8418","7.23358","-37.9338","0"
"-2.41046","-3.54698","10.088","-0.242493","-0.0795","0.132009","-17.3336","7.68772","-37.2999","4"
"-0.358711","-0.861679","9.86145","0.00603638","-0.0433868","-0.026535","-20.0621","7.63611","-37.7878","0"
"-1.20548","-3.35893","8.4507","-0.264313","-0.126233","0.0382029","-18.0851","9.41976","-37.274","4"
"-0.440755","-1.09128","9.18986","0.0429855","0.0119476","-0.0587189","-21.3429","5.82642","-37.7396","0"
"-1.33017","-2.47804","9.97976","-0.239051","-0.112183","0.20256","-18.7176","7.98391","-37.0277","4"
"-0.111996","-1.03868","9.31832","0.000225067","-0.0360699","-0.0725193","-21.4348","8.27446","-37.6886","0"
"-1.32159","-2.77472","8.61403","-0.210672","-0.0952619","0.0737546","-18.7875","9.97073","-37.4068","4"
"-0.161414","-1.08419","9.7815","0.0429818","0.00937762","-0.0930045","-22.1481","7.74405","-37.0695","0"
"-0.994936","-3.0927","8.17594","-0.240434","-0.0790817","0.118144","-19.3765","8.2309","-36.61","4"
