"action_uid","time_stamp","x_value","y_value","z_value"
"735","188297554742385","-32.8369","4.31671","18.2709"
"735","188297754632521","-31.9351","19.5602","4.87366"
"735","188297954522658","-23.8937","30.809","0.590515"
"735","188298154412795","-27.1545","27.6581","-0.144958"
"735","188298354302932","-35.5499","12.6511","-6.69861"
"735","188298554193068","-31.7154","-4.78821","-19.017"
"736","188299953424025","-0.346374","-20.6772","-31.2881"
"736","188300153314162","-13.5574","-26.8112","-15.361"
"736","188300353204299","-26.1246","-16.8701","21.6202"
"736","188300553094436","-28.6804","1.75018","25.032"
"736","188300752984572","-32.1228","15.4419","10.9863"
"736","188300952874709","-27.626","25.5875","4.49066"
"736","188301152764846","-31.7825","21.5195","5.28107"
"736","188301352654982","-36.4029","8.3313","7.3761"
"736","188301552545119","-34.4101","0.201416","17.9123"
"736","188301752435256","-34.3185","5.99823","15.7791"
"736","188301952325393","-31.7444","19.693","6.00891"
"736","188302152215529","-25.3311","29.2908","2.44751"
"736","188302352105666","-31.1844","21.7697","-3.3371"
"736","188302551995803","-27.8366","0.613403","-25.2579"
"737","188303951206475","6.03638","-19.4458","-32.8934"
"737","188304151096611","-2.89917","-22.7921","-27.2278"
"737","188304350986748","-25.7812","-22.4442","7.26471"
"737","188304550876885","-28.1387","-2.62909","26.0651"
"737","188304750767022","-30.8182","11.4655","17.1036"
"737","188304950657158","-28.6209","22.4777","7.49054"
"737","188305150547295","-26.6891","26.062","4.45099"
"737","188305350437432","-32.5897","17.0334","4.53949"
"737","188305550327568","-34.5383","4.17175","13.5025"
"737","188305750217705","-30.8762","-0.389099","22.8531"
"737","188305950107842","-31.1417","7.24945","19.2474"
"737","188306149997979","-29.2465","19.8654","10.0662"
"737","188306349888115","-27.1225","25.914","3.44391"
"737","188306549778252","-32.2357","18.0389","-4.58374"
"737","188306749668389","-26.4252","2.59857","-25.7309"
"738","188308548679619","7.42645","-18.1198","-34.3063"
"738","188308748569756","1.5213","-20.8023","-31.4835"
"738","188308948459893","-16.2003","-27.1805","-13.1653"
"738","188309148350029","-27.6215","-18.631","17.0563"
"738","188309348240166","-29.4937","-1.35956","23.5886"
"738","188309548130303","-32.3196","12.3108","12.8632"
"738","188309748020440","-28.7521","23.2773","4.53339"
"738","188309947910576","-28.2776","24.205","3.58734"
"738","188310147800713","-34.9823","11.8591","3.65601"
"738","188310347690850","-36.5158","-3.41797","9.53674"
"738","188310547580986","-35.2829","-1.0849","14.4012"
"738","188310747471123","-35.7193","9.34753","5.85175"
"738","188310947361260","-29.5731","23.3658","1.85394"
"738","188311147251397","-26.3367","27.3483","-0.288391"
"738","188311347141533","-31.5765","13.5513","-15.4999"
"739","188313146152764","6.62537","-18.4845","-33.3984"
"739","188313346069697","-3.31116","-22.7142","-27.2308"
"739","188313545959833","-23.999","-25.206","-1.21307"
"739","188313745849970","-27.6596","-13.1836","24.2386"
"739","188313945740107","-30.7312","3.0777","21.8094"
"739","188314145630243","-30.8823","18.2648","8.77533"
"739","188314345520380","-25.6638","26.9043","4.79889"
"739","188314545410517","-30.3497","20.4056","7.14264"
"739","188314745300654","-35.8597","8.10547","7.79572"
"739","188314945190790","-34.1598","-1.72577","17.421"
"739","188315145080927","-34.2514","1.22223","16.2598"
"739","188315344971064","-35.2966","11.6989","1.95618"
"739","188315544861200","-30.2673","22.9904","-0.912476"
"739","188315744751337","-34.0103","11.8439","-9.80072"
"739","188315944641474","-18.7393","-5.25513","-31.2469"
"740","188318143432978","3.89709","-17.5842","-34.7137"
"740","188318343323114","-15.2008","-19.9142","-23.4116"
"740","188318543213251","-31.4209","-18.1793","2.17133"
"740","188318743103388","-29.773","-6.91833","23.3292"
"740","188318942993525","-31.8619","6.38275","18.3533"
"740","188319142883661","-32.8278","17.16","4.81873"
"740","188319342773798","-28.0243","25.4288","3.22723"
"740","188319542663935","-33.7936","16.7541","-0.610352"
"740","188319742554072","-37.5565","-0.511169","-3.27759"
"740","188319942444208","-35.2005","-9.27734","11.6959"
"740","188320142334345","-34.7717","2.5238","14.2151"
"740","188320342224482","-30.9799","19.4901","6.41785"
"740","188320542114618","-25.296","28.3875","1.96838"
"740","188320742004755","-32.0511","18.8339","-2.49939"
"740","188320941894892","-26.9485","-3.32489","-24.8871"
"741","188322541015986","-0.0473022","-17.8192","-33.7708"
"741","188322740906122","-14.3341","-22.3068","-22.374"
"741","188322940796259","-28.3722","-21.875","6.7215"
"741","188323140686396","-29.9088","-8.05512","22.9965"
"741","188323340555770","-34.1125","6.69708","13.6642"
"741","188323540445907","-31.1172","19.6228","5.91278"
"741","188323740336044","-29.0726","23.2407","4.29077"
"741","188323940226181","-34.8862","12.5839","3.71246"
"741","188324140116317","-36.76","-1.14593","8.36487"
"741","188324340006454","-34.2499","-1.83411","17.1448"
"741","188324539896591","-35.4813","8.80585","7.52106"
"741","188324739786727","-31.0837","21.6141","-1.20087"
"741","188324939676864","-31.7184","20.0912","-5.6778"
"741","188325139567001","-30.5725","4.60815","-21.8521"
"742","188327138468368","1.62506","-15.7761","-35.6522"
"742","188327338358505","-3.02582","-17.6712","-33.8196"
"742","188327538248642","-21.7667","-21.405","-15.3275"
"742","188327738138778","-31.0822","-15.1077","14.241"
"742","188327938028915","-31.1279","-0.300598","21.286"
"742","188328137919052","-31.9397","14.8453","11.1191"
"742","188328337809188","-27.7817","24.2523","6.01501"
"742","188328537699325","-32.6386","17.8101","3.07922"
"742","188328737589462","-36.853","3.66516","5.19409"
"742","188328937479599","-34.3796","-4.45099","16.3162"
"742","188329137369735","-35.2997","5.26886","10.3973"
"742","188329337259872","-32.0374","19.6899","-4.71344"
"742","188329537150009","-26.8631","27.0737","-3.47748"
"742","188329737040145","-31.6834","18.3685","-9.22699"
"742","188329936930282","-25.6439","-0.259399","-27.5406"
"743","188332335611923","2.11182","-16.7923","-34.5886"
"743","188332535502060","-6.37817","-20.5048","-28.7247"
"743","188332735392196","-22.1909","-26.2085","-4.84314"
"743","188332935282333","-27.1561","-16.507","20.0851"
"743","188333135172470","-32.1579","2.98767","17.45"
"743","188333335079630","-30.0262","19.9402","6.52924"
"743","188333534969767","-27.1652","24.8993","5.34973"
"743","188333734859904","-32.4249","15.0833","7.70874"
"743","188333934750041","-34.1507","0.72937","14.7125"
"743","188334134640177","-29.66","-1.58234","24.1089"
"743","188334334530314","-32.3319","9.46045","14.8163"
"743","188334534420451","-27.4872","24.3958","4.49524"
"743","188334734310587","-25.444","27.1774","1.59912"
"743","188334934200724","-32.1884","16.1392","-7.41425"
"744","188337132992228","-1.44501","-18.161","-32.6401"
"744","188337332882365","-15.033","-22.7707","-18.4677"
"744","188337532772501","-25.7919","-20.8694","15.7257"
"744","188337732662638","-25.2213","-4.06799","27.8641"
"744","188337932552775","-29.3472","11.7188","16.8686"
"744","188338132442912","-26.3229","23.9151","7.40814"
"744","188338332333048","-27.6978","22.2977","6.55975"
"744","188338532223185","-34.375","7.80945","7.65228"
"744","188338732113322","-32.4783","-3.48816","17.9611"
"744","188338932003459","-28.5812","1.53961","24.1943"
"744","188339131893595","-32.2906","13.1546","9.13696"
"744","188339331783732","-29.0909","22.2595","0.674439"
"744","188339531673869","-32.0648","13.9389","-10.1303"
"745","188342330135783","-5.18646","-15.9195","-34.166"
"745","188342530025919","-18.811","-16.9662","-24.0219"
"745","188342729916056","-30.777","-17.6346","1.98822"
"745","188342929806193","-26.2009","-9.60998","25.9842"
"745","188343129696330","-30.4245","3.66974","19.6503"
"745","188343329570431","-33.0399","14.9399","4.72717"
"745","188343529460568","-30.7983","20.6863","1.98669"
"745","188343729350705","-35.1242","9.77325","3.46985"
"745","188343929240841","-36.2442","-6.32935","7.91016"
"745","188344129130978","-31.0547","-6.57654","20.5658"
"745","188344329021115","-32.8461","6.04706","14.6698"
"745","188344528911252","-31.7429","18.4494","2.22931"
"745","188344728801388","-29.689","22.5555","-2.93274"
"745","188344928691525","-31.6513","9.93957","-17.4255"
"746","188347527263302","-5.50232","-16.156","-33.5052"
"746","188347727153439","-13.1943","-20.6833","-25.3845"
"746","188347927043576","-25.7324","-23.0194","5.52368"
"746","188348126933713","-27.742","-6.70624","24.0158"
"746","188348326823849","-32.2891","9.1217","13.0371"
"746","188348526713986","-30.0064","21.5332","2.88696"
"746","188348726604123","-31.2042","20.4819","0.364685"
"746","188348926494259","-36.441","5.30396","2.66571"
"746","188349126384396","-33.1894","-2.82898","17.4591"
"746","188349326274533","-28.7552","3.18604","24.3225"
"746","188349526164670","-31.424","13.121","13.5025"
"746","188349726054806","-30.4092","20.7932","2.77405"
"746","188349925944943","-33.3099","14.5676","-6.34308"
"746","188350125835080","-28.54","2.69165","-24.408"
"747","188351924846310","0.634766","-15.6021","-35.788"
"747","188352124736447","-2.6062","-15.8279","-35.2264"
"747","188352324626584","-19.8929","-21.6202","-15.8615"
"747","188352524516720","-26.7776","-18.8385","18.2343"
"747","188352724406857","-26.7563","-3.98254","26.8967"
"747","188352924296994","-32.7835","8.00781","14.801"
"747","188353124187131","-31.1386","19.4702","4.34875"
"747","188353324077364","-32.1518","18.5287","2.71759"
"747","188353523967501","-37.1002","2.97852","4.24042"
"747","188353723857638","-33.4396","-10.6552","15.3595"
"747","188353923747774","-32.8949","-4.13055","18.7988"
"747","188354123637911","-35.0479","11.3739","6.10199"
"747","188354323528048","-29.5273","24.1043","-1.85852"
"747","188354523418185","-31.5811","20.3537","-8.14056"
"747","188354723308321","-28.7399","3.5614","-25.6393"
"747","188354923198458","-11.6318","-7.5119","-36.9019"
"748","188356722209688","-0.592041","-15.2603","-36.2656"
"748","188356922099825","-11.0489","-19.4885","-28.7216"
"748","188357121989962","-27.3849","-22.8287","-2.60773"
"748","188357321880099","-27.42","-14.3097","23.2758"
"748","188357521770235","-32.9987","-0.75531","18.7958"
"748","188357721660372","-35.3058","12.9272","3.9505"
"748","188357921550509","-33.493","17.9077","0.982666"
"748","188358121440646","-37.2009","7.11365","3.51715"
"748","188358321330782","-35.8109","-3.8681","13.707"
"748","188358521220919","-29.4464","-1.20697","26.5381"
"748","188358721111056","-34.4315","7.87048","15.744"
"748","188358921001192","-34.0164","18.8705","0.741577"
"748","188359120891329","-33.1329","20.3018","-2.948"
"748","188359320781466","-36.0336","5.85022","-13.3636"
"748","188359520671603","-20.6467","-9.7168","-31.218"
"749","188361119792696","-2.20184","-16.7755","-36.0458"
"749","188361319682833","-10.73","-20.7825","-29.509"
"749","188361519572970","-27.034","-25.5615","2.89307"
"749","188361719463106","-27.3544","-15.3778","24.7742"
"749","188361919353243","-32.6141","0.234985","20.5032"
"749","188362119243380","-34.7427","13.8824","7.05566"
"749","188362319133517","-31.9702","20.4971","4.8233"
"749","188362519023653","-35.9528","11.7645","6.64825"
"749","188362718913790","-36.5616","-3.00293","14.061"
"749","188362918803927","-30.4382","-1.31836","25.5402"
"749","188363118694063","-34.3246","10.0616","13.9297"
"749","188363318580012","-32.1701","22.197","-0.675964"
"749","188363518470149","-34.285","18.8858","-5.65186"
"749","188363718360286","-33.847","4.96826","-19.6976"
"750","188365917151790","0.92926","-15.7013","-36.8118"
"750","188366117041926","-5.15747","-17.5278","-34.2819"
"750","188366316932063","-26.4664","-21.4844","-9.71527"
"750","188366516822200","-29.7852","-15.5472","19.5679"
"750","188366716712336","-29.7363","1.26495","24.3912"
"750","188366916602473","-33.4076","14.9292","10.1715"
"750","188367116492610","-29.9316","23.7885","3.9566"
"750","188367316382747","-34.3597","16.5955","5.04608"
"750","188367516272883","-37.6312","0.398254","10.1089"
"750","188367716163020","-30.5984","-3.11127","24.6124"
"750","188367916053157","-32.7713","5.95245","19.2245"
"750","188368115943293","-33.429","19.281","1.53198"
"750","188368315833430","-26.1734","29.5349","-1.53656"
"750","188368515723567","-33.0734","16.2857","-11.6135"
