"action_uid","time_stamp","x_value","y_value","z_value"
"693","187882805356327","-11.7828","-17.2089","-40.4007"
"693","187883005246464","-15.0543","-17.2958","-39.9994"
"693","187883205136600","-20.8191","-24.5972","-32.0618"
"693","187883405026737","-33.6639","-30.0629","-8.95538"
"693","187883604916874","-37.941","-18.8568","18.7195"
"693","187883804807010","-36.5204","-11.6913","24.1272"
"693","187884004697147","-36.0748","-14.415","23.9594"
"693","187884204587284","-37.2726","-11.8591","23.2285"
"693","187884404477421","-38.7024","-19.3497","17.07"
"693","187884604367557","-37.2589","-29.4495","-2.39258"
"693","187884804257694","-29.454","-27.7893","-23.2498"
"693","187885004147831","-20.8313","-19.7708","-36.9537"
"694","187887402829471","-9.38873","-18.8873","-40.4892"
"694","187887602719608","-12.6694","-20.1111","-38.8504"
"694","187887802609745","-25.6592","-28.6362","-23.6526"
"694","187888002499882","-37.7594","-25.9674","8.57391"
"694","187888202390018","-37.2559","-14.4669","22.4442"
"694","187888402280155","-37.9883","-15.1642","21.5103"
"694","187888602170292","-38.1592","-13.5529","21.8765"
"694","187888802060428","-38.9008","-12.7121","20.8771"
"694","187889001950565","-40.8371","-23.6176","7.76672"
"694","187889201840702","-36.0687","-27.9648","-12.883"
"694","187889401730839","-24.4461","-23.6893","-31.3187"
"694","187889601620975","-15.2466","-19.2032","-38.829"
"695","187891800442069","-6.19354","-18.5806","-41.0263"
"695","187892000332206","-9.61914","-19.2123","-40.358"
"695","187892200222343","-19.7678","-27.2186","-29.7287"
"695","187892400112479","-36.499","-28.5492","-3.06091"
"695","187892600002616","-41.0309","-14.0289","16.5543"
"695","187892799892753","-41.4444","-13.3636","16.42"
"695","187892999782890","-41.5833","-14.9078","15.6967"
"695","187893199673026","-42.244","-13.4048","14.5004"
"695","187893399563163","-42.3279","-22.4411","2.08893"
"695","187893599453300","-33.3557","-28.6194","-17.2775"
"695","187893799343436","-20.8847","-26.1032","-31.7932"
"695","187893999233573","-13.5025","-20.9076","-38.4522"
"696","187896198025077","-6.88934","-18.4799","-41.0889"
"696","187896397915214","-10.6354","-20.2393","-39.3188"
"696","187896597805350","-23.6221","-28.331","-25.592"
"696","187896797695487","-36.8057","-29.3167","4.96063"
"696","187896997585624","-38.9801","-18.7149","19.4122"
"696","187897197475761","-39.2487","-17.395","20.1157"
"696","187897397365897","-39.1525","-15.2893","21.0999"
"696","187897597256034","-39.1251","-16.4185","19.838"
"696","187897797146171","-37.3138","-29.2343","0.245667"
"696","187897997036308","-24.4308","-30.5954","-22.8149"
"696","187898196926444","-11.4136","-22.0245","-37.265"
"696","187898396816581","-7.06482","-16.1087","-41.3544"
"697","187900595590460","-3.15094","-19.162","-39.8956"
"697","187900795480597","-6.52008","-19.8593","-39.6133"
"697","187900995370733","-15.8081","-29.9118","-28.0228"
"697","187901195260870","-33.5525","-31.1829","-0.50354"
"697","187901395151007","-39.1556","-16.5878","19.6106"
"697","187901595041143","-38.8962","-17.4271","19.7083"
"697","187901794931280","-38.5025","-16.0721","21.1639"
"697","187901994821417","-40.2893","-17.6605","16.7038"
"697","187902194711554","-36.2137","-30.0903","-4.13361"
"697","187902394601690","-19.9142","-31.044","-26.0544"
"697","187902594491827","-11.3495","-21.8002","-38.2065"
"698","187905193063604","-5.62286","-20.2576","-39.769"
"698","187905392953741","-11.6135","-25.9842","-34.0027"
"698","187905592843878","-28.0685","-34.2133","-9.86023"
"698","187905792734015","-37.9105","-23.3261","15.8173"
"698","187905992624151","-37.9349","-16.8457","21.5958"
"698","187906192514288","-37.9318","-17.8986","21.4172"
"698","187906392404425","-39.1708","-15.7547","20.636"
"698","187906592294561","-38.9114","-25.6424","8.10394"
"698","187906792184698","-27.2064","-32.7576","-17.1677"
"698","187906992074835","-13.7192","-25.4974","-34.6863"
"698","187907191964972","-9.94415","-19.7052","-39.6942"
"699","187909790549637","-4.80042","-20.9778","-39.7079"
"699","187909990439774","-12.2345","-26.7532","-33.3359"
"699","187910190329910","-29.0802","-33.9783","-9.83582"
"699","187910390220047","-37.8296","-25.0092","13.5559"
"699","187910590110184","-38.327","-19.4336","19.4061"
"699","187910790000321","-37.6404","-19.6014","19.9234"
"699","187910989890457","-38.7711","-16.8198","20.0058"
"699","187911189780594","-38.3377","-25.1816","11.235"
"699","187911389670731","-27.6596","-33.8959","-14.2364"
"699","187911589560867","-12.5977","-26.8555","-34.1614"
"700","187914188132645","-5.3833","-21.2891","-39.592"
"700","187914388022781","-17.4652","-30.6763","-26.9836"
"700","187914587912918","-33.4366","-32.2311","0.0595093"
"700","187914787803055","-37.4145","-21.6003","17.9153"
"700","187914987693192","-37.7869","-19.1788","19.2078"
"700","187915187583328","-37.5092","-17.7292","21.1166"
"700","187915387473465","-38.1729","-22.0352","17.2974"
"700","187915587363602","-34.4238","-32.1777","-5.66864"
"700","187915787253738","-24.7391","-26.442","-29.2557"
"700","187915987143875","-12.7869","-17.6575","-40.6616"
"700","187916187034012","-6.5918","-15.6891","-42.7307"
