"action_uid","time_stamp","x_value","y_value","z_value"
"693","187883932462040","-0.945267","-0.26149","0.195541"
"693","187884132352176","0.937973","0.303986","-0.21843"
"693","187884332242313","-1.77202","0.622223","-0.466949"
"693","187884532132450","-2.96402","0.934006","-1.16548"
"693","187884732022587","-3.01421","0.719223","-1.25728"
"693","187884931912723","-2.07028","0.368011","-1.28101"
"693","187885131802860","-0.229004","0.595718","-0.663818"
"694","187887330594364","-0.0449219","-0.11351","0.109695"
"694","187887530484501","0.226059","-0.236008","0.341446"
"694","187887730374637","2.56744","-0.810806","2.00417"
"694","187887930264774","4.2059","-1.86635","1.94913"
"694","187888130154911","2.96652","-0.412674","0.157318"
"694","187888330045048","-0.880127","0.085556","0.141449"
"694","187888529935184","0.429733","-0.038559","0.228821"
"694","187888729825321","0.129883","0.105286","-0.0833588"
"694","187888929715458","-2.53409","1.1385","-0.970703"
"694","187889129605594","-3.18939","0.812393","-1.14514"
"694","187889329495731","-2.46527","0.910599","-1.65289"
"694","187889529385868","-0.978989","0.461716","-1.13506"
"695","187891728206962","0.0257874","0.0278168","0.0170288"
"695","187891928097099","0.096283","-0.318512","0.247391"
"695","187892127987235","1.79848","-0.57756","1.6714"
"695","187892327877372","3.92348","-0.990952","2.55905"
"695","187892527767509","3.44286","-0.972611","1.4926"
"695","187892727657645","-0.306152","0.188828","-0.196671"
"695","187892927547782","-0.121414","-0.00274658","-0.0653076"
"695","187893127437919","0.475159","0.138718","0.0515594"
"695","187893327328056","-2.44534","0.948029","-1.03722"
"695","187893527218192","-2.76874","1.06685","-2.01053"
"695","187893727108329","-2.00635","0.246353","-1.85838"
"695","187893926998466","-1.13275","0.0877838","-1.25447"
"696","187896125789970","0.0243835","-0.0661621","0.104477"
"696","187896325680106","0.304657","-0.269775","0.405838"
"696","187896525570243","2.20663","-0.906586","1.92215"
"696","187896725460380","4.34569","-1.00957","1.79428"
"696","187896925350516","3.14679","-0.103928","0.647095"
"696","187897125240653","-0.795792","-0.228592","0.282516"
"696","187897325130790","0.584732","0.0242615","0.231857"
"696","187897525020927","-0.584457","-0.0875244","-0.0812988"
"696","187897724911063","-3.18224","1.45255","-1.67976"
"696","187897924801200","-2.99541","0.784683","-2.03546"
"696","187898124691337","-1.99677","0.432953","-1.96159"
"696","187898324581474","-0.784668","-0.167374","-0.795502"
"697","187900523355352","0.082962","0.00276184","0.0478973"
"697","187900723245489","0.038208","-0.297653","0.300797"
"697","187900923135626","2.12083","-0.240646","1.6833"
"697","187901123025763","3.90575","-0.570358","3.05354"
"697","187901322915899","2.83427","-1.1734","1.48378"
"697","187901522806036","-0.841538","-0.0242615","-0.0213928"
"697","187901722696173","0.699799","-0.0726318","0.122513"
"697","187901922586309","-0.513092","0.488403","-0.271118"
"697","187902122476446","-2.95033","1.52788","-1.98251"
"697","187902322366583","-2.767","0.599457","-2.41342"
"697","187902522256720","-1.90845","-0.279266","-1.56635"
"698","187904920938360","0.0337677","-0.000534058","0.0415802"
"698","187905120828497","-0.19548","-0.309464","0.0309906"
"698","187905320718634","1.10797","-0.34787","0.843048"
"698","187905520608770","3.65353","-0.487915","2.55142"
"698","187905720498907","3.80055","-0.884415","1.84346"
"698","187905920389044","0.702972","-0.177063","0.312546"
"698","187906120279181","-0.518555","-0.185242","0.176575"
"698","187906320169317","0.621582","0.289612","-0.00100708"
"698","187906520059454","-2.24005","0.94957","-1.07979"
"698","187906719949591","-3.30553","1.13603","-2.38486"
"698","187906919839727","-2.30421","0.208496","-1.85248"
"698","187907119729864","-0.870865","-0.140793","-0.766891"
"699","187909718314529","-0.198181","-0.310379","0.152252"
"699","187909918204666","1.20197","-0.408157","0.973221"
"699","187910118094803","3.41556","-0.727722","2.4463"
"699","187910317984940","3.58699","-0.6091","1.58455"
"699","187910517875076","0.485702","-0.275146","0.406815"
"699","187910717765213","-0.338058","-0.278854","0.153046"
"699","187910917655350","0.561691","0.160812","0.108582"
"699","187911117545487","-1.88425","0.525589","-0.703125"
"699","187911317435623","-3.09142","1.55368","-2.38832"
"699","187911517325760","-2.53035","0.500931","-1.87688"
"700","187914115897537","-0.0285034","-0.418671","0.296158"
"700","187914315787674","2.25415","-0.439102","1.83037"
"700","187914515677811","3.71443","-0.828537","2.33372"
"700","187914715567947","2.63324","-0.747116","1.03583"
"700","187914915458084","-0.497879","-0.195297","0.413193"
"700","187915115348221","0.62674","-0.0129852","0.024704"
"700","187915315238358","-1.07085","0.184723","-0.441574"
"700","187915515128494","-3.57591","0.96109","-1.4366"
"700","187915715018631","-3.39146","0.407166","-1.58568"
"700","187915914908768","-1.77992","0.680283","-1.72491"
