"action_uid","time_stamp","x_value","y_value","z_value"
"735","188296397393752","0.281876","1.56598","1.88879"
"735","188296597283889","-1.45842","1.60469","1.70679"
"735","188296797174025","-1.43164","0.941589","-0.101913"
"735","188296997064162","-0.164001","0.259308","-1.66515"
"735","188297196954299","1.91705","-1.43355","-2.2726"
"735","188297396844436","2.3204","-0.394775","-0.509796"
"735","188297596734572","0.122589","1.6949","1.49788"
"735","188297796624709","-1.08107","1.48715","2.29735"
"735","188297996514846","-1.58226","1.54652","0.342346"
"735","188298196404982","-1.2076","1.68678","-1.84079"
"735","188298396295119","-0.568787","1.74324","-2.70868"
"736","188299795526076","0.246262","0.0532532","0.0437012"
"736","188299995416213","0.963837","-0.582458","0.754837"
"736","188300195306350","3.66995","-2.78491","2.50133"
"736","188300395196486","3.57175","-1.1329","1.25684"
"736","188300595086623","0.652222","1.75348","1.32619"
"736","188300794976760","-1.07538","1.76224","2.07129"
"736","188300994866896","-1.56097","1.1189","0.088089"
"736","188301194757033","-0.564423","0.476929","-1.49776"
"736","188301394647170","1.82349","-1.11398","-1.79178"
"736","188301594537307","2.15668","-0.662918","-0.482834"
"736","188301794427443","0.242935","1.14375","1.36737"
"736","188301994317580","-1.23904","1.4688","1.91177"
"736","188302194207717","-1.68832","1.82132","0.0111542"
"736","188302394097853","-1.11143","3.32819","-3.22276"
"737","188303793308526","0.0649109","0.0787506","0.088089"
"737","188303993198662","0.0213623","-0.227829","0.231812"
"737","188304193088799","2.83287","-2.18611","2.43912"
"737","188304392978936","4.30829","-2.25369","2.29326"
"737","188304592869072","1.81145","0.537231","1.12456"
"737","188304792759209","-0.130218","1.50935","1.58449"
"737","188304992649346","-1.47984","1.61884","1.2702"
"737","188305192539483","-1.34142","1.11398","-0.568054"
"737","188305392429619","-0.129623","-0.300568","-1.76219"
"737","188305592319756","2.17688","-1.38399","-1.86017"
"737","188305792209893","1.82684","-0.20285","-0.242981"
"737","188305992100029","-0.0302887","1.05765","1.47496"
"737","188306191990166","-1.47609","1.88799","1.88159"
"737","188306391880303","-1.79123","2.14809","-0.658585"
"737","188306591770440","-1.30396","2.83409","-2.20297"
"738","188308590671807","0.203812","-0.120316","0.313354"
"738","188308790561943","1.32875","-1.33955","1.27367"
"738","188308990452080","3.41919","-1.92746","2.18079"
"738","188309190342217","3.30194","-0.920578","1.32501"
"738","188309390232354","1.00082","1.0862","1.4124"
"738","188309590122490","-0.614807","1.51555","1.67111"
"738","188309790012627","-1.41583","1.35635","1.03166"
"738","188309989902764","-1.04294","0.61087","-1.09819"
"738","188310189792901","0.780716","0.0309296","-2.40157"
"738","188310389683037","2.789","-0.927261","-0.815292"
"738","188310589573174","0.57959","0.952255","0.832855"
"738","188310789463311","-0.803619","0.745865","1.89319"
"738","188310989353447","-1.55905","1.23283","1.46417"
"738","188311189243584","-1.63213","2.70335","-1.55524"
"738","188311389133721","-0.482635","3.45183","-3.42342"
"739","188312988254815","0.101501","0.0448914","0.0440674"
"739","188313188171747","0.237778","-0.391724","0.367432"
"739","188313388061884","2.14554","-1.92218","2.03378"
"739","188313587952021","3.89247","-1.95427","1.80734"
"739","188313787842157","2.65009","-0.148483","0.818527"
"739","188313987732294","0.291199","1.69524","1.90216"
"739","188314187622431","-1.3004","1.68509","1.84825"
"739","188314387512568","-1.60641","0.981171","-0.128845"
"739","188314587402704","-0.386047","0.471115","-1.4911"
"739","188314787292841","1.83711","-0.936234","-1.85182"
"739","188314987182978","1.8719","-0.724701","-0.824738"
"739","188315187073114","-0.0557098","1.8069","0.98204"
"739","188315386963251","-1.70174","1.18031","1.7973"
"739","188315586853388","-2.3511","1.93964","-0.789978"
"739","188315786743525","-1.40663","3.28154","-3.21498"
"740","188317985535029","0.0706329","0.00112915","0.0866547"
"740","188318185425165","0.323242","-0.969391","0.793823"
"740","188318385315302","2.41638","-2.52826","2.61478"
"740","188318585205439","3.59189","-1.71341","0.867599"
"740","188318785095575","2.61372","-0.266785","0.672821"
"740","188318984985712","-0.146256","1.99147","1.16492"
"740","188319184875849","-1.63391","1.31136","1.82053"
"740","188319384765986","-1.63223","1.38957","-0.344666"
"740","188319584656122","0.249832","1.10919","-2.22517"
"740","188319784546259","3.04265","-0.727142","-1.5076"
"740","188319984436396","2.07773","-0.919189","0.505005"
"740","188320184326532","-0.37532","0.947937","2.25325"
"740","188320384216669","-1.05063","1.2821","2.19713"
"740","188320584106806","-1.52905","1.55212","-0.41481"
"740","188320783996943","-1.92795","3.33211","-3.47467"
"741","188322383118036","0.0595245","0.0174561","0.0270538"
"741","188322583008173","0.475266","-0.802658","0.716217"
"741","188322782898310","2.93584","-2.03329","2.20888"
"741","188322982788447","3.66101","-1.35657","1.00992"
"741","188323182657821","1.69815","0.841141","1.22542"
"741","188323382547958","-0.299957","1.23091","1.84032"
"741","188323582438095","-1.82874","1.41444","1.47717"
"741","188323782328231","-1.30212","0.8246","-1.03523"
"741","188323982218368","0.559143","0.209778","-1.88817"
"741","188324182108505","2.6582","-1.21887","-1.24052"
"741","188324381998642","1.58612","0.609207","0.595062"
"741","188324581888778","-0.841278","1.55968","1.72226"
"741","188324781778915","-2.17027","1.5475","0.586823"
"741","188324981669052","-1.89461","2.739","-2.45354"
"742","188326980570419","0.0656891","0.017807","0.0425415"
"742","188327180460556","0.134277","-0.0492859","0.177231"
"742","188327380350692","1.22375","-1.17383","1.33551"
"742","188327580240829","3.2791","-2.50989","2.29349"
"742","188327780130966","3.31865","-1.16101","0.824631"
"742","188327980021102","1.17978","1.14529","1.34554"
"742","188328179911239","-0.958405","1.29002","2.05888"
"742","188328379801376","-1.76491","1.50517","0.0489197"
"742","188328579691513","0.00440979","0.662613","-1.75113"
"742","188328779581649","2.14154","-1.26396","-1.92967"
"742","188328979471786","1.9272","-0.126984","0.13826"
"742","188329179361923","-0.394028","2.24149","1.66469"
"742","188329379252060","-1.87106","1.17386","1.36589"
"742","188329579142196","-1.86232","1.4606","-0.685959"
"742","188329779032333","-1.13805","2.85831","-3.01309"
"743","188332177713974","0.0422668","-0.017395","0.0447845"
"743","188332377604110","0.264328","-0.302048","0.324707"
"743","188332577494247","1.98013","-1.86374","1.50896"
"743","188332777384384","3.6161","-1.4641","1.14151"
"743","188332977274520","2.57643","-0.0658264","1.68756"
"743","188333177164657","0.52359","1.53534","2.10374"
"743","188333377071818","-1.44154","1.35274","1.71288"
"743","188333576961955","-1.6729","0.915741","-0.751724"
"743","188333776852091","-0.137375","-0.21933","-1.82729"
"743","188333976742228","2.12596","-1.4131","-1.81795"
"743","188334176632365","2.15331","0.496277","0.0133362"
"743","188334376522501","0.114471","1.63516","1.88026"
"743","188334576412638","-1.41986","1.58858","1.30374"
"743","188334776302775","-1.52057","1.90321","-1.06035"
"744","188336975094279","0.139114","0.0371094","0.0826874"
"744","188337174984416","0.397446","-0.833923","0.260574"
"744","188337374874552","3.06703","-3.36539","1.68112"
"744","188337574764689","3.82669","-1.34436","0.628128"
"744","188337774654826","2.08372","1.05215","0.897125"
"744","188337974544962","-0.15303","1.6279","1.93671"
"744","188338174435099","-1.93123","1.87291","0.92215"
"744","188338374325236","-1.40482","0.81134","-1.48625"
"744","188338574215373","0.900742","-0.436813","-2.01027"
"744","188338774105509","2.5255","-1.79028","-1.07182"
"744","188338973995646","1.50677","1.58112","0.614243"
"744","188339173885783","-0.723282","1.53835","1.65974"
"744","188339373775919","-2.01555","2.20656","-0.544785"
"745","188342172237834","0.0847778","-0.0715179","0.107819"
"745","188342372127970","0.146027","-0.920853","0.462173"
"745","188342572018107","1.73456","-2.52818","1.48782"
"745","188342771908244","3.23483","-2.37054","0.305283"
"745","188342971798380","2.99582","-0.178802","0.137772"
"745","188343171688517","0.328979","2.33159","0.918365"
"745","188343371562619","-1.53458","1.21588","1.61481"
"745","188343571452756","-1.80103","0.855835","-0.819519"
"745","188343771342892","-0.403458","0.08992","-2.16829"
"745","188343971233029","2.20883","-1.06044","-1.47105"
"745","188344171123166","2.31769","0.079834","0.48764"
"745","188344371013302","0.257477","1.73448","1.47798"
"745","188344570903439","-1.48413","1.45325","1.15533"
"745","188344770793576","-1.98344","2.40694","-1.34294"
"746","188347569255490","0.308975","-0.4198","0.243256"
"746","188347769145627","2.75247","-1.88655","1.28494"
"746","188347969035763","4.03177","-1.85152","1.39337"
"746","188348168925900","1.85133","0.978195","1.28276"
"746","188348368816037","-0.308701","1.63324","1.86578"
"746","188348568706174","-1.70551","1.62117","0.698776"
"746","188348768596310","-1.41269","0.820816","-1.79962"
"746","188348968486447","0.982712","-1.0658","-1.76611"
"746","188349168376584","2.46709","-1.85802","-0.48262"
"746","188349368266720","1.23","0.915802","0.334854"
"746","188349568156857","-0.45639","1.71797","1.59659"
"746","188349768046994","-2.03226","2.14815","-0.379669"
"746","188349967937131","-1.95837","2.66624","-2.12163"
"747","188351966838498","-0.0810242","-0.125885","0.0218811"
"747","188352166728634","0.947128","-1.19124","0.614395"
"747","188352366618771","3.40266","-3.19627","1.5367"
"747","188352566508908","3.61964","-1.24881","0.403854"
"747","188352766399045","1.66689","1.35867","0.580307"
"747","188352966289181","-0.773468","1.80002","1.76489"
"747","188353166179318","-1.95523","1.52496","0.776154"
"747","188353366069552","-1.37506","0.719437","-1.57671"
"747","188353565959688","0.971146","-0.641022","-2.26669"
"747","188353765849825","2.74979","-0.64946","-0.893356"
"747","188353965739962","1.45393","1.35234","1.20007"
"747","188354165630099","-0.337616","1.45941","1.98651"
"747","188354365520235","-2.03868","1.85658","0.285538"
"747","188354565410372","-1.97728","3.10266","-2.93478"
"747","188354765300509","-0.277786","2.63422","-2.99077"
"748","188356564311739","0.0583191","0.0546417","0.0395813"
"748","188356764201876","0.381561","-0.446213","0.396729"
"748","188356964092013","2.25436","-1.99915","1.9101"
"748","188357163982149","3.33766","-2.03094","1.06854"
"748","188357363872286","2.76259","-0.208817","0.302963"
"748","188357563762423","0.25235","2.20302","1.49454"
"748","188357763652560","-1.7907","1.35374","1.39871"
"748","188357963542696","-2.00649","0.68541","-0.904373"
"748","188358163432833","0.0314484","-0.249359","-1.72211"
"748","188358363322970","1.88734","-2.38651","-0.755158"
"748","188358563213106","2.16321","0.60759","-0.285217"
"748","188358763103243","0.300461","1.99835","1.03258"
"748","188358962993380","-1.62274","1.80162","0.981155"
"748","188359162883517","-2.3752","1.8347","-1.74829"
"748","188359362773653","-0.913361","2.92555","-3.22147"
"749","188360961894747","0.0294647","0.015152","0.0570374"
"749","188361161784884","0.154526","-0.35054","0.167236"
"749","188361361675021","2.51181","-2.50488","1.54811"
"749","188361561565157","3.64221","-1.64062","0.55072"
"749","188361761455294","2.86462","0.0709076","0.821335"
"749","188361961345431","0.661957","1.99113","1.28589"
"749","188362161235567","-1.47369","1.18224","1.65388"
"749","188362361125704","-2.07637","0.926514","-0.1315"
"749","188362561015841","-0.638199","0.193085","-2.15544"
"749","188362760905978","2.10185","-1.97089","-1.19855"
"749","188362960796114","2.10591","0.657944","-0.0837708"
"749","188363160686251","0.29213","1.9651","1.72649"
"749","188363360572200","-1.957","2.36208","-0.0340118"
"749","188363560462336","-2.38904","1.9747","-1.8168"
"750","188365759253840","0.0351868","-0.0197906","0.0190887"
"750","188365959143977","0.0598145","-0.207596","0.169312"
"750","188366159034114","1.41913","-1.8705","1.47057"
"750","188366358924250","3.48019","-2.627","1.32841"
"750","188366558814387","3.5238","-1.26485","0.587357"
"750","188366758704524","1.58995","1.72124","0.953003"
"750","188366958594661","-1.14723","1.73833","1.84077"
"750","188367158484797","-2.29048","1.55984","-0.0185852"
"750","188367358374934","-0.885208","0.421158","-2.00064"
"750","188367558265071","1.96112","-1.53491","-1.87502"
"750","188367758155208","2.7491","-0.653","-0.617676"
"750","188367958045344","0.526779","2.44905","1.01044"
"750","188368157935481","-1.62463","1.81538","2.10231"
"750","188368357825618","-2.26123","2.36203","-0.909958"
