"action_uid","time_stamp","x_value","y_value","z_value"
"93","273376043731117","4.90033","0.648682","-0.229355"
"93","273376063720131","-9.74673","-7.69769","-6.94118"
"93","273376083709145","-10.967","-8.45663","-10.3807"
"93","273376103698158","-3.42427","-3.91016","-7.75537"
"93","273376123687172","3.87799","0.72905","-7.24106"
"93","273376143676186","4.23074","1.24506","-6.56973"
"93","273376163665199","0.579666","-2.22047","-7.01093"
"93","273376183654213","-1.99222","-5.81432","-7.11998"
"93","273376203643227","1.96883","-6.50874","0.228256"
"93","273376223632240","13.4838","-3.63835","15.7206"
"93","273376243621254","29.9855","1.50046","12.3105"
"93","273376263610268","32.7861","5.00517","-3.81511"
"93","273376283599281","24.5785","4.58714","-17.1667"
"93","273376303588295","15.6356","2.5972","-11.3921"
"93","273376323577309","10.311","0.541168","-5.66006"
"93","273376343566322","12.2072","2.1418","-0.600281"
"93","273376363555336","13.1008","2.97163","-0.962265"
"93","273376383544350","8.95055","-0.36937","-0.588654"
"93","273376403533363","4.33582","-3.56448","-2.12999"
"93","273376423522377","10.1134","-1.29617","-7.59236"
"93","273376443511391","23.8739","3.05106","-11.994"
"93","273376463500404","30.274","4.28038","-1.49042"
"93","273376483489418","26.8134","6.32674","5.27724"
"93","273376503478432","14.0094","2.4505","6.59323"
"93","273376523467445","-3.98712","-6.40353","-2.8965"
"93","273376543456459","-13.2789","-10.4404","-9.72458"
"93","273376563445473","-10.2995","-7.6545","-6.65596"
"93","273376583434486","1.02844","-1.34729","-5.55428"
"93","273376603423500","7.97031","3.4886","-5.82787"
"93","273376623412514","4.61389","1.20204","-9.64293"
"93","273376643401527","-1.95288","-3.34847","-8.76503"
"93","273376663390541","-1.90897","-4.43695","-3.98358"
"93","273376683379555","7.26463","-1.96228","5.64847"
"93","273376703368568","18.164","0.758224","20.3509"
"93","273376723357582","30.8604","3.70471","24.5651"
"93","273376743346596","38.6871","4.78432","-8.72623"
"93","273376763335609","23.4164","3.37454","-33.8002"
"93","273376783324623","6.44832","-1.9054","-22.2276"
"93","273376803313637","3.74065","-4.47842","-2.25591"
"93","273376823302650","8.77574","-1.09454","7.07893"
"93","273376843291664","12.4742","3.56233","7.89865"
"93","273376863280678","14.0762","5.52184","4.08475"
"93","273376883269691","10.0414","3.07216","1.8605"
"93","273376903258705","4.91588","-1.13799","1.96758"
"93","273376923247719","2.51622","-2.79192","1.57927"
"93","273376943236732","4.36803","-1.53081","0.203003"
"93","273376963225746","6.5751","0.371536","-0.858841"
"93","273376983214760","8.418","2.08615","0.885239"
"93","273377003203773","8.49446","2.29214","1.9333"
"93","273377023192787","6.60178","0.966095","2.01947"
"93","273377043181801","4.25737","-0.327515","2.19882"
"93","273377063170814","3.60916","-0.108032","4.12337"
"93","273377083159828","3.84711","0.554199","4.68858"
"93","273377103148842","3.94835","0.567566","2.27052"
"93","273377123137855","2.72581","-0.393402","-0.8349"
"93","273377143126869","2.29372","-0.703781","0.0882568"
"93","273377163115883","3.49086","-0.404678","3.83037"
"93","273377183104896","3.98863","-0.350891","6.42368"
"93","273377203093910","3.3313","-0.852631","7.55583"
"93","273377223082924","3.60112","-1.08191","10.2586"
"93","273377243071938","4.24646","-1.00629","12.6851"
"93","273377263060951","4.16711","-1.41718","11.8156"
"93","273377283049965","1.22154","-2.4138","9.83177"
"93","273377303038979","3.05176e-05","-2.69199","10.6461"
"93","273377323027992","1.93423","-1.45578","12.4917"
"93","273377343017006","2.80772","-2.06021","13.6396"
"93","273377363006020","-0.0568542","-3.35954","13.0322"
"93","273377382995033","-2.40132","-2.59886","15.4668"
"93","273377402984047","1.03419","-0.250717","18.7225"
"93","273377422973061","3.52325","1.47237","17.5511"
"93","273377442962074","2.41179","0.985077","13.9239"
"93","273377462951088","0.339218","-0.174362","10.9159"
"93","273377482940102","-1.67094","-0.460236","9.75146"
"93","273377502929115","-2.34129","-0.317307","10.5844"
"93","273377522918129","-1.61894","0.202377","12.5607"
"93","273377542907143","-1.04552","0.0891724","13.5431"
"94","273383139847726","-0.250565","-1.04263","6.64178"
"94","273383159836739","0.217758","-1.04666","10.0671"
"94","273383179825753","-0.19902","-1.07951","12.5438"
"94","273383199814767","-0.693069","-1.07407","13.3676"
"94","273383219803780","-1.47249","-1.43964","13.8108"
"94","273383239792794","-2.5524","-1.62109","13.1478"
"94","273383259781808","-2.82307","-1.02025","12.3016"
"94","273383279770821","-2.09479","-0.138489","12.3729"
"94","273383299759835","-1.53967","0.516342","11.9943"
"94","273383319748849","-1.71202","0.782959","11.0087"
"94","273383339737862","-2.55183","1.09007","11.4877"
"94","273383359726876","-3.81435","1.48715","13.6479"
"94","273383379715890","-5.31897","1.8481","15.7631"
"94","273383399704903","-6.52396","2.01228","17.0376"
"94","273383419693917","-7.05139","1.86479","18.227"
"94","273383439682931","-6.71823","2.04311","18.9127"
"94","273383459671944","-5.9641","2.65837","19.2122"
"94","273383479660958","-5.51927","1.88535","19.8658"
"94","273383499649972","-6.13441","0.28717","19.0712"
"94","273383519638985","-6.50812","-1.00809","17.846"
"94","273383539627999","-7.00468","-1.92059","17.0824"
"94","273383559617013","-8.20882","-3.3576","16.4437"
"94","273383579606026","-8.50911","-5.19609","14.6142"
"94","273383599595040","-7.80164","-6.86888","12.0769"
"94","273383619584054","-5.14427","-6.74063","10.7458"
"94","273383639573068","-1.71986","-5.68909","8.58926"
"94","273383659562081","0.700394","-5.11278","4.77145"
"94","273383679551095","1.26886","-4.27803","0.900299"
"94","273383699540109","3.70078","-2.75352","0.474869"
"94","273383719529122","5.15775","-1.30075","1.13364"
"94","273383739518136","5.14891","-0.979324","2.89653"
"94","273383759507150","2.71524","-1.50034","-0.440018"
"94","273383779496163","1.05354","-2.06015","-1.51067"
"94","273383799485177","0.00462341","-2.37643","-2.44145"
"94","273383819474191","-0.613586","-3.16721","-2.51985"
"94","273383839463204","0.409195","-3.60535","-3.39328"
"94","273383859452218","3.25346","-2.39803","-6.46097"
"94","273383879441232","5.93451","-0.899902","-12.9035"
"94","273383899430245","8.27638","-0.771729","-18.0396"
"94","273383919419259","11.4812","-2.06291","-19.3761"
"94","273383939408273","18.0187","0.184769","-12.7713"
"94","273383959397286","22.329","5.20451","-1.63849"
"94","273383979386300","11.3864","-0.97496","5.76588"
"94","273383999375314","-11.3993","-10.6283","0.904266"
"94","273384019364327","-17.4215","-10.8832","-5.65071"
"94","273384039353341","-7.50928","-5.71916","-5.85622"
"94","273384059342355","5.26344","1.26218","-3.24606"
"94","273384079331368","7.26747","2.76019","-4.64389"
"94","273384099320382","0.564346","-1.46149","-3.93912"
"94","273384119309396","-2.33884","-4.94675","-9.57249"
"94","273384139298409","1.70523","-5.18327","-4.07069"
"94","273384159287423","9.15924","-4.7579","13.4004"
"94","273384179276437","19.4888","-2.15619","24.9883"
"94","273384199265450","31.1249","-0.638061","12.4601"
"94","273384219254464","34.8979","6.12733","-25.9959"
"94","273384239243478","19.8812","5.14754","-25.676"
"94","273384259232491","8.91348","-2.48306","-13.5641"
"94","273384279221505","9.13969","-4.46715","-0.0130157"
"94","273384299210519","12.6105","-1.41331","5.74617"
"94","273384319199532","16.0342","2.25191","2.09073"
"94","273384339188546","16.0494","2.77541","-3.03947"
"94","273384359177560","12.8591","0.36116","-8.24857"
"94","273384379166573","12.1308","-2.20021","-15.7642"
"94","273384399155587","19.3859","-1.87228","-17.8074"
"94","273384419144601","28.9231","1.39343","-9.85146"
"94","273384439133614","26.8802","1.30205","3.06685"
"94","273384459122628","8.1277","-2.90134","10.2691"
"94","273384479111642","-11.9175","-8.28493","1.24998"
"94","273384499100655","-14.9117","-10.5252","-12.0507"
"94","273384519089669","-1.12044","-3.90878","-4.11198"
"94","273384539078683","9.29405","4.42574","1.49309"
"94","273384559067696","8.25603","3.98317","-7.16148"
"94","273384579056710","0.0534973","-1.26358","-11.7972"
"94","273384599045724","-4.71835","-3.00128","-6.90495"
"94","273384619034737","-3.33311","-1.85516","-5.01343"
"94","273384639023751","0.0558929","-1.29927","-3.76006"
"94","273384659012765","4.57803","-2.51765","4.24002"
"94","273384679001778","11.9166","-2.95761","17.6591"
"94","273384698990792","24.4517","-2.67119","28.513"
"94","273384718979806","35.1759","-0.80603","-1.3201"
"94","273384738968819","31.8842","8.35771","-32.1599"
"94","273384758957833","17.1627","2.48439","-18.6546"
"94","273384778946847","11.2278","-4.00369","-6.57356"
"94","273384798935860","9.96571","-4.3573","0.315063"
"94","273384818924874","10.9339","-1.55583","1.45696"
"94","273384838913888","13.5104","2.62247","1.65063"
"94","273384858902901","13.0873","3.1949","1.56235"
"94","273384878891915","8.82303","0.157684","3.5051"
"94","273384898880929","5.90155","-1.95093","3.91519"
"94","273384918869943","6.21056","-1.51942","2.541"
"94","273384938858956","7.53018","-0.340958","0.859894"
"94","273384958847970","8.44511","0.123322","-0.39888"
"94","273384978836984","9.23717","0.349472","0.639923"
"94","273384998825997","9.72137","0.377579","1.95781"
"94","273385018815011","8.78439","-0.233322","1.52791"
"94","273385038804025","6.66956","-1.57523","-0.581711"
"94","273385058793038","4.69272","-2.5043","-1.29895"
"94","273385078782052","4.84331","-2.49693","-0.807266"
"94","273385098771066","5.23665","-1.99727","0.79599"
"94","273385118760079","4.58533","-1.96484","1.08131"
"94","273385138749093","4.13689","-2.03508","0.332336"
"94","273385158738107","4.31834","-1.48241","-0.584442"
"94","273385178727120","4.42043","-1.06357","-0.997696"
"94","273385198716134","3.81279","-1.2356","-0.0112"
"94","273385218705148","1.67102","-2.00485","1.78468"
"94","273385238694161","0.992081","-2.03104","5.05812"
"94","273385258683175","2.49782","-1.02614","7.5415"
"94","273385278672189","3.53667","-0.2733","7.30864"
"94","273385298661202","2.96114","-0.88176","5.8739"
"94","273385318650216","1.44093","-2.36662","5.81276"
"94","273385338639230","0.546082","-3.31149","7.87065"
"94","273385358628243","0.11203","-2.82542","10.5897"
"94","273385378617257","-0.484314","-2.3152","11.8797"
"94","273385398606271","-1.21022","-2.83775","12.1265"
"94","273385418595284","-0.296448","-2.47542","12.5301"
"94","273385438584298","2.37413","-1.29408","13.2804"
"94","273385458573312","3.09419","0.192657","12.7291"
"94","273385478562325","0.436035","-1.43945","11.9223"
"94","273385498551339","-2.40186","-4.1835","14.3609"
"94","273385518540353","-1.3616","-2.86426","19.0893"
"94","273385538529366","2.57388","1.43898","20.4322"
"94","273385558518380","4.6898","2.93886","17.5508"
"94","273385578507394","3.64708","0.855591","15.5952"
"94","273385598496407","0.439301","-1.01045","15.9597"
"94","273385618485421","-0.528351","-0.683243","16.3948"
"94","273385638474435","1.37131","0.793274","15.5486"
"94","273385658463448","2.91309","2.01704","15.1558"
"94","273385678452462","3.33073","2.12914","15.7233"
"94","273385698441476","3.02243","1.65868","15.8786"
"94","273385718430489","2.51051","1.55574","14.8694"
"94","273385738419503","2.6393","1.51874","13.2817"
"94","273385758408517","2.69116","1.12502","12.0958"
"94","273385778397530","2.01436","0.696014","11.6452"
"94","273385798386544","1.02899","0.184906","11.6576"
"95","273392534667036","0.0970459","-1.97087","7.58064"
"95","273392554656050","0.331955","-1.84427","10.4386"
"95","273392574645064","0.366348","-1.63539","11.4829"
"95","273392594634078","0.646347","-1.24716","10.9959"
"95","273392614623091","0.693298","-0.699921","11.4473"
"95","273392634612105","0.414337","-0.171112","11.9911"
"95","273392654601119","-0.135696","-0.414505","12.4836"
"95","273392674590132","-1.32704","-0.380875","13.9206"
"95","273392694579146","-2.02278","-0.0100403","14.3721"
"95","273392714568160","-2.21405","0.699097","14.5662"
"95","273392734557173","-2.42363","0.987579","15.0504"
"95","273392754546187","-3.65118","0.44751","15.269"
"95","273392774535201","-5.74707","-0.876816","16.0406"
"95","273392794524214","-7.89879","-2.34544","18.7156"
"95","273392814513228","-8.66264","-3.02827","21.8225"
"95","273392834502242","-5.93587","-2.80461","24.219"
"95","273392854491255","-4.74727","-3.07767","25.6196"
"95","273392874480269","-5.03342","-4.67511","23.1944"
"95","273392894469283","-5.80447","-7.18805","19.3754"
"95","273392914458296","-5.7991","-8.00699","16.984"
"95","273392934447310","-3.55441","-7.78645","16.2839"
"95","273392954436324","-1.68471","-6.75053","14.5583"
"95","273392974425337","-1.58955","-6.49123","10.0336"
"95","273392994414351","-2.45711","-6.81357","6.33936"
"95","273393014403365","-3.3288","-6.49059","3.14853"
"95","273393034392378","-2.45424","-5.4686","-0.0686798"
"95","273393054381392","-1.52309","-4.25064","-1.38602"
"95","273393074370406","-0.114761","-3.02464","-1.40036"
"95","273393094359419","1.06747","-1.93985","1.04071"
"95","273393114348433","1.51614","-1.47304","1.86128"
"95","273393134337447","1.68417","-1.50409","-0.622955"
"95","273393154326460","1.59465","-1.71262","-7.10023"
"95","273393174315474","1.73821","-2.14056","-14.6566"
"95","273393194304488","6.03029","-3.57979","-17.5883"
"95","273393214293501","16.1946","-1.70253","-18.4306"
"95","273393234282515","26.1765","3.96193","-10.9302"
"95","273393254271529","30.0038","8.47171","-1.89726"
"95","273393274260542","17.8282","0.813843","10.0146"
"95","273393294249556","-9.68866","-10.6068","12.0285"
"95","273393314238570","-20.6981","-13.258","-3.06726"
"95","273393334227583","-10.6946","-7.20543","-4"
"95","273393354216597","3.74146","-0.36496","-4.70074"
"95","273393374205611","8.356","2.23892","-7.8201"
"95","273393394194624","2.89117","0.106659","-6.86093"
"95","273393414183638","-2.56767","-3.36801","-4.54218"
"95","273393434172652","-2.16759","-4.41953","0.562805"
"95","273393454161665","6.08963","-4.51489","3.4935"
"95","273393474150679","16.6556","-3.43109","5.62685"
"95","273393494139693","22.6833","-1.88385","17.9598"
"95","273393514128706","26.575","-3.20026","5.86111"
"95","273393534117720","26.6257","0.998856","-14.6293"
"95","273393554106734","20.8242","5.18088","-22.5704"
"95","273393574095747","14.0393","1.39931","-16.1772"
"95","273393594084761","12.3365","-2.52844","-3.37564"
"95","273393614073775","12.2423","-2.91104","9.32552"
"95","273393634062788","13.7237","0.0738373","9.64824"
"95","273393654051802","13.5648","1.43689","-1.59697"
"95","273393674040816","13.5306","-0.755768","-12.0311"
"95","273393694029829","13.4645","-4.17554","-12.3129"
"95","273393714018843","19.8165","-2.95496","-10.9674"
"95","273393734007857","33.2867","5.3107","-10.7505"
"95","273393753996870","38.6027","7.20853","-0.514359"
"95","273393773985884","12.1478","-9.43516","16.2548"
"95","273393793974898","-21.7044","-13.6972","7.31172"
"95","273393813963911","-23.4493","-12.9355","-14.7211"
"95","273393833952925","-3.54381","-6.37576","-9.58302"
"95","273393853941939","12.5928","4.23637","-0.311646"
"95","273393873930953","10.2102","4.46136","-4.77589"
"95","273393893919966","-0.562195","-1.88824","-8.97868"
"95","273393913908980","-6.09546","-3.91447","-7.75757"
"95","273393933897994","-4.52676","-2.5351","-5.87932"
"95","273393953887007","-1.49351","-1.41762","-6.83058"
"95","273393973876021","-0.33699","-1.47078","-7.11629"
"95","273393993865035","-0.342651","-2.30927","-6.12541"
"95","273394013854048","0.245468","-3.60022","0.0641022"
"95","273394033843062","7.20663","-4.48083","11.5893"
"95","273394053832076","18.0379","-2.78488","26.4599"
"95","273394073821089","33.922","0.964386","17.7714"
"95","273394093810103","37.6599","6.98524","-21.7134"
"95","273394113799117","19.5585","4.43454","-27.9531"
"95","273394133788130","7.22199","-3.70293","-13.1078"
"95","273394153777144","5.76398","-6.30571","2.8347"
"95","273394173766158","9.85918","-2.59683","7.54518"
"95","273394193755171","14.5029","2.14697","2.34227"
"95","273394213744185","14.9969","3.99083","0.953369"
"95","273394233733199","12.24","2.10019","1.82706"
"95","273394253722212","7.42772","-1.05205","2.55273"
"95","273394273711226","4.09866","-2.82195","2.67381"
"95","273394293700240","3.94673","-2.34465","2.60884"
"95","273394313689253","5.75957","-0.782333","2.03459"
"95","273394333678267","7.01819","0.0914001","0.7509"
"95","273394353667281","7.38533","-0.275787","0.931625"
"95","273394373656294","6.6508","-0.529038","4.02011"
"95","273394393645308","5.95454","-0.62265","5.57361"
"95","273394413634322","5.12057","-0.755432","3.76643"
"95","273394433623335","4.20201","-0.696457","2.58697"
"95","273394453612349","4.29379","-0.252487","3.50346"
"95","273394473601363","4.52435","0.0492554","4.81325"
"95","273394493590376","3.89679","-0.397247","4.09232"
"95","273394513579390","3.04434","-0.738205","2.81255"
"95","273394533568404","3.0148","-0.22139","3.57172"
"95","273394553557417","3.41303","-0.100357","4.93486"
"95","273394573546431","1.961","-1.35893","4.91228"
"95","273394593535445","-0.809265","-2.26294","4.47633"
"95","273394613524458","0.192825","-1.3432","6.59193"
"95","273394633513472","2.67195","-0.0972748","9.27544"
"95","273394653502486","2.21652","-0.0763397","8.53326"
"95","273394673491499","0.292908","-1.92589","6.46886"
"95","273394693480513","-0.33223","-2.41087","8.44031"
"95","273394713469527","2.37958","-0.581665","13.899"
"95","273394733458540","2.38924","0.0331726","13.7352"
"95","273394753447554","-0.623505","-2.22929","9.29939"
"95","273394773436568","-3.73759","-3.86385","6.83481"
"95","273394793425581","-1.08469","-2.90971","11.6476"
"95","273394813414595","2.28951","-0.582382","14.6552"
"95","273394833403609","1.70349","-0.397827","16.1779"
"95","273394853392622","0.152313","-2.36845","17.4792"
"95","273394873381636","0.224854","-3.22331","19.1016"
"95","273394893370650","2.79025","-0.620361","19.9194"
"95","273394913359663","5.03806","2.15466","17.2771"
"95","273394933348677","4.77045","2.45001","13.8562"
"95","273394953337691","2.91884","1.31329","13.4005"
"95","273394973326704","1.21939","0.154144","15.174"
"95","273394993315718","0.728012","-0.157562","15.9657"
"95","273395013304732","1.09065","0.400909","15.1789"
