"action_uid","time_stamp","x_value","y_value","z_value"
"100","274401899397958","2.38123","-3.07951","9.34111"
"100","274401919386972","2.58081","-3.13229","9.82677"
"100","274401939375986","2.81274","-3.23624","10.6454"
"100","274401959364999","2.79573","-3.17085","11.2354"
"100","274401979354013","2.43315","-2.94318","12.7635"
"100","274401999343027","2.38219","-2.56534","13.7097"
"100","274402019332040","2.23415","-2.46544","13.2433"
"100","274402039321054","1.80307","-2.86925","12.8567"
"100","274402059310068","1.19366","-3.03871","12.9082"
"100","274402079299081","1.60091","-2.48479","13.4516"
"100","274402099288095","2.16803","-1.6949","13.7188"
"100","274402119277109","2.31546","-0.656448","13.9489"
"100","274402139266122","2.03694","0.280563","14.2893"
"100","274402159255136","1.34517","0.805847","14.2552"
"100","274402179244150","0.474869","1.04619","14.4211"
"100","274402199233163","-0.113678","1.6467","14.3574"
"100","274402219222177","-0.190781","2.43465","13.7502"
"100","274402239211191","-0.489548","2.99132","13.2217"
"100","274402259200204","-1.66943","3.17828","12.4037"
"100","274402279189218","-2.75095","2.58865","12.129"
"100","274402299178232","-3.242","2.21211","11.2663"
"100","274402319167245","-3.30789","1.97914","9.37807"
"100","274402339156259","-2.84126","1.81094","8.11032"
"100","274402359145273","-2.18231","1.68672","7.17168"
"100","274402379134286","-1.80347","1.26543","7.02756"
"100","274402399123300","-1.42888","0.881958","6.61942"
"100","274402419112314","-0.0615387","1.13002","5.11383"
"100","274402439101327","0.613968","1.26851","4.83501"
"100","274402459090341","0.753296","0.83609","3.32611"
"100","274402479079355","1.6235","1.16615","0.315155"
"100","274402499068368","2.26237","1.56734","-0.476257"
"100","274402519057382","0.229935","0.704788","1.29843"
"100","274402539046396","0.593719","1.02824","2.72357"
"100","274402559035409","0.944504","0.903732","1.88306"
"100","274402579024423","1.07866","1.35077","3.53725"
"100","274402599013437","1.4933","1.32016","4.88582"
"100","274402619002450","1.72099","0.923492","3.99921"
"100","274402638991464","0.994827","0.0838318","3.16257"
"100","274402658980478","0.709579","-0.930481","2.73222"
"100","274402678969491","1.5535","-1.77673","1.50572"
"100","274402698958505","2.43428","-2.64865","1.12189"
"100","274402718947519","2.87573","-3.81525","1.85835"
"100","274402738936532","2.49585","-5.13232","3.64561"
"100","274402758925546","1.82727","-6.03671","5.88812"
"100","274402778914560","1.90356","-6.60979","6.59695"
"100","274402798903573","2.13611","-7.44806","6.15306"
"100","274402818892587","2.42708","-8.20871","6.68669"
"100","274402838881601","2.68893","-8.60284","8.73775"
"100","274402858870614","2.99075","-8.40861","10.1156"
"100","274402878859628","3.22935","-8.53601","10.0648"
"100","274402898848642","2.7885","-9.32507","10.073"
"100","274402918837656","1.56157","-10.5979","11.384"
"100","274402938826669","-0.934936","-11.3547","13.9387"
"100","274402958815683","-3.01686","-10.9819","17.6774"
"100","274402978804697","-2.26411","-9.59137","19.3348"
"100","274402998793710","-0.116974","-7.30797","18.3614"
"100","274403018782724","0.570328","-6.21008","18.8239"
"100","274403038771738","0.139893","-5.44731","19.8994"
"100","274403058760751","-0.718277","-4.82118","21.1082"
"100","274403078749765","-0.657181","-3.8446","21.2347"
"100","274403098738779","0.230591","-2.86308","20.4447"
"100","274403118727792","1.06071","-1.96022","19.6747"
"100","274403138716806","1.08011","-1.34731","19.5965"
"100","274403158705820","0.367798","-1.03014","20.5128"
"100","274403178694833","-0.131882","-0.697952","20.9159"
"100","274403198683847","0.216064","-0.166824","19.491"
"100","274403218672861","0.564697","0.294937","17.407"
"100","274403238661874","0.197235","0.340225","16.4178"
"100","274403258650888","-0.394333","0.245544","15.9565"
"100","274403278639902","-1.07735","0.615677","15.5116"
"100","274403298628915","-0.878479","1.57106","14.6429"
"100","274403318617929","-0.0257416","2.65617","12.5767"
"100","274403338606943","-0.573441","2.522","11.8585"
"100","274403358595956","-1.40454","1.84468","10.74"
"100","274403378584970","-1.7932","1.44974","9.16338"
"100","274403398573984","-1.97012","1.12515","7.3839"
"100","274403418562997","-1.69252","1.08417","6.26346"
"100","274403438552011","-0.917511","1.20638","5.13873"
"100","274403458541025","-0.0621185","1.10605","4.27484"
"100","274403478530038","-0.0899963","0.302109","3.36725"
"100","274403498519052","0.19191","-0.0549927","2.46034"
"100","274403518508066","0.237915","-0.217789","3.05495"
"100","274403538497079","0.511307","-0.0191498","3.21689"
"100","274403558486093","1.35078","0.943954","2.27754"
"100","274403578475107","1.53523","2.01944","2.40193"
"100","274403598464120","1.25374","2.73328","2.63896"
"100","274403618453134","1.01759","3.13521","2.68126"
"100","274403638442148","0.737854","3.79543","2.49161"
"100","274403658431161","0.209808","4.43677","2.10843"
"100","274403678420175","-0.32869","4.1622","2.68301"
"100","274403698409189","-0.157974","3.1996","3.5914"
"100","274403718398202","1.1713","2.17944","3.83481"
"100","274403738387216","2.84052","1.51579","3.35379"
"100","274403758376230","3.46616","1.00262","2.04002"
"100","274403778365243","3.03569","-0.175339","0.61821"
"100","274403798354257","1.69565","-2.30664","0.477921"
"100","274403818343271","0.649841","-4.2019","2.33728"
"100","274403838332284","1.35806","-4.76668","5.276"
"100","274403858321298","3.8447","-4.3008","6.39087"
"100","274403878310312","4.88399","-4.83073","6.89612"
"100","274403898299325","3.47101","-6.12219","6.808"
"100","274403918288339","1.70712","-6.90832","8.88933"
"100","274403938277353","1.4841","-6.73621","9.70998"
"100","274403958266366","2.71547","-6.36189","9.16861"
"100","274403978255380","3.35411","-6.47513","9.01334"
"100","274403998244394","2.51132","-7.35005","10.1391"
"100","274404018233407","-0.42569","-8.80588","12.0139"
"100","274404038222421","-2.70778","-9.53236","12.5096"
"100","274404058211435","-2.7242","-9.24963","13.0394"
"100","274404078200448","-2.03934","-8.49394","14.8409"
"100","274404098189462","-1.95473","-7.69783","17.5021"
"100","274404118178476","-1.709","-6.84039","18.8994"
"100","274404138167489","-0.643951","-5.86388","18.4033"
"100","274404158156503","0.444672","-5.21934","16.7386"
"100","274404178145517","0.778656","-4.76915","14.7235"
"100","274404198134531","0.0843964","-4.86609","13.2974"
"100","274404218123544","-1.1078","-5.50116","12.7063"
"100","274404238112558","-1.93001","-5.78999","12.26"
"100","274404258101572","-2.08809","-5.5088","11.2952"
"100","274404278090585","-2.06338","-5.44833","10.9858"
"100","274404298079599","-1.55472","-5.59172","11.0482"
"100","274404318068613","-0.906906","-5.59654","11.1292"
"100","274404338057626","-0.667267","-5.50996","10.8171"
"100","274404358046640","-0.63797","-5.63887","10.0697"
"100","274404378035654","-1.01787","-6.06169","9.71256"
"100","274404398024667","-1.43434","-6.50351","9.81122"
"100","274404418013681","-2.00581","-7.05382","9.84952"
"100","274404438002695","-2.04285","-6.97243","8.9469"
"100","274404457991708","-2.03803","-6.6804","8.8143"
"100","274404477980722","-2.30431","-6.68748","9.48129"
"100","274404497969736","-3.14999","-6.57172","10.2804"
"100","274404517958749","-3.10652","-6.63292","9.86227"
"100","274404537947763","-2.47931","-6.34093","8.83537"
"100","274404557936777","-1.75096","-5.92754","8.62126"
"100","274404577925790","-1.79274","-5.8373","9.8493"
"100","274404597914804","-1.9249","-5.85907","11.6781"
"100","274404617903818","-1.18011","-5.62096","11.3952"
"101","274421908432052","1.23311","-1.11661","8.51781"
"101","274421928421065","1.48694","-1.54308","9.77258"
"101","274421948410079","1.16603","-1.34827","9.85591"
"101","274421968399093","0.957855","-1.17532","9.58122"
"101","274421988388106","1.0703","-1.30981","9.85223"
"101","274422008377120","0.975052","-1.44005","9.61749"
"101","274422028366134","0.813522","-1.52139","9.65321"
"101","274422048355147","0.781525","-1.52533","9.58415"
"101","274422068344161","0.767441","-1.50401","9.54668"
"101","274422088333175","0.67215","-1.45995","9.70114"
"101","274422108322189","0.818268","-1.38159","9.81786"
"101","274422128311202","1.27705","-2.09416","10.7158"
"101","274422148300216","-0.0562744","-1.66939","11.519"
"101","274422168289230","0.219131","-1.60872","12.3729"
"101","274422188278243","0.949554","-0.732925","12.5829"
"101","274422208267257","1.89545","-0.0835571","12.5412"
"101","274422228256271","2.47746","0.193466","12.2116"
"101","274422248245284","2.74446","0.169586","11.8702"
"101","274422268234298","2.83946","0.290939","11.7491"
"101","274422288223312","3.88318","0.631241","11.6727"
"101","274422308212325","5.31993","2.4391","12.3787"
"101","274422328201339","7.71011","4.82254","12.2931"
"101","274422348190353","9.11957","6.72069","12.6381"
"101","274422368179366","8.32356","6.99156","11.5734"
"101","274422388168380","6.63951","6.45836","10.7609"
"101","274422408157394","5.71484","6.45561","11.2552"
"101","274422428146407","4.37143","6.47659","12.205"
"101","274422448135421","3.55151","6.59868","12.6606"
"101","274422468124435","3.68996","7.21059","11.4734"
"101","274422488113448","4.1897","7.41077","11.1808"
"101","274422508102462","4.23245","6.63486","9.964"
"101","274422528091476","3.89313","5.39209","7.08679"
"101","274422548080489","3.15939","4.08514","5.37445"
"101","274422568069503","1.93153","2.51573","3.88043"
"101","274422588058517","0.980225","1.04062","2.70804"
"101","274422608047530","0.8013","0.0776215","1.58604"
"101","274422628036544","0.994171","-0.200317","0.562668"
"101","274422648025558","1.20483","0.217468","-2.47804"
"101","274422668014571","1.07137","0.986572","-4.28746"
"101","274422688003585","0.322784","1.81627","-1.88948"
"101","274422707992599","0.0941315","1.96428","-1.65756"
"101","274422727981612","0.692856","1.90846","-4.04208"
"101","274422747970626","1.17041","1.84151","-5.89676"
"101","274422767959640","1.00879","1.12694","-5.80875"
"101","274422787948653","0.0466003","-0.343552","-4.18584"
"101","274422807937667","0.00050354","-1.37881","-1.25476"
"101","274422827926681","0.660019","-1.81506","-1.79216"
"101","274422847915694","0.712769","-2.86636","-5.19577"
"101","274422867904708","0.492218","-4.52074","-2.68024"
"101","274422887893722","0.978546","-5.82816","2.68924"
"101","274422907882735","3.23236","-5.70746","5.54253"
"101","274422927871749","5.48189","-5.66083","5.25737"
"101","274422947860763","7.60358","-5.80656","5.92303"
"101","274422967849776","9.47244","-5.79553","6.86996"
"101","274422987838790","10.4598","-5.88637","8.33829"
"101","274423007827804","11.0427","-6.22623","7.90767"
"101","274423027816817","11.9851","-6.24855","6.89333"
"101","274423047805831","13.4084","-5.85231","9.48389"
"101","274423067794845","14.6486","-4.86182","12.189"
"101","274423087783858","14.056","-4.67755","10.9047"
"101","274423107772872","13.3498","-5.08214","11.6755"
"101","274423127761886","14.9531","-4.07198","14.627"
"101","274423147750899","17.8507","-1.61389","14.6413"
"101","274423167739913","19.4035","0.420593","13.0037"
"101","274423187728927","19.5331","1.60759","12.8686"
"101","274423207717940","18.7018","2.14015","12.4931"
"101","274423227706954","17.3524","2.25246","11.7783"
"101","274423247695968","15.8058","2.34276","11.438"
"101","274423267684981","14.5193","2.69518","11.6923"
"101","274423287673995","14.4403","3.48743","12.5909"
"101","274423307663009","15.3353","4.59674","12.6627"
"101","274423327652022","15.9507","5.73145","10.8704"
"101","274423347641036","14.8625","6.0336","7.43054"
"101","274423367630050","12.9676","5.51454","6.57187"
"101","274423387619064","10.8356","4.69493","7.02251"
"101","274423407608077","9.63353","4.64345","7.3028"
"101","274423427597091","9.09723","5.62918","6.91139"
"101","274423447586105","8.83171","6.66049","8.36078"
"101","274423467575118","8.39633","6.88463","9.13084"
"101","274423487564132","7.58562","6.25708","8.31198"
"101","274423507553146","5.74553","4.89728","6.98845"
"101","274423527542159","4.16214","3.50726","6.51851"
"101","274423547531173","3.34876","2.52457","5.84496"
"101","274423567520187","2.43137","1.57785","4.9503"
"101","274423587509200","1.30661","0.475327","3.5864"
"101","274423607498214","0.176178","-0.409363","2.00809"
"101","274423627487228","-0.533035","-0.474808","1.49072"
"101","274423647476241","-1.33005","-0.45816","0.0794373"
"101","274423667465255","-1.5578","-0.0659332","-1.9127"
"101","274423687454269","-1.15749","0.680634","-1.0083"
"101","274423707443282","-0.21611","1.63918","-0.878861"
"101","274423727432296","0.545151","2.78993","-2.27666"
"101","274423747421310","0.690735","3.50095","-2.18228"
"101","274423767410323","1.70253","3.56351","-1.07321"
"101","274423787399337","2.13614","2.82608","-2.05023"
"101","274423807388351","1.83946","1.36345","-3.46576"
"101","274423827377364","0.945572","-0.649338","-4.48917"
"101","274423847366378","0.551743","-3.01682","-2.83281"
"101","274423867355392","1.5307","-4.51871","-0.812622"
"101","274423887344405","4.12042","-4.26915","-0.361923"
"101","274423907333419","6.97408","-3.09377","0.632401"
"101","274423927322433","8.59656","-2.5753","4.55386"
"101","274423947311446","9.06456","-2.92151","5.26032"
"101","274423967300460","9.24651","-3.5618","2.38762"
"101","274423987289474","9.60654","-3.87889","3.78502"
"101","274424007278487","9.78761","-4.03577","8.3067"
"101","274424027267501","10.3587","-3.43694","9.53615"
"101","274424047256515","11.2078","-2.42882","8.59441"
"101","274424067245528","11.746","-1.72243","8.64056"
"101","274424087234542","10.9937","-2.10883","11.5337"
"101","274424107223556","10.3644","-2.14981","13.1493"
"101","274424127212569","10.5095","-1.25436","13.1158"
"101","274424147201583","11.7105","-0.0660706","12.3568"
"101","274424167190597","11.8239","0.489136","11.834"
"101","274424187179610","10.8553","0.146332","12.366"
"101","274424207168624","9.65456","-0.684952","10.5103"
"101","274424227157638","8.90953","-0.911652","10.3725"
"101","274424247146651","9.00262","-0.368423","10.6861"
"101","274424267135665","9.93819","0.544769","11.296"
"101","274424287124679","10.4785","0.990311","10.6119"
"101","274424307113692","10.0935","0.909836","9.47269"
"101","274424327102706","8.60731","0.336594","8.34114"
"101","274424347091720","7.03404","-0.477829","7.97835"
"101","274424367080733","6.05373","-0.879456","8.13931"
"101","274424387069747","5.61058","-1.07182","7.79086"
"101","274424407058761","5.15395","-1.34785","6.87346"
"101","274424427047774","4.33147","-1.90317","6.38374"
"101","274424447036788","3.56039","-2.64993","7.61832"
"101","274424467025802","3.16035","-3.03621","8.91539"
"101","274424487014815","3.29681","-2.74205","8.08878"
"101","274424507003829","3.40654","-2.6162","6.7999"
"101","274424526992843","3.1942","-3.45004","8.44235"
"101","274424546981856","2.56607","-4.37378","9.22034"
"101","274424566970870","2.84608","-4.44853","8.9993"
"101","274424586959884","3.94485","-3.98097","8.50429"
"102","274435920729416","1.23045","0.848297","9.29428"
"102","274435940718429","0.710068","0.750366","9.02931"
"102","274435960707443","0.763916","0.503723","9.65407"
"102","274435980696457","1.11655","0.177109","10.0436"
"102","274436000685470","1.63562","0.291992","9.66881"
"102","274436020674484","1.76337","0.343292","8.50647"
"102","274436040663498","2.50702","-0.0955048","7.9193"
"102","274436060652511","2.8172","-0.151367","8.58221"
"102","274436080641525","2.45425","-0.401993","9.25917"
"102","274436100630539","1.78868","-0.84848","9.86487"
"102","274436120619552","1.20544","-1.44222","9.99783"
"102","274436140608566","1.45442","-1.83246","9.42322"
"102","274436160597580","1.09668","-2.28667","9.76736"
"102","274436180586594","0.439041","-3.03601","8.11369"
"102","274436200575607","0.785217","-3.90706","6.51558"
"102","274436220564621","1.42561","-4.14021","5.27267"
"102","274436240553635","2.03574","-4.36365","4.26164"
"102","274436260542648","2.89145","-4.79002","2.49298"
"102","274436280531662","4.34482","-4.5731","1.30121"
"102","274436300520676","6.13603","-3.81041","2.26883"
"102","274436320509689","8.08829","-2.7661","4.94691"
"102","274436340498703","9.07787","-2.07222","8.51405"
"102","274436360487717","8.89851","-2.32797","9.61119"
"102","274436380476730","8.19264","-3.03146","9.65524"
"102","274436400465744","7.68767","-3.18066","11.0275"
"102","274436420454758","7.69092","-2.78711","12.9656"
"102","274436440443771","7.98343","-2.13686","14.2755"
"102","274436460432785","8.48837","-1.01076","15.0876"
"102","274436480421799","8.67339","0.186905","15.3205"
"102","274436500410812","8.48134","0.773621","15.0431"
"102","274436520399826","8.29819","0.701431","14.373"
"102","274436540388840","8.19955","0.146637","12.9299"
"102","274436560377853","8.13321","-0.538879","11.7202"
"102","274436580366867","7.99585","-1.19122","10.2605"
"102","274436600355881","7.75102","-1.65039","9.42168"
"102","274436620344894","7.58455","-1.84276","9.61147"
"102","274436640333908","7.97879","-1.73143","10.3593"
"102","274436660322922","8.28621","-1.64296","10.4116"
"102","274436680311935","8.20311","-1.83571","10.122"
"102","274436700300949","7.76402","-2.34627","10.2734"
"102","274436720289963","7.02605","-2.46812","11.3322"
"102","274436740278976","6.61943","-2.14487","12.9189"
"102","274436760267990","5.93579","-1.9554","12.6248"
"102","274436780257004","6.03256","-1.47148","13.2226"
"102","274436800246017","6.7482","-0.556152","14.2464"
"102","274436820235031","7.22823","0.353073","14.6608"
"102","274436840224045","7.57335","1.2007","15.3183"
"102","274436860213058","7.76172","1.76193","14.9922"
"102","274436880202072","7.64844","2.214","13.3176"
"102","274436900191086","7.15932","2.34036","13.2363"
"102","274436920180099","6.55594","2.58662","12.3132"
"102","274436940169113","5.8327","2.61836","11.0693"
"102","274436960158127","4.6595","2.23334","9.93964"
"102","274436980147140","3.24507","1.69342","8.29372"
"102","274437000136154","1.96744","1.40851","5.95944"
"102","274437020125168","1.29526","1.15312","4.79993"
"102","274437040114181","0.794983","0.970245","4.52367"
"102","274437060103195","1.16754","1.01749","4.5372"
"102","274437080092209","1.51032","0.943939","3.00764"
"102","274437100081222","1.10426","0.61026","-0.247711"
"102","274437120070236","-0.411835","-0.0800476","-1.64053"
"102","274437140059250","-1.83134","-0.919922","-0.323212"
"102","274437160048263","-1.26122","-1.47339","-1.17094"
"102","274437180037277","0.0895538","-1.44788","-3.90062"
"102","274437200026291","1.2719","-1.34441","-5.2411"
"102","274437220015304","1.31636","-2.03587","-3.72726"
"102","274437240004318","1.40283","-2.83829","-1.26341"
"102","274437259993332","2.41832","-3.38953","-2.48799"
"102","274437279982345","3.1627","-4.44554","-3.36467"
"102","274437299971359","3.37021","-5.88727","-2.76884"
"102","274437319960373","3.63707","-6.8334","0.170227"
"102","274437339949386","4.69989","-6.73505","3.6644"
"102","274437359938400","5.87176","-6.45103","4.98421"
"102","274437379927414","6.0414","-6.72673","6.35974"
"102","274437399916427","6.10257","-7.06509","7.86713"
"102","274437419905441","6.85071","-7.27513","9.74609"
"102","274437439894455","6.73851","-7.75301","10.8431"
"102","274437459874764","6.543","-7.68335","11.3543"
"102","274437479863777","7.63983","-6.78796","13.379"
"102","274437499852791","9.69934","-5.16043","14.7772"
"102","274437519841805","11.0896","-3.95613","15.3797"
"102","274437539830818","10.5493","-3.69151","17.2306"
"102","274437559819832","9.16614","-3.54416","18.5008"
"102","274437579808846","8.64754","-3.1539","17.313"
"102","274437599797859","8.91574","-2.46768","15.9104"
"102","274437619786873","9.22588","-1.60121","16.5076"
"102","274437639775887","10.109","-0.497177","17.5678"
"102","274437659764900","11.5568","1.07639","17.716"
"102","274437679753914","12.6446","2.40781","16.8351"
"102","274437699742928","12.7453","2.94246","16.7345"
"102","274437719731941","12.2615","2.96437","16.9461"
"102","274437739720955","11.9554","3.35492","17.4959"
"102","274437759709969","11.9913","4.06757","17.4976"
"102","274437779698982","12.1821","4.73198","16.9278"
"102","274437799687996","12.1659","5.18611","14.1073"
"102","274437819677010","11.4226","5.29051","10.5653"
"102","274437839666023","10.128","5.19841","8.97673"
"102","274437859655037","8.47063","4.81606","9.66011"
"102","274437879644051","6.62468","4.51595","10.0053"
"102","274437899633064","5.17572","4.297","9.48926"
"102","274437919622078","4.08502","4.03664","8.79669"
"102","274437939611092","3.12338","3.754","8.62039"
"102","274437959600105","2.35745","3.51233","8.584"
"102","274437979589119","1.4599","3.21431","7.614"
"102","274437999578133","0.634415","2.19502","6.4202"
"102","274438019567146","-0.518478","0.523743","4.8696"
"102","274438039556160","-1.7916","-0.806793","3.33575"
"102","274438059545174","-1.96361","-1.30252","1.23193"
"102","274438079534187","-1.34038","-1.07359","-0.470657"
"102","274438099523201","-0.562836","-0.547363","-1.98248"
"102","274438119512215","-0.344131","0.117523","-2.41446"
"102","274438139501228","0.0256805","0.74501","-1.97972"
"102","274438159490242","0.876312","1.04747","-3.98547"
"102","274438179479256","1.18123","1.24983","-5.41087"
"102","274438199468269","1.31677","1.20897","-3.18724"
"102","274438219457283","1.90765","0.879868","-2.20824"
"102","274438239446297","2.99269","0.276627","-3.3017"
"102","274438259435310","3.00688","-1.07729","-3.96317"
"102","274438279424324","1.72546","-2.95502","-2.26877"
"102","274438299413338","1.57547","-3.79025","1.44559"
"102","274438319402351","3.57283","-3.26849","3.23482"
"102","274438339391365","5.67717","-2.86972","4.19846"
"102","274438359380379","6.8999","-3.37288","4.61366"
"102","274438379369392","7.61194","-4.08107","6.05467"
"102","274438399358406","7.67113","-4.50475","7.17906"
"102","274438419347420","7.85466","-4.73419","6.61189"
"102","274438439336433","8.38034","-4.76675","7.63347"
"102","274438459325447","8.8626","-4.38551","10.0781"
"102","274438479314461","9.1234","-3.81445","12.0512"
"102","274438499303474","8.49258","-3.69702","13.191"
"102","274438519292488","8.14845","-3.71194","12.0918"
"102","274438539281502","8.24344","-3.50528","12.7394"
"102","274438559270515","8.09224","-2.66275","16.2141"
"102","274438579259529","7.57379","-1.47821","19.326"
"102","274438599248543","7.44835","-0.871536","17.3243"
"102","274438619237556","7.99971","-0.0925598","15.8657"
"102","274438639226570","8.287","0.785126","14.8572"
"102","274438659215584","7.45325","0.917404","13.6075"
"102","274438679204597","6.14137","0.424316","12.6563"
"102","274438699193611","5.16037","0.00210571","12.2071"
"102","274438719182625","4.00995","-0.346863","11.902"
"102","274438739171639","3.50873","-0.296799","11.3918"
"102","274438759160652","3.24744","-0.396103","11.1413"
"102","274438779149666","2.9296","-0.966949","10.7237"
"102","274438799138680","2.62263","-1.61702","10.1606"
"102","274438819127693","2.61543","-1.88396","9.60962"
"102","274438839116707","2.9874","-1.73145","9.49191"
"102","274438859105721","3.24545","-1.61609","9.87942"
"102","274438879094734","3.20488","-1.70758","9.95856"
"102","274438899083748","3.17654","-1.966","9.62707"
"102","274438919072762","3.26625","-2.18321","9.03261"
"102","274438939061775","3.42339","-2.4397","8.89397"
"102","274438959050789","3.17378","-2.8678","9.20436"
"102","274438979039803","2.88083","-3.22804","9.41315"
"102","274438999028816","3.01341","-3.36163","9.70967"
"102","274439019017830","2.89218","-3.61871","8.91504"
"102","274439039006844","1.94025","-4.16432","8.21002"
"102","274439058995857","1.10271","-4.53987","9.36885"
"102","274439078984871","1.03781","-4.59125","9.78802"
"102","274439098973885","1.54532","-4.56297","9.57533"
"102","274439118962898","1.80092","-4.19154","9.41042"
"102","274439138951912","1.81279","-4.00096","9.28426"
"102","274439158940926","1.27388","-4.03497","9.19827"
"102","274439178929939","0.90387","-4.13879","9.7361"
"102","274439198918953","0.789963","-4.26741","9.8085"
"102","274439218907967","0.698563","-4.06526","9.50845"
"102","274439238896980","0.869324","-3.96075","9.53738"
"102","274439258885994","1.1683","-4.03639","10.1141"
"102","274439278875008","1.19263","-4.07475","10.8093"
"102","274439298864021","1.14583","-4.10309","10.7244"
"102","274439318853035","1.03021","-4.04955","9.70891"
"102","274439338842049","0.991241","-4.12704","9.40653"
"102","274439358831062","1.10413","-4.21861","9.70702"
"103","274450692591644","8.45071","-0.753983","3.36682"
"103","274450712580658","8.73709","-0.737778","3.84833"
"103","274450732569672","9.18576","-0.614685","5.0309"
"103","274450752558685","8.8381","-0.69751","4.83398"
"103","274450772547699","8.64986","-0.71759","4.61653"
"103","274450792536713","8.71565","-0.762909","4.57713"
"103","274450812525726","8.80543","-0.673096","4.91472"
"103","274450832514740","8.85614","-0.585831","4.98857"
"103","274450852503754","8.80702","-0.650833","5.05501"
"103","274450872492767","8.38556","-0.795822","4.8877"
"103","274450892481781","8.19041","-0.89801","4.85387"
"103","274450912470795","8.44043","-0.899536","5.08479"
"103","274450932459808","8.63738","-0.711762","4.86067"
"103","274450952448822","8.9147","-0.430649","4.76738"
"103","274450972437836","9.21819","0.0240784","5.59102"
"103","274450992426849","9.4554","0.738205","6.75832"
"103","274451012415863","10.0112","1.53226","7.70926"
"103","274451032404877","10.6976","2.26306","8.0786"
"103","274451052393890","11.1343","2.43144","7.54489"
"103","274451072382904","11.203","2.18347","7.02243"
"103","274451092371918","11.1528","1.88255","6.69725"
"103","274451112360931","11.1474","1.83093","7.06108"
"103","274451132349945","11.2154","1.9263","7.32739"
"103","274451152338959","11.5726","2.2308","7.67445"
"103","274451172327972","11.3728","2.24713","7.3167"
"103","274451192316986","11.0229","2.1187","7.25322"
"103","274451212306000","10.2852","1.95349","7.26738"
"103","274451232295013","8.90811","2.02357","6.19893"
"103","274451252284027","8.3508","2.59406","6.92403"
"103","274451272273041","8.10118","3.65611","8.26578"
"103","274451292262054","7.29054","4.8611","7.62189"
"103","274451312251068","6.87474","6.03943","5.56807"
"103","274451332240082","6.96387","6.58531","5.72783"
"103","274451352229095","6.1438","6.96753","5.19124"
"103","274451372218109","5.3141","6.97714","4.54366"
"103","274451392207123","4.67639","6.43774","5.60655"
"103","274451412196136","4.24911","5.92691","5.71167"
"103","274451432185150","3.94017","5.60097","4.45914"
"103","274451452174164","3.47328","5.03323","3.3112"
"103","274451472163177","2.68814","4.10895","2.31552"
"103","274451492152191","1.85588","3.09419","0.632095"
"103","274451512141205","2.30716","2.85497","0.380234"
"103","274451532130219","3.93777","3.54143","1.52686"
"103","274451552119232","3.64862","4.22464","0.43692"
"103","274451572108246","2.05171","4.06783","-2.2023"
"103","274451592097260","0.737579","3.92075","-1.85646"
"103","274451612086273","-0.245499","3.94627","-0.907181"
"103","274451632075287","-0.931809","3.35143","-2.97456"
"103","274451652064301","-0.988831","2.58929","-1.78725"
"103","274451672053314","0.189331","2.56757","3.45015"
"103","274451692042328","-1.07104","1.96516","1.46332"
"103","274451712031342","-1.2847","1.63713","-0.416412"
"103","274451732020355","-0.609818","1.20828","-0.563477"
"103","274451752009369","-0.509216","0.211884","-1.04086"
"103","274451771998383","-0.334396","-0.933105","-0.251511"
"103","274451791987396","1.39931","-1.14781","1.89455"
"103","274451811976410","3.33925","-0.782532","2.84888"
"103","274451831965424","5.01697","-0.420425","0.761688"
"103","274451851954437","5.68585","-1.25943","0.258316"
"103","274451871943451","5.81928","-3.17526","1.7706"
"103","274451891932465","6.75983","-4.89548","3.36127"
"103","274451911921478","8.95863","-5.44943","4.29642"
"103","274451931910492","11.6723","-4.59023","3.92685"
"103","274451951899506","13.6762","-3.19832","0.62146"
"103","274451971888519","14.6603","-2.68245","1.16788"
"103","274451991877533","14.4063","-2.91739","6.64786"
"103","274452011866547","13.2033","-3.33177","6.88872"
"103","274452031855560","13.0565","-3.63731","5.1721"
"103","274452051844574","14.6159","-3.32822","6.59857"
"103","274452071833588","17.0506","-1.94986","10.8645"
"103","274452091822601","17.8364","-0.967239","9.86783"
"103","274452111811615","16.8724","-0.441681","9.10892"
"103","274452131800629","16.9574","-0.0155182","10.5488"
"103","274452151789642","17.0014","0.794846","10.4843"
"103","274452171778656","17.1522","1.60004","11.126"
"103","274452191767670","17.3037","2.24158","11.3168"
"103","274452211756683","17.2186","2.92732","10.2861"
"103","274452231745697","15.9108","3.21643","9.92816"
"103","274452251734711","14.6343","2.90205","10.9769"
"103","274452271723724","14.0683","2.85028","11.1982"
"103","274452291712738","14.453","3.82365","10.6419"
"103","274452311701752","15.073","5.29918","9.701"
"103","274452331690765","15.1365","6.22206","8.55397"
"103","274452351679779","14.6116","6.29262","7.43549"
"103","274452371668793","13.2886","5.92075","6.06531"
"103","274452391657806","11.542","5.47897","5.62096"
"103","274452411646820","9.74786","4.87407","5.49463"
"103","274452431635834","8.56509","4.36801","5.95689"
"103","274452451624847","7.92284","4.09909","5.73192"
"103","274452471613861","7.41353","4.44948","5.20725"
"103","274452491602875","7.3642","4.60786","6.07625"
"103","274452511591888","6.57542","3.92603","6.84573"
"103","274452531580902","4.94871","2.66161","5.21994"
"103","274452551569916","3.92798","1.6904","4.991"
"103","274452571558929","2.65688","0.722321","5.74548"
"103","274452591547943","1.57487","-0.116226","3.92308"
