"accl_x_value","accl_y_value","accl_z_value","gyro_x_value","gyro_y_value","gyro_z_value","mag_x_value","mag_y_value","mag_z_value","action_class"
"-0.533035","-0.474808","1.49072","1.94617","-0.60054","-2.75363","-35.2493","-30.0598","12.1765","hungry"
"1.83946","1.36345","-3.46576","2.6729","0.394653","-0.47908","-29.1229","-30.9982","25.1907","hungry"
"9.78761","-4.03577","8.3067","-1.26215","1.7955","1.60292","-39.0808","-21.286","14.1983","hungry"
"5.61058","-1.07182","7.79086","-3.06767","1.00247","0.806793","-42.8055","-11.8759","0.134277","hungry"
"3.94485","-3.98097","8.50429","-2.60898","1.15959","-1.33125","-40.2557","-11.9385","-11.2885","hungry"
"1.78868","-0.84848","9.86487","-0.420273","0.00346375","0.184158","-13.1744","-27.2385","-29.4418","hungry"
"4.34482","-4.5731","1.30121","0.209","-0.97374","0.480545","-18.0923","-25.6027","-28.2639","hungry"
"6.13603","-3.81041","2.26883","-0.376678","-1.44888","2.42163","-35.2448","-18.5532","-16.6199","hungry"
"8.67339","0.186905","15.3205","-1.33026","0.382126","0.188431","-37.1719","-5.48859","-20.6802","hungry"
"8.20311","-1.83571","10.122","2.28424","-0.00558472","-0.551712","-35.6491","-14.4226","-19.6213","hungry"
"7.76172","1.76193","14.9922","3.92952","0.308075","-0.17363","-35.2066","-27.1957","-5.83496","hungry"
"1.40283","-2.83829","-1.26341","3.09865","0.561905","0.550751","-34.9823","-29.6143","7.98035","hungry"
"6.73851","-7.75301","10.8431","-1.48051","1.01422","1.76909","-41.5466","-17.6102","2.60468","hungry"
"9.22588","-1.60121","16.5076","-3.16107","0.87912","0.578461","-42.424","-4.7699","-8.32825","hungry"
"11.4226","5.29051","10.5653","-0.601456","0.565659","-0.862717","-40.7898","-2.99072","-13.4064","hungry"
"-0.518478","0.523743","4.8696","2.37938","-0.80481","-1.97847","-38.8748","-20.6375","-6.24237","hungry"
"1.31677","1.20897","-3.18724","3.31558","0.0611572","-0.370224","-34.7992","-28.7216","12.3642","hungry"
"7.67113","-4.50475","7.17906","-1.22234","1.41621","1.17624","-39.5645","-21.9025","5.75104","hungry"
"2.9296","-0.966949","10.7237","-3.55765","0.828201","0.0379028","-41.5009","-11.5356","-9.375","hungry"
"2.88083","-3.22804","9.41315","-2.47093","1.1319","-1.40111","-37.8235","-7.88727","-20.3629","hungry"
"1.27388","-4.03497","9.19827","-1.46692","1.08044","-1.87878","-30.011","-9.39941","-29.2587","hungry"
"0.90387","-4.13879","9.7361","-0.746643","1.26012","-1.82852","-17.6743","-10.0357","-37.088","hungry"
"8.38556","-0.795822","4.8877","0.00756836","0.259567","-0.0511475","-37.8967","-23.5992","-2.67334","hungry"
"8.19041","-0.89801","4.85387","0.14328","0.227707","-0.0802002","-37.5214","-24.2783","-4.38538","hungry"
"8.3508","2.59406","6.92403","1.32007","0.259415","-0.631668","-35.1059","-28.2166","-1.36414","hungry"
"8.10118","3.65611","8.26578","2.22153","0.534744","-1.24982","-28.244","-35.582","6.8985","hungry"
"-0.931809","3.35143","-2.97456","2.67621","0.550095","-1.47633","-18.5303","-38.62","19.6014","hungry"
"5.01697","-0.420425","0.761688","1.21637","1.28183","0.226562","-17.865","-33.9844","27.8473","hungry"
"13.0565","-3.63731","5.1721","-0.626022","1.77368","3.32394","-35.7498","-18.2129","19.2825","hungry"
"17.2186","2.92732","10.2861","-3.21469","1.19028","1.53685","-42.1539","-3.01056","7.3822","hungry"
"9.74786","4.87407","5.49463","-0.936966","0.326157","-1.83865","-42.6071","-10.6628","4.07715","hungry"
"1.57487","-0.116226","3.92308","1.74339","-0.806915","-2.68936","-33.9188","-28.656","12.5305","hungry"
"1.04701","1.04416","-3.56013","2.63867","0.398132","-1.34312","-22.3892","-31.4163","28.0197","hungry"
"10.3676","-2.73125","5.96126","-0.719833","1.66248","1.42046","-32.3273","-24.0463","21.0693","hungry"
"15.0202","2.66238","9.26976","-2.93372","0.291168","1.52843","-40.6616","-16.1942","9.37653","hungry"
"6.77084","-1.19922","5.98634","-2.78786","0.583618","-0.446289","-42.099","-15.3","-0.410461","hungry"
"5.26868","-3.28865","10.4972","-2.02501","0.560699","-0.833496","-39.5981","-17.9794","-10.9528","hungry"
"1.6075","-2.02898","9.82852","0.0499573","0.156647","-0.0376129","-3.22266","-14.8056","-38.3957","hungry"
"2.22565","-1.6937","9.28682","0.115082","0.0617065","-0.00852966","-2.26593","-15.7715","-38.0371","hungry"
"2.11504","-1.72198","9.70039","0.0712128","-0.131332","0.0574493","-3.21808","-16.4337","-37.9379","hungry"
"8.57979","1.15874","10.061","0.228531","-1.44299","0.78949","-9.96704","-16.5512","-35.9604","hungry"
"2.71118","-0.565521","2.03407","3.43216","-3.19048","2.46068","-34.6832","-19.1406","-12.4634","hungry"
"0.782425","-2.24069","-1.85168","4.2697","-2.00058","0.0415192","-37.207","-14.6576","17.2318","hungry"
"-0.347748","-4.22282","-0.699905","2.54478","-0.454254","0.00518799","-31.25","-2.15149","27.5421","hungry"
"23.0313","-6.47119","5.68047","-0.343903","1.55174","1.91945","-32.9758","10.1486","19.7449","hungry"
"12.575","2.83871","4.85135","-1.50778","1.46822","1.02054","-32.2388","16.51","13.5666","hungry"
"-0.90683","-3.19113","-1.20737","0.250443","0.277191","-1.59447","-38.9923","7.09381","12.0529","hungry"
"-2.44218","-5.51646","-2.46249","1.90678","-1.58933","-2.0889","-37.7609","-3.17688","20.0577","hungry"
"12.7159","-11.1703","2.00983","1.1501","0.299988","0.969147","-34.317","1.61743","22.9904","hungry"
"9.78569","-9.31966","8.60275","-1.37273","2.36134","2.71167","-32.016","17.926","12.6495","hungry"
"4.17618","-4.35722","7.66559","-3.09648","4.97009","-1.63583","-37.5885","14.0259","-4.17175","hungry"
"2.06584","-2.6545","8.03908","-0.502014","3.13589","-2.85359","-31.4682","-0.770569","-28.8834","hungry"
"1.45587","-2.42949","10.2772","0.585052","1.2852","-1.37953","-17.2867","-11.586","-36.3251","hungry"
